col1,col2,col3,col4
50312,116620,303460,114570
27932,393413,87500,135561
10851,122234,672,229199
22982,402816,330953,125589
46148,451974,195457,85642
14014,412542,379550,284732
53194,101648,17932,149633
14103,174808,19127,248584
30252,184700,200812,173287
48341,339886,213625,293406
39025,172548,135015,304654
42428,317205,226691,427632
63964,399380,369756,210574
90439,276051,334298,297459
91196,5842,382724,197996
90097,492912,431360,105127
17342,86522,449898,220678
47143,241994,498751,488039
52781,347725,489483,390916
65805,124643,287219,226473
64132,260742,323970,240433
95578,408403,200593,143906
84064,412454,436626,226765
89179,336540,178016,84684
63689,324339,278667,368796
2729,354782,78440,29262
31318,184298,352800,98857
86829,452611,76863,165035
31174,287469,478692,270151
73430,33355,366417,154547
35029,391733,385253,135796
4869,317366,232609,251190
51470,310795,123143,413269
95528,201330,8670,356665
42039,415717,2795,302458
68838,492653,427357,2172
81132,347332,72242,468093
11124,286534,472672,247054
28848,105377,381582,472954
89368,228301,360098,470225
42898,396737,307699,171101
19031,193534,430644,328471
33531,246432,254708,454555
77273,418740,252952,365345
15837,187549,227790,472868
42194,207821,247589,268214
76234,151411,171595,487750
21723,203096,479410,304770
38124,58340,439770,172340
55688,367279,139950,63504
36940,299998,415140,203182
69103,22895,130104,48745
42027,19385,365354,495883
2346,241471,309151,159096
51197,498853,110364,465720
30415,55875,136724,276326
18589,454467,318934,493747
46875,246778,159535,238418
24641,395386,276829,302411
17751,99237,192282,331451
90443,399795,290662,35886
66226,44067,338396,29857
15679,227076,21270,311642
98065,225301,203445,92848
28080,147036,464704,25821
67206,76208,263598,314057
98893,389622,89427,133379
63596,487293,116164,227964
2231,446828,61824,122878
22710,23083,165145,26461
51613,198385,301399,181621
70372,257863,489763,451168
11654,168711,292248,290928
22404,338211,175669,226228
3241,16038,442886,426893
79105,499597,331246,53674
27987,479502,152551,258350
1094,85021,263384,465084
5596,182194,369309,454143
81188,401147,452908,161172
98125,26915,22420,368229
32048,59467,333374,15169
9215,246908,374875,430938
38644,253921,197053,223816
34431,456738,11782,385903
35661,110949,366119,485863
99654,405472,211087,151118
52683,83515,142700,158126
6011,319128,365784,38849
97238,328089,68745,227297
56513,496800,124599,308071
33352,84079,430237,250697
20117,374271,325986,240633
13402,486103,360051,340301
18851,444917,109254,488089
12680,24078,181902,458403
53542,21006,407658,465892
52652,46388,10870,205898
81874,407786,313255,357938
46627,348867,49341,22413
14335,130741,89468,193384
42916,402264,364271,51069
76469,352165,269314,86061
5471,435947,447962,93896
92586,121563,124821,265546
90773,185725,210088,407660
97239,354864,348954,39135
97235,494310,228253,488057
40280,246529,447968,221320
12149,207884,91803,279086
41093,455288,460324,35341
97139,18552,158948,66543
43952,100924,71896,61863
51037,108397,256775,353746
96737,147384,236418,122713
75032,9669,216638,105169
38314,493551,413468,243324
2982,327424,144841,430132
4500,221261,319084,375077
59589,470329,311373,373599
79984,367018,250872,399865
80906,195588,381793,257652
3724,108395,189215,176777
11906,468531,56756,420103
92904,93260,365139,308978
32109,203735,303904,417149
30969,247486,267729,212139
81342,43553,352893,201868
40975,203550,209941,145481
11981,448901,190731,194508
68552,291634,402016,364952
908,186521,338722,319138
10364,85633,157858,253020
28035,373808,269741,485440
6440,313039,99075,293164
64489,448321,45397,137768
90152,437056,384356,386089
97614,67987,196528,276379
45065,100541,259612,473408
34846,307809,162062,465169
37026,297177,58199,280719
2070,453497,148595,409594
57799,430812,207069,14734
57290,48060,348996,476687
50334,434111,419701,217822
37655,489628,185583,253569
733,97785,487571,113183
45343,202362,33270,326054
52086,393981,316108,57075
38707,496106,47782,122341
32852,127854,388433,264190
40171,35165,269818,181638
30262,210252,98849,134767
1330,170847,6120,384107
60408,96757,424488,103396
59539,47778,205037,430687
31227,157079,292620,358640
15485,204362,79617,345852
24463,248471,9586,1845
45146,7100,101326,329190
94338,364643,276036,494592
49296,212008,224136,87857
57281,376094,456641,332960
4984,400532,285410,184148
71208,392624,237920,195935
7456,370870,179556,450068
96680,127004,431351,403226
53090,284363,460896,350808
38003,78866,114935,412240
87518,465297,240447,180716
74365,237846,10139,145179
13912,134541,168671,387032
83221,81848,427125,141988
94225,428297,119310,392400
11648,132065,392017,386958
83097,216927,214988,488981
36876,43833,61665,467115
26672,408551,290751,211449
26237,328469,377831,151292
54785,479812,249641,383856
38371,42333,497367,14416
98368,197565,327206,177862
81829,59868,431272,440290
40640,456945,262188,311633
91541,1437,248020,405641
97905,445066,409540,249543
83933,65350,419035,470884
96760,163087,468649,134053
91484,340798,363151,64982
3756,480268,383784,242899
61824,496825,412957,101147
92606,491068,453611,358984
13494,305153,87931,233845
87664,498408,284925,438812
15520,355805,384882,27215
52918,263085,438424,115849
7608,40719,105683,357057
68461,254162,34569,328725
22217,226579,150249,231235
50706,160296,71749,182353
92676,163743,349917,259194
17318,456924,462283,477635
45769,382267,282991,205406
23789,420221,147141,139826
93077,492504,495354,20165
28633,109159,118069,365992
25687,262010,416473,244931
10658,358771,376335,149990
4554,248083,299608,254215
30460,125041,372846,384652
11504,488668,188827,290052
63813,145556,418438,125033
97004,476972,173368,431016
74800,260477,363023,138345
10900,27613,104269,105610
16795,377956,262742,332015
33650,180515,436734,435174
73101,400834,370377,374102
36896,309763,183665,459508
66482,482581,439201,370807
76354,17319,306688,26890
32473,433155,239578,11029
36812,1837,37827,446152
12908,281662,189427,131886
17762,314261,11077,192787
63265,259076,80536,2155
67875,196396,270011,347380
50506,136857,11265,247120
84630,392706,168570,39416
29265,98703,369801,100442
38374,243170,270637,126006
22016,316754,348525,1187
33073,239994,270267,233945
13965,491564,289177,318657
79811,274169,137292,214550
15496,278491,375541,491898
46681,390254,209208,326088
17078,485761,446924,295338
13972,37485,26329,267065
63868,461577,97350,454475
41973,217392,12645,145687
7244,285183,393753,50880
40664,325380,370510,51239
24380,14460,145102,58828
94176,494693,81790,274131
23517,293600,419880,182559
50140,59149,261569,473970
16924,405632,474330,487647
61267,377427,35702,352176
47965,469649,19327,451733
40533,41013,230490,51829
10262,426816,219670,227707
85576,284249,455263,399694
28133,364957,268150,202764
996,328472,267840,420548
87249,30889,285273,117812
56933,356655,386079,161431
43544,171224,448475,133992
52885,26109,54389,364757
61376,193584,37597,26437
51106,472744,232853,329567
65457,173090,163146,352113
14427,334323,306664,367858
56943,312915,399442,16545
57947,341163,403437,325455
76273,403345,280430,141582
44574,330320,163213,61777
84895,189935,43665,225586
78565,395178,208489,327071
4748,499565,246163,327446
64224,312355,262704,315121
45436,229520,308360,16608
50492,436715,289420,337253
15655,40238,466107,218127
23071,144039,429684,264399
88334,430298,273383,226625
77778,494277,369503,179713
15892,249320,336436,310736
45715,1422,426233,486695
81270,313271,243937,377687
58587,126356,456986,235522
93044,113065,334562,193865
54672,73274,99456,37354
86489,437987,261446,144108
67888,392649,129730,412694
88252,127843,15203,210836
42999,59400,271496,136439
54093,453741,424607,449440
25234,32172,40853,421050
16830,273131,110559,430809
1665,359684,345854,225366
10282,486935,321264,19645
72652,495341,412535,250417
28926,307660,196802,74916
14088,133052,432630,428880
72608,375366,100476,171370
51420,371644,288887,98133
60699,10397,427042,458685
84268,230656,98819,338154
43802,459431,312018,385128
8487,395323,179037,224956
62339,409812,187826,106163
55457,476117,180188,432414
48585,86070,34424,14399
52006,301714,75212,122208
22126,386888,413668,457059
96803,121625,194422,106391
55777,217774,227555,111538
24500,302619,388006,378495
87495,5435,334843,183304
67715,283129,481924,35553
80100,259004,261999,460358
48630,455293,294171,443934
990,172380,317367,134372
45612,265114,45712,143744
29429,90479,92136,128902
40567,433839,183472,412578
60229,177529,276467,163582
65403,411453,258721,281860
84968,434658,166191,30544
27938,77997,310351,493977
80864,126397,8665,286981
6323,187137,203223,352988
91483,374251,85374,326343
62209,122889,386681,157085
34229,336263,19446,36624
2468,186176,123741,381799
92230,202181,288644,362343
6427,107917,112910,232226
25041,233038,164367,10655
27425,419141,27141,53659
85163,460789,472564,387489
66173,324619,472681,46618
28976,185665,357028,347155
48557,365564,316342,492342
65948,29725,261512,164768
96361,379551,90143,494901
76432,273402,489149,299406
77447,218579,154609,419788
62543,435896,174715,475647
75614,341204,389044,204778
81877,377203,371802,254738
62804,21070,64963,326248
11902,126627,45701,458111
22335,318301,485635,97128
9581,66821,3338,153343
99042,384162,184144,263438
60567,204198,27240,82832
64012,282615,30342,347972
35293,236780,204238,438182
19793,222704,392836,481688
58783,298359,88909,265700
26878,301646,493882,317137
57743,217797,293743,432828
50670,217125,218477,370004
50467,171906,307098,180223
46469,103168,404155,28353
24665,117446,313146,60583
84722,205564,230372,289518
67016,44760,220549,216703
22008,269920,152437,278417
52443,47172,21210,298643
81015,80042,137222,149564
99810,481563,178203,199621
57330,149189,427483,252527
52605,127796,404564,309298
57478,491307,82221,340916
50931,116024,67733,172860
53067,193075,173716,311916
67280,482076,174707,108103
98697,196958,448563,278400
86466,309644,472393,240025
90985,224882,15690,335476
62198,80646,226988,299722
69043,480797,88954,191446
46037,284416,31858,373132
67237,136603,386491,23612
42423,258516,222890,387695
42546,135025,195872,121415
31252,460477,491294,129188
65744,56633,156446,226768
28703,330551,220040,294
16391,402205,392144,153785
78751,153838,454546,271978
41564,448772,251537,453951
9203,11626,390520,393784
12119,103292,203726,374910
69062,483350,487067,389033
61401,341313,211119,243570
83206,65803,58338,283162
40267,227964,488130,6165
25015,114920,254584,442717
9438,270842,91908,327653
8809,389720,244392,94314
85220,16967,44828,4202
47548,30592,418395,438530
14510,39510,490519,361132
13224,434324,177911,83769
11237,269440,146830,41779
78924,155772,330414,5783
61218,62041,306539,460226
88428,47969,8933,116069
63905,93782,36592,427942
34039,57720,158988,236278
27178,42087,47253,184130
39476,444159,122304,176065
511,39977,451877,298463
73248,417948,194046,298185
84819,297526,200708,8923
86851,61223,429952,499110
34123,247540,219596,203598
15730,225455,357917,443196
29628,243755,244170,396605
44872,236145,247784,372094
24979,4281,203851,58031
98745,414230,69717,196230
95618,93526,51895,72634
55068,494449,472612,22949
52175,17541,146883,33189
71456,200876,471847,110657
35009,15268,86398,69048
53481,94893,156204,390018
41485,125247,136922,93602
98187,456464,268326,237361
49412,98843,316596,134432
81604,332568,458829,23489
67533,34962,16579,438946
16998,74236,274707,480996
80173,346895,326905,233204
15518,80485,77128,383692
65075,482107,22614,402950
604,243545,499209,330024
44785,224056,128522,212011
39330,198775,414786,215749
3709,228787,474276,441823
2493,459225,418589,47278
92245,325323,13477,386598
77115,346253,56789,442142
94211,95978,139913,394305
51887,55624,235549,92471
40984,205110,110494,8502
98499,414886,260492,80855
71783,221387,217794,117998
61067,175600,397824,242752
67094,397729,69691,326947
31203,394174,451008,190324
42769,318592,337199,117845
23799,466413,472250,263874
79492,410947,165553,235158
87462,384679,114215,307945
91079,254385,151707,113660
84784,316834,402979,195270
42274,286269,90299,124284
87807,299737,87373,349936
48922,349964,206933,37380
37668,455161,248125,234785
53197,156408,92377,78830
14414,463829,115813,223706
28300,63306,483367,154498
92614,328705,56181,227034
19464,57409,189165,461339
86761,381127,209763,253458
85949,155343,409227,420854
6961,35141,273966,223336
47285,438683,249415,284526
12175,40784,120542,45279
24657,489012,244778,71475
87649,104608,89553,461869
57179,480582,142291,355126
9496,193363,496893,452508
34462,353922,434406,286617
77187,130295,253854,387228
89825,134994,432608,190074
68453,364625,379722,114121
82296,361150,379035,373261
94689,222313,307689,255902
77356,284850,218637,288139
66345,465883,362014,102686
75078,207813,283468,87521
99994,134894,164159,336538
5626,420987,386019,103857
10738,462725,25361,187722
7016,198092,94072,443192
22086,187095,123348,182066
18569,225427,419563,356411
77582,20034,312433,16193
