col1,col2,col3,col4
28138,11997,10551,26684
22451,20974,2501,14007
647,16160,6878,8040
24443,12703,20034,8078
15068,7485,20003,987
16591,8850,9358,3254
20324,8256,19102,29589
2125,9752,6035,17476
2718,23303,22621,19978
26158,7540,29543,2881
11069,15309,3749,27398
10308,4425,14538,5483
12475,12310,3075,11661
7259,24631,5208,2268
16714,1921,12350,5513
14782,453,20854,4543
1196,28912,20817,26373
3840,14215,19675,20799
3202,12845,25247,18374
21976,2892,9684,14047
24786,2105,25469,20996
10206,28293,27414,18439
1204,14447,17008,6182
23012,27525,24027,27250
9903,26914,12165,9989
493,787,20625,20436
9881,15082,16529,7595
20457,4778,20720,7419
28123,24026,5202,2946
19475,13876,7390,22292
7111,17044,860,19318
6987,7330,21390,22015
19676,26237,1382,5606
28815,3463,29121,2449
6208,6901,18102,16287
15485,8167,1606,18707
21427,1141,20170,24719
28093,21686,12282,3943
9750,17597,7258,4027
24715,2603,14180,15023
16047,17234,5682,25006
12125,7658,26751,12689
7576,27754,11706,24377
8644,14552,5753,3094
11553,15858,6380,29331
10876,27466,21667,8860
18199,11277,5888,18891
10594,5814,15657,23394
18801,29034,7369,22372
2158,7162,28356,13396
18549,4652,24898,5097
12226,29231,3463,1404
3281,10615,28649,12083
2467,13884,12557,24652
933,12874,20758,2933
13046,2811,16229,27904
9271,21854,19413,7899
16202,23577,3567,2234
2111,28211,11836,25674
28758,15213,12488,11757
3449,14586,11432,5929
12939,14382,28571,657
16190,21369,17038,5816
10393,16477,13149,29736
5775,29327,20446,10416
20422,4523,23645,24827
548,28927,9529,20403
24668,26956,19626,16564
14952,10932,29826,21600
27678,10990,8567,12241
18048,1041,24208,27483
19308,4354,9707,3349
19301,791,25651,20553
5165,25246,9146,23212
2473,3014,13896,211
2104,25256,8549,13049
11758,21757,13212,2725
23555,21815,9112,19859
981,11507,25919,20514
27704,18776,12353,29398
17874,13458,5684,2148
28245,13245,26483,12280
16449,21473,7515,9091
8563,16920,11173,25663
18460,21792,19541,17093
10760,26135,29499,16231
12599,25308,26442,13625
20414,27731,12751,1514
24805,22585,14845,19256
3269,7088,1405,28989
20819,27921,26937,7444
1244,24493,59,12093
24726,16294,17592,14842
22755,25341,18266,11009
24116,1137,9099,26895
8628,9604,20984,4962
14512,950,11728,135
18765,22718,22738,18225
2584,2788,11802,4237
17785,11142,3130,24478
27454,29941,27264,458
20942,19656,29093,18275
15748,5433,1201,23888
21091,6967,7720,19803
21541,7741,8317,22833
10158,19755,9349,5045
6897,3249,9926,21469
7174,26372,18418,12384
20593,5456,10732,28484
1361,9796,18542,21931
1951,16595,7186,25154
23058,10446,25515,8597
11994,1223,22038,6798
19057,16190,18203,19775
15153,21132,17907,5857
325,18215,28892,12771
25398,8245,15830,28040
15405,2752,18182,614
17559,27794,27207,19239
14075,15371,12186,19379
4828,12339,18143,3909
14178,24166,29821,28145
25443,4624,25820,6846
14166,15802,9986,12887
22832,26296,12958,1467
29111,21396,24351,19112
15579,29225,8058,12008
26953,13723,29331,24752
9872,27712,6020,6400
27670,11130,9337,18657
27272,24304,22138,4062
26554,11655,24855,20255
12309,11565,23748,2874
18903,1166,23337,1466
2481,12956,7725,18377
24104,11682,9531,15799
11084,11184,1685,20241
21537,26852,12380,9876
7274,28864,25205,119
3799,28935,11931,788
7095,3561,800,8983
23654,9010,8060,9144
6840,12408,5980,16414
12316,24140,22250,29560
14085,922,27171,11898
8557,23397,27546,23682
5151,11957,16639,13489
4860,11186,2073,20602
7169,10896,21603,1145
5715,3752,13731,23152
242,17983,12375,5232
23644,22225,27382,27708
15574,25713,19453,28693
9156,18592,5334,10833
20344,12791,5888,28455
7930,17477,21352,29131
2236,22267,12388,20164
13955,16675,17526,17702
3142,10890,4106,23197
27423,26421,833,17452
20588,18401,15314,8730
12266,14962,1150,1248
28649,10545,17698,11926
10784,1706,24542,24930
18047,14703,20967,23156
13555,22469,27048,7851
16543,19549,6059,9712
12314,17556,15759,24567
3839,10093,18399,24242
28732,5844,14936,12186
28117,24950,27019,19701
10503,10871,19412,4434
4920,21761,436,26492
26633,25831,12652,4873
27467,27246,23116,14049
12892,22884,16375,15757
3952,2845,23913,23866
17319,16855,1514,24276
10646,10335,21004,11273
6591,24288,12401,24790
13048,3846,6411,277
2806,19885,24623,7528
6323,7945,12251,10304
26146,19344,16941,12725
11366,9938,17359,23741
21338,18271,28268,25356
24122,12530,26400,28296
10075,15906,22567,16281
2455,25543,20735,19575
23015,12714,22083,16956
26397,17722,29792,22784
4213,16275,3243,17075
1214,11415,7682,20736
16716,12943,29181,5804
5432,28208,13383,29526
15538,29669,28822,29097
26442,21702,23108,26960
18935,8290,23218,19927
5324,15402,4212,6052
21534,12996,29906,9344
38,3919,15717,22164
28759,12611,13509,29375
423,20124,25918,2930
19145,1033,4927,17634
22686,7251,10252,4301
25183,13246,10581,16670
15837,15570,24946,29412
29196,7507,17140,21603
7132,2588,4557,13730
4071,23592,20196,23082
14950,21313,1584,12447
25855,16316,10520,27894
10945,25736,759,26130
10635,19001,7413,3370
10660,26777,12448,11332
4962,9772,4406,14028
26467,16601,22657,3106
14221,9895,8261,306
25184,6002,3525,10095
27658,763,28760,11660
17173,6646,20481,15817
17051,18397,26188,16795
21580,4794,14025,25508
11104,20430,24159,22689
13166,23414,11521,9622
16567,3827,6044,28511
16565,75,28208,28095
21886,8891,19957,16535
1726,18780,12265,10294
3099,14544,8945,26602
14815,3276,28035,5005
22061,10453,4162,20467
8579,12303,25771,23790
13521,9890,17417,14521
1192,8163,2234,12
8994,3530,25798,8038
26575,22691,8515,25549
1459,18442,8592,5024
19144,20754,1166,17420
6239,22945,26943,8652
12655,278,28327,2745
7950,6156,21332,25091
18585,1286,19243,12512
26706,9368,29486,29712
12082,29320,3061,3727
15523,28233,29483,27370
21435,12824,14639,29545
27766,3956,14899,5685
28084,29651,6069,21237
19361,10154,5997,26117
7013,13072,10283,28255
7902,28645,20070,1790
16800,490,2238,9256
8230,7023,11675,7831
16820,8517,14540,17663
27807,15492,26091,4538
1806,7190,16758,1996
19468,22290,165,3672
11771,5611,25404,26350
18346,24075,12878,28798
4574,6187,10551,4163
799,3485,29031,4769
2233,10736,28649,20300
7044,21542,14539,25375
6559,15815,3661,21180
19611,19050,9862,8492
14980,3848,24614,4100
20871,3473,4223,15900
14610,3886,9319,22259
6791,11283,2245,10872
10687,6067,143,22508
20792,21276,11282,28792
4424,12198,20517,11161
465,22574,1245,25235
15838,12357,16850,26228
5950,3380,28266,27256
15411,23477,24815,6574
22882,9204,4570,8908
16161,29278,18767,14224
3749,14670,9478,29221
2301,11616,12428,22135
26874,586,13528,9374
19777,27511,27325,19268
1533,22519,4230,19279
787,8104,27915,12701
28635,1707,19572,25775
15176,27037,9963,2016
18794,26646,12974,14914
19211,24971,21737,29542
5911,20137,24713,7324
9272,7122,5534,8448
20806,27187,28246,15155
15074,3772,9273,29611
24126,27627,28585,26251
14237,19418,22302,19854
20279,9703,27323,8183
5752,18536,11727,1597
4646,20301,26271,6369
10155,24304,12180,24623
17921,14404,14751,17224
5539,2669,17756,15053
29167,21443,9548,11596
20843,4246,13334,11192
3470,27658,25882,10259
5854,18343,24038,20771
21254,25516,11627,22155
1348,28161,15009,18145
15870,17868,3438,28134
23278,27957,25236,22755
27993,28841,2438,1186
15876,28463,4587,19013
5038,7487,2978,1833
19438,19399,1694,29405
27327,17904,23374,4619
25640,10693,27025,2437
11362,15413,8884,5959
13576,25018,3543,15428
1937,25394,21823,25622
22336,13628,4020,4888
23529,5060,16676,27022
11488,17713,1099,5558
4384,12661,8353,18022
20224,6705,9774,10329
15492,18170,21762,13019
4051,1890,14910,10073
18207,14626,22264,11928
25448,20421,18688,14024
4322,17823,13343,26961
1908,439,25314,8784
15978,22226,26892,9509
5297,21588,24310,11181
679,12953,2482,26121
4311,14379,18847,27920
1005,19530,22153,5613
1377,3954,15033,2175
6415,19468,11602,10925
22578,21589,18161,3825
10924,25807,25704,27210
19629,27405,11120,4672
5918,12200,5988,6275
13627,20021,27692,18610
1255,9142,25214,2992
28207,12599,18061,29265
17643,7040,7865,8314
6095,28279,2027,7210
7633,19397,25740,7242
12243,27756,8827,26076
20073,4817,11499,5317
14890,13280,9049,1189
16590,13039,20304,7638
10980,20260,17098,17213
16866,28527,20329,459
21518,7003,1266,22287
22439,6894,8778,22724
3984,27985,2395,10908
7345,23925,10585,4897
10816,27126,28835,2879
24161,10985,2972,20092
28201,25143,28087,16800
14721,21778,24353,11363
28458,14660,7733,17955
25954,26615,29156,8696
6213,20925,10152,4212
13301,26546,1112,26476
7212,7183,6154,7997
814,16790,23555,11921
6905,2680,16669,1648
8711,11764,1506,17333
10369,2939,1264,11549
3415,18580,26196,24280
9024,9520,15666,24394
21367,27453,16166,12342
23932,24207,23560,18139
5422,29026,4049,21421
15267,13488,2688,4978
19491,7293,25144,16571
29887,29072,10501,7589
23603,20792,9924,26001
18350,1201,11140,18516
24341,8159,28184,25212
3956,7838,29341,4130
2219,3902,2306,20195
22787,22846,20620,25656
20052,10051,11788,15034
11669,23830,24831,21596
1380,9086,18821,11836
8830,2935,19973,203
20592,22866,18320,11764
13050,7020,21345,12793
13775,2596,19457,8686
10482,21714,14258,9425
12806,13056,13339,10844
1989,13733,12385,2895
7636,23069,16651,10217
24019,3985,18252,25339
19388,23447,25346,11029
27828,28184,9278,8625
21318,17784,12646,24657
2117,25705,29194,519
8365,18443,18080,6254
1670,23710,15244,24008
6289,7093,13346,13938
6798,20756,1897,23788
4255,8498,26414,15517
26490,10856,23308,27303
29751,7375,8161,2640
15817,7270,9351,16930
3671,17256,12915,28441
3080,29528,3006,12987
4128,17744,17098,3740
25223,28943,28123,8698
23511,7674,18336,29192
10798,10334,1863,1943
22763,16822,24855,7792
29203,4921,11169,8129
13720,13635,21740,7471
14343,6905,11074,22852
21952,21626,7971,13933
27217,16036,13610,809
13473,26202,28980,15561
21168,21657,15705,27330
24253,13734,24218,13204
937,22350,24478,16777
698,12180,17756,29654
21136,16474,16834,26608
25380,4303,20075,26171
4367,16036,8376,29952
8482,1904,8083,19161
7769,4613,14117,10800
21756,29148,17234,4593
5438,17951,17881,7634
9473,14732,24899,26746
7411,7529,28051,6856
6658,15081,16086,9584
9824,11343,19148,29699
14564,10046,8091,820
337,13021,1200,4489
18348,27274,27080,15086
3295,22715,25596,24602
7974,15309,15603,2951
14330,4850,22086,5828
17532,1355,11859,544
6632,21843,20058,17957
21215,793,15930,4232
12609,1702,13604,19761
25744,28898,3708,13466
28106,14082,27173,847
26063,9256,16688,24243
15990,7209,25703,26813
10558,1503,15969,6079
20922,24030,4539,9760
5506,20140,19566,10311
14344,28496,23039,24094
9950,29330,2229,13902
25146,28339,27596,25269
15119,22554,16351,16260
3914,26946,22996,17068
11357,2927,12779,23195
2001,19657,1022,19534
21635,20625,21307,15472
7809,9070,2469,21778
9121,14633,24337,4946
14499,8628,28941,25596
20855,3571,6581,19527
6028,11862,9576,15033
7270,2292,20323,27456
15347,26360,19191,16240
13615,27724,17958,2977
19173,22535,5129,22721
24478,24195,3485,6782
20476,27725,16434,11394
6521,15633,29969,18785
26582,11974,4668,28924
7426,14625,29881,6188
17470,13836,25063,16712
20214,19571,3018,19961
18492,10888,18149,1468
18630,6155,29454,10518
21768,14739,25028,12923
10904,2689,19787,21234
5505,4056,1414,18828
12473,2,24999,28888
4006,11983,24875,569
16411,7593,6226,21043
6469,28363,20244,26473
1581,15692,1209,16330
5727,22333,3064,12137
10853,24582,9831,27358
29389,10853,4006,4722
3532,27233,14790,11468
17156,18180,26900,20579
18126,1337,1867,8999
1709,13370,25632,23345
18005,27407,29268,23763
21612,27091,21868,6188
8948,12766,807,16496
4108,6614,20016,5497
2442,15173,26006,5276
1567,2896,18042,6104
25774,478,15640,17527
13919,58,3291,8976
4895,23189,20348,13251
25100,2919,24738,26845
29392,11318,3259,20508
23531,10694,26029,6640
10866,15330,3607,20718
4479,632,27104,15448
18208,21754,4567,23603
17701,339,6121,17528
3152,29928,17203,13045
25824,28346,25347,10626
22901,2780,936,23341
15963,8139,16863,20115
15219,12688,27266,727
19358,23903,10619,6354
11981,29137,22623,23901
22457,7002,4220,3099
6126,129,3280,4623
3980,17621,17352,13499
24690,26611,5107,17465
12517,2570,19856,9841
20812,21630,23065,21040
1172,29686,5601,2073
19126,7217,28919,17987
4417,23044,26668,24392
24735,18995,24955,25017
8537,20106,21986,4644
21141,25771,11013,24675
21187,8957,6136,17807
27466,17363,28511,19950
24780,27060,4952,3212
10290,7346,14549,14889
8182,9095,17782,16078
2462,15725,4017,19936
28354,27199,24200,12384
2527,18201,7486,5725
13455,18117,493,19888
25572,9499,19512,10324
87,26920,23577,19277
20176,24237,8268,9148
19066,11307,29383,14332
25365,15397,29786,26795
9663,24609,2138,17264
11082,15209,1962,896
27836,17839,1693,14382
2588,22882,29639,2802
25904,21004,16548,11279
17186,19435,2803,126
20854,24004,17825,12437
12493,11878,6107,24911
17466,15642,24056,13019
28655,17892,22622,21672
27823,532,9774,11870
3294,4756,27210,3893
14866,23772,827,8869
1965,19645,8670,22120
28531,24464,16142,1885
15979,808,2837,22078
19079,29284,16531,7494
17120,19025,29999,18348
22998,25755,8618,28920
25966,5557,2585,1109
25995,1240,24366,27837
22749,4250,13020,28935
498,11534,25419,10433
18243,3931,15531,29362
13084,7031,14372,25474
1148,10209,19594,1060
9075,20851,4763,25254
10524,21268,12696,7691
15917,18291,26665,22348
29969,12875,17940,442
18940,218,21413,17849
18163,13654,10309,9149
10882,10922,1879,15498
12366,2099,29633,13814
29734,14874,6811,3373
1352,13562,7297,8107
26157,24438,8659,16712
28007,6044,22038,19831
18148,10460,4840,27134
22567,19921,5683,16049
17108,6728,29934,14633
6130,21427,12757,3119
27700,20083,5794,27097
1515,18488,20303,20417
27485,27103,26405,12436
29494,8810,612,13886
2645,26558,8357,3207
6701,29545,23362,3152
3293,16149,6016,11305
4136,15095,6071,7567
21933,11339,2153,4613
21793,14210,27848,28403
14893,24889,19269,620
15239,22311,22399,29546
16439,19207,27435,9526
2998,4392,28645,26777
12820,28696,3976,5375
22707,28763,11425,11799
21364,23497,13108,14457
14159,28287,18023,9887
25965,3338,20005,12640
18307,20767,6916,12390
11358,13126,21737,9372
19926,2171,4468,8192
21909,4395,6975,3780
396,27238,17166,17476
9209,2801,16383,20071
28414,26553,2574,5181
426,3132,4227,22310
8034,24959,5705,23154
1400,27881,24354,24624
28679,5224,7159,2253
9465,12923,7187,25248
9382,6283,25302,3488
3885,27243,22925,939
27662,25176,8423,28725
14790,5859,25261,16357
11581,23793,1767,2908
13267,8198,26421,10356
8248,24185,15623,22896
23791,26472,867,9289
23857,16225,11491,19770
8966,28265,2946,5906
2596,4340,11608,461
28348,2396,2317,2577
26821,4029,29632,27035
10522,29923,27651,12597
26803,25239,28164,15273
13304,5007,12330,17154
19755,23836,11266,6394
23439,6538,19845,19412
4319,9953,2627,2113
3966,26354,16434,16713
4648,10905,14501,1338
13920,7224,22689,10088
806,20821,20642,13352
12090,4299,26745,6224
24165,26306,18091,3410
7604,3886,26911,1477
5190,29733,24982,25437
25286,22636,23006,10480
29215,20518,29537,18890
8121,16685,17986,20894
26828,10410,24882,9654
28360,27041,27059,11898
29888,13168,107,18718
3117,17320,25612,12380
4691,6140,5516,8958
18544,8036,3876,11120
9728,15087,23963,7018
17152,8036,19686,9249
15904,8834,23749,12856
8165,25039,4173,6162
10434,9193,9887,18506
15626,1228,18733,28089
23858,17775,3487,26921
9762,14435,2027,15247
17774,19730,7736,18042
19658,28572,3315,4759
21464,11019,28441,17582
1843,4030,1140,29894
29847,9998,18885,2894
16891,4556,6427,1127
7126,22974,5886,27979
20221,6824,26158,23391
19494,25070,4773,18732
23412,22969,15734,7310
500,496,8293,24405
6937,28814,26381,14238
13867,22489,5063,27757
27040,10426,17455,7049
9233,10923,20888,16307
12259,7979,21463,15703
16213,18576,12959,25833
14788,17347,14213,20247
11461,2284,18725,29349
28662,14035,11961,18800
28319,15937,15136,16816
22999,17348,15447,7237
20048,7661,20791,27697
29754,7577,9954,9746
12632,2752,11022,15053
1625,25865,23971,26328
6216,867,23653,23114
12304,28852,9510,5256
9202,11771,23363,28978
3074,25117,22286,16999
4214,241,7404,3750
23283,3080,29550,26113
10215,1858,18094,13125
17589,5132,24759,23236
4203,18480,16069,6048
12570,21996,24817,21953
25862,20844,13334,9958
4240,9646,26103,17326
15230,7817,3653,3128
15047,7289,22428,12158
4392,885,4179,6133
13950,24583,23170,3836
8210,14213,9707,24240
17840,8175,25633,19903
5196,8654,249,2774
1311,9720,14693,20107
18385,12608,25214,323
7084,11561,19999,15608
25014,6898,13353,14131
12044,25991,3403,13796
17692,18705,17743,4190
7593,9185,26329,28210
8941,48,1962,14412
2820,2835,20913,16059
14968,11702,11236,25052
10294,1831,21543,13216
14023,20297,18221,20913
16151,8369,17835,2438
5254,1802,13972,21144
23437,7587,19688,6784
2123,11498,7463,17729
27929,5275,16281,26513
18541,20020,28662,21482
24957,7529,8764,23000
10880,2911,18381,18410
27924,16835,11361,26632
22230,26835,14949,13027
9997,18350,22463,5618
16665,18611,6092,1476
18772,26906,22692,24755
26115,13889,26623,178
15920,21487,12417,26774
3857,16221,11163,15534
25585,8600,27717,20801
2079,4539,14963,21259
4838,23586,25120,9094
26658,7463,27765,14143
