col1,col2,col3,col4
9183,49066,49273,840
5412,2995,19541,39229
1853,49635,28661,33734
5201,36223,45295,45248
6374,25462,6382,41368
6990,35975,16085,5426
7063,12520,8250,32722
5434,47229,26536,37900
6615,15014,45504,28132
5241,2088,49259,12142
7079,42404,10917,1405
7800,16941,46613,19209
9371,28980,9519,30645
781,29409,9443,22501
162,4080,47688,18062
5425,179,16169,38926
3601,48963,228,29201
4301,29765,24465,33860
9932,38478,22078,7411
9950,38383,40725,22517
3324,46036,38920,16914
6603,32436,18803,14733
6696,11813,38218,2926
7469,10531,12659,33856
5953,19109,45627,34698
1790,47274,33346,3508
2209,31617,38545,23675
3010,7781,37810,12197
9308,41309,2665,38049
2612,16702,12241,41786
6290,42131,22490,26386
8320,6895,37945,18184
7221,27434,17997,38550
7872,10625,33196,24220
6209,28525,49291,16999
3257,20290,26044,1794
2954,31194,42001,37429
5113,901,15833,15243
1658,37697,47351,10796
8913,43991,17937,20736
4186,7279,3416,33958
3728,36836,29492,21090
4092,20336,20366,2189
4855,25724,16007,9472
1709,34359,34988,5591
3001,17665,24849,39643
8699,12876,12933,21569
193,13739,8872,9806
7183,8428,10817,19967
6529,27964,757,25290
5864,3628,41564,12078
2892,8013,3103,24188
4623,9573,17098,225
7156,19648,44464,33693
8434,23179,24992,1304
5677,35226,42050,3128
8421,19772,29842,31475
447,27945,15916,31921
7620,15814,1873,21986
6107,16868,7803,12852
9367,37482,28606,33385
9267,2226,29861,6916
3862,39269,6917,28886
3896,38463,12496,34866
4246,26620,30278,15724
986,10616,19999,30552
5969,23403,31039,34500
814,11915,22674,32562
1988,15109,41634,20108
8020,1201,1219,40619
7713,4635,16032,27004
7636,22933,38619,11248
3617,27918,4807,17704
5597,29037,43725,36752
3693,7280,14093,18506
9396,46491,33450,27561
6440,31189,7063,34935
7004,24330,24453,33955
933,25936,28141,40393
5933,8448,26928,8102
9731,29254,25771,46274
5400,40999,45978,47812
2955,29839,12817,25866
6013,42131,48093,41907
8371,26466,13740,28885
9729,46062,29130,6247
2003,44334,22807,22256
5471,21959,37298,16766
215,23487,31693,6589
7411,2107,6760,37365
4576,44918,49894,28253
131,36916,23886,44725
4324,36632,13300,42016
2560,19196,30839,5257
9361,16455,37177,21204
7180,24746,34171,10683
899,34574,42874,40462
1036,34003,48476,1840
9570,46125,20148,5397
6445,8366,1946,21784
614,5986,45901,11569
5420,35818,36198,42686
5326,18527,23246,47970
7286,18283,6376,18413
3219,42076,30033,8862
9205,20061,14071,23651
4617,24319,28488,17105
9691,15304,37731,44310
7796,33060,34225,24404
3867,15156,23702,47805
5869,31145,3872,46633
1699,5926,1182,624
1125,23843,24467,21210
5656,7622,34493,38661
6015,25500,38412,12101
1355,22279,49510,33690
7465,6194,18876,6324
5742,11716,25444,23854
3468,24540,26395,29454
2861,40291,31628,27440
6423,18612,22138,41812
267,18956,31104,43719
3491,4207,12065,8836
4339,39595,18816,6598
980,20471,17379,18990
6246,24700,25213,49863
5239,5056,10305,19651
2458,12125,18626,29015
1807,5840,5209,10318
5729,2945,35537,29889
2281,5763,11715,32694
4492,45196,36473,35215
3593,33908,7610,4703
2494,15404,12541,22437
6154,44449,45102,23848
9197,36838,29881,11020
1989,25245,3267,30900
2035,46314,14942,3140
7378,15785,19175,8546
8751,45792,38145,20083
3284,22330,34013,11208
8253,38101,19990,19329
7722,48779,416,39350
9126,29870,11945,25608
2183,29963,15173,17511
8840,30063,16067,44016
8237,28473,44403,27369
4920,28121,24445,41311
2971,46247,30899,9150
67,9375,28991,42704
8853,16815,5457,32390
6690,32758,32063,15845
6378,23273,14461,3781
3780,28166,27695,24491
3345,42656,12950,5477
4167,48566,44073,8010
9038,9248,11688,33793
7240,6806,7003,10831
3137,10807,40561,3442
6736,32041,49786,1542
44,19702,28809,22625
822,21289,20711,1274
2563,35425,37481,1200
4968,4363,121,23829
3409,35730,23740,6373
4198,709,8925,14312
4636,1382,39545,25630
1860,23100,13005,44319
4628,11973,76,3228
9163,28510,26965,26754
6159,34715,8807,44026
4236,49952,6735,29264
9252,34047,19324,40391
2938,41622,13043,40921
1809,46037,39255,22241
7339,2081,3465,49393
280,16072,4522,29215
5693,25422,39435,15914
6426,33129,3347,38775
2378,42986,13339,6460
7293,37291,33554,27175
8732,42811,26848,25594
2862,48815,19320,36857
7738,30551,20066,12139
3314,43066,46621,25873
5187,41533,23332,48589
9600,26844,13952,20063
8603,23478,7019,8245
4299,28903,11527,26631
1169,11843,13565,27621
8131,22022,48420,22279
4421,10373,7514,19313
5515,18280,44501,3558
7402,30172,25246,20758
22,13833,41149,29388
2257,14539,16371,3945
577,15146,40792,4473
4708,26008,6493,40148
6571,4699,32586,27030
2298,42568,22565,33187
2180,12970,6129,6728
9752,32310,20352,49895
7437,41101,25488,6762
4069,46379,47175,8374
3162,31738,38620,37964
730,49733,29819,20638
2146,11230,22970,30060
6955,49831,9932,48271
5305,47996,32421,18716
1961,26639,26081,16977
1803,27501,26752,11682
9994,9094,26810,28987
6863,38604,33302,32757
2637,20031,41637,12618
1936,10407,1104,27700
374,43173,39022,47660
745,3217,37803,4736
8211,16696,21297,44134
7198,23860,3877,43807
1083,17283,17703,48947
7995,16302,600,18523
9262,1892,28259,14796
7387,5702,10922,48899
28,25288,23909,27465
8806,20202,44666,414
1393,10208,36420,26775
1008,1910,22780,42903
5543,31719,9361,42005
3321,19975,36170,8631
5986,32566,5435,32759
4911,22842,37721,32535
9919,45810,17094,33315
2026,16806,8071,6697
7131,42399,25967,39335
8826,42514,30812,14509
9254,13504,12601,13650
6681,44361,40284,31491
3069,32184,10396,44234
5830,16441,7398,23596
1374,39665,3823,9526
8909,16124,8755,25451
3175,17243,43820,129
1957,19523,23376,6383
7704,17832,42072,22335
927,42044,45578,27661
9756,8286,8083,486
3646,5991,3319,32455
7631,27617,11952,22299
516,1050,14802,40362
825,49747,24147,4101
9715,13471,48211,17415
6352,27657,24622,8640
2402,12709,8477,14794
9493,33983,10925,46001
1975,12512,46228,48342
5135,37082,24228,16077
5037,4439,20805,4533
9592,1623,3824,13913
4104,8744,7965,22912
9264,410,29672,14174
7463,16116,33321,6554
2708,23092,22911,15559
6340,15343,19716,42005
3146,14238,42629,1352
2867,10085,24944,11566
6105,35053,23982,10061
5098,11026,301,14111
3125,1566,13718,32370
6689,10097,14255,40375
3067,15923,32098,46389
9509,1404,49910,9144
8790,30511,7906,9385
9998,21947,12688,40571
2823,41753,25032,17920
6575,3683,32833,6882
1819,24455,26415,11704
4150,231,35121,21029
1388,35685,6528,28787
324,33262,11167,24217
5323,48947,12390,15832
1093,22461,11730,41486
9158,48954,3684,18801
5906,16357,3329,18639
5818,23767,42913,30689
4280,12598,9688,20652
6605,49202,19423,34563
850,26297,30160,35990
6883,26694,24648,46112
2353,15464,17246,6204
9165,14811,1255,40225
8030,20112,32921,10796
6220,35191,3979,36381
2153,8376,42392,19865
7557,46492,17229,35043
5807,48960,47527,39889
6812,42551,24966,16289
1012,49118,31457,33070
5214,16376,3963,23397
6008,32569,2906,1337
4654,24750,1317,47348
9388,29506,4324,13519
7910,25297,3186,28823
9841,8247,33895,41672
8148,14091,9493,33902
2184,35947,38913,34184
4832,8191,43038,13047
4253,26545,27451,1945
3445,37258,22142,24146
5853,40538,40594,8681
5177,12609,41177,15326
3242,14980,35370,13519
6712,49637,42334,11616
4973,47921,41063,26875
2390,8208,9670,38253
6286,43947,20221,1476
2385,49262,41331,19299
1576,9674,25086,30734
7882,6575,38467,1671
2231,25795,47533,32026
5879,34105,11360,41660
1683,45826,27819,1163
8662,4084,11923,44092
3640,2415,31625,36694
4503,2465,44303,24645
2777,14756,33526,20599
861,39216,10501,25275
9732,26370,46225,49005
3706,20091,36476,15856
6466,12086,35553,29170
4780,39659,14269,42447
1607,22181,46518,31596
255,18084,17357,9951
5562,20254,7109,32576
2080,12132,25058,45278
527,23075,39867,10171
997,21650,21484,3052
3086,8449,41027,10415
2218,31839,39124,26053
5812,45849,39159,19690
5281,43018,38827,47134
1715,38452,1687,45815
9504,23719,49418,47301
3895,1497,16241,27580
8612,34191,23438,49739
7856,1545,2011,46743
5753,45990,35389,38786
2688,18147,37030,33968
3859,6889,32646,44714
3656,18901,49876,1594
4222,7867,13445,48027
1051,45364,15580,11082
9365,3112,42492,1783
3443,39338,34269,18089
6092,3243,16145,15984
2930,35974,11519,1807
7116,41390,48383,39412
5415,6195,10834,35006
3449,33587,654,30014
2348,28495,21998,34275
7681,35996,48166,31003
7450,2170,38585,8265
7630,38616,43150,16214
4256,29977,20421,33321
9720,25025,10482,35331
7511,29020,26914,35985
8274,31767,40138,39991
4418,21042,27579,26302
4720,48634,33240,39102
3748,42392,38553,35335
6661,22758,12808,19235
7802,9203,28800,30409
5271,35556,44865,10075
2158,29114,26043,40338
7023,1598,16369,2909
7848,37714,22964,11581
7998,48229,19832,49662
5110,38785,35669,21546
4413,18417,4234,92
5295,31045,47694,30953
8336,49589,45900,34361
9440,11741,17430,40423
607,48410,46446,34908
5111,6254,44215,8409
1542,16842,46547,46939
6593,43757,38326,6997
1423,39736,23419,42705
1053,7777,19829,14890
6705,5784,3569,17071
4132,1941,754,43254
4527,24675,22930,18201
3523,28264,16348,17761
9091,46593,26906,2229
2541,42904,31411,43342
958,37754,7760,5421
827,37968,31485,39075
690,11847,27518,8048
9010,3442,34475,43290
5647,8729,17667,7780
9754,45344,23521,16310
8401,7503,15882,29925
8107,49452,8754,9134
2342,24587,44492,5242
1286,22022,37015,6360
6693,22520,24767,42566
1291,36078,16186,19238
4594,5455,335,13343
2814,42234,32011,35647
5484,20807,28226,3309
4106,47215,22859,822
6432,9675,39422,41540
9147,9085,38959,34810
264,42687,15358,18296
4254,15520,33677,31505
6839,13328,36609,42565
235,15578,17372,36677
1290,6959,17507,39651
3154,48586,6319,8231
6556,3769,25547,46325
4563,2709,41971,12566
7513,4806,12020,12679
4981,49975,21455,47078
4835,22367,28403,46485
871,14746,13808,36417
4405,16241,29946,894
8835,4645,49054,48269
8904,37735,10079,36957
3657,1044,15184,17799
8440,15856,44112,10434
8460,35321,22506,24064
9526,4424,36520,36014
6825,40962,588,36761
3758,47281,16635,18390
720,15402,29169,44996
2580,35943,8809,45848
1348,23928,40230,25993
222,41179,18881,11848
8088,13216,34607,19805
2705,35070,30131,17181
1900,27314,18851,43116
4385,34141,30777,25922
4684,40481,48589,66
2794,12330,33214,28701
60,2417,34740,34061
315,25602,40139,40053
5219,39847,4695,11556
9746,29060,45067,21816
5966,16476,26955,1288
2215,38454,40671,23263
7126,19897,18858,43730
8641,28015,15584,35929
5315,25068,40170,30006
1435,24843,47736,48268
16,40965,37860,39448
3921,29938,4803,11809
277,30145,21108,6849
7471,40948,2629,15488
7948,29401,40256,2587
8705,25805,10956,2581
6658,41923,39354,47302
7858,49007,34111,22475
8010,44790,34364,11037
7503,44145,34572,4178
597,40518,24683,37460
117,18440,30782,43788
6801,18652,16765,10704
3786,5890,16074,28596
6834,18977,32468,33350
2605,47324,16571,10682
9366,4426,43619,30618
1321,11625,11367,10781
4045,10586,30809,42397
7213,35173,16302,12049
3898,23865,26183,48191
2248,25223,8638,42315
8126,17254,26507,5949
2380,40858,41060,3248
6890,21109,45600,45404
359,19652,17937,10179
5559,17282,14240,44501
8462,26301,6352,14639
9682,22641,28348,14390
4043,28000,7674,1042
3272,16796,10372,36853
3094,24171,49615,43361
928,1409,5120,28349
7724,26860,29627,42801
350,511,44550,26345
7645,43331,12066,29154
9427,49719,14907,49655
3416,3482,31300,15398
88,14471,40238,10813
5577,44298,2687,1089
3244,1459,16461,44136
6504,24948,49810,1910
9039,44132,41262,32990
4500,4298,31859,10176
7304,45317,26456,39836
2650,31404,27323,34001
1401,19770,647,49645
3391,25717,9153,26462
4276,21855,39509,46168
9940,16550,14937,14911
8200,27569,36892,35890
7852,9083,34882,34705
8094,5396,48131,16909
9970,28114,24660,27583
7373,45011,19881,3
4083,4431,44639,23188
4682,42520,15138,29176
7064,36915,5848,19448
9298,12038,21292,12133
9712,1971,27085,25674
4213,15028,24997,41294
2947,28676,42161,49657
3145,48103,8829,7500
1481,25899,42352,31690
1502,14397,23124,34781
6864,24887,41906,45303
5049,31834,133,10410
4194,49116,18227,28314
1404,478,30142,22053
3384,1062,46676,6819
4288,18405,46039,33602
1608,22250,24474,23887
9766,26465,15582,49473
1098,44707,45140,39572
3797,23488,43973,28189
6414,25121,20964,8950
4001,37558,18483,20388
6500,20776,7743,24780
3435,30375,7298,30804
8709,46209,48024,43695
7254,47001,33382,22044
8138,24869,31879,46348
4542,3150,10236,1934
289,48040,26316,33590
3838,22285,26485,20013
6798,49320,24222,6994
1863,23837,12073,14477
1810,17758,33801,14304
3927,33882,31522,14463
3525,13208,37181,49958
4304,26068,1775,35069
3689,1869,37550,7847
1927,15304,34560,47582
4228,22846,42764,40627
6633,41421,10211,4693
7223,43024,44857,6450
92,2238,11208,15803
3093,5162,29801,40556
3078,10425,37555,4385
2677,31803,10851,38580
3135,676,21167,29615
798,34689,16009,28512
5783,34336,17964,17909
7520,22642,7752,32700
3534,36689,12573,47870
2206,38684,19911,29363
3801,15633,28146,146
665,11097,32574,17594
7252,11894,25294,35129
7308,16553,38909,35015
1890,23573,23122,33271
1356,34951,23913,3720
4211,11293,31570,40801
8710,17831,48522,18673
2884,21220,24019,36502
4290,30427,17498,5395
3717,5146,34509,33360
5489,20571,32855,23271
5186,16889,7540,22555
4620,12386,12133,30495
400,19916,46520,41804
3789,41603,35977,42205
5329,33650,19425,18564
1439,25913,15879,22065
1111,29473,30999,35758
1852,8351,18889,25560
7689,13182,15504,17856
1992,7420,20557,11451
2428,30911,37553,41850
7757,26520,9902,1730
5538,12131,29098,41040
5626,49325,26868,2030
4723,49853,17201,14261
6949,49083,2279,49284
854,18496,26684,12863
3108,16273,45146,42122
3311,35856,35970,29255
1687,35213,28244,18470
5512,33860,44319,20329
3150,23196,33623,37860
941,15409,32726,11054
7836,25396,3336,43017
4988,6317,42656,40626
2396,8926,22672,33146
4587,724,13600,23035
1702,41996,8838,15270
1285,30866,28270,19878
6608,39019,14806,15639
9416,25389,19963,21969
1335,39431,5144,3934
8622,15308,33753,16888
8999,35768,42488,36975
2468,42923,4836,38066
5331,40150,2594,14047
1868,14056,18155,41228
5955,35824,35665,46364
6100,31882,11779,24658
7969,29983,40588,34410
2678,1191,40847,44784
4850,13199,34525,32517
1122,5636,40637,25068
1119,49735,39428,10558
9359,13789,36011,8628
5690,22135,29487,20589
1887,30481,24907,20672
6753,23520,29959,4390
1964,41530,16810,48208
5352,15606,19228,15239
4927,6577,34078,1347
1004,32005,2356,16928
7006,24637,45895,21268
4778,22758,47305,14837
33,35593,32122,32839
367,7750,48449,3348
5865,13724,2833,2750
6321,39377,4248,10792
9253,42656,18935,18900
9442,19060,44446,23418
6421,27838,26310,43147
9911,39882,41256,12767
6150,41859,14506,17820
4125,46960,42503,10211
1885,16911,1714,15032
369,21446,15677,32979
5322,38316,3915,7719
8223,31846,1034,29010
1816,9962,42317,41034
8019,31311,20912,30184
3467,48187,2843,37197
8645,10420,4149,45469
6617,23934,20812,997
2970,14402,3708,21359
1522,11764,48401,4785
6582,40277,16165,4312
9059,49167,45408,17333
6871,24705,2188,14223
5403,29986,43330,1764
6719,10028,33654,8174
4009,44161,3014,48133
7332,26389,14765,36982
9723,28698,36830,49271
2322,45127,44304,7904
6190,36939,30591,18847
1283,26596,49501,4875
7034,24768,41201,15622
8074,38446,47588,22136
1750,8640,30918,42516
342,27750,38910,41970
9338,16951,43875,10347
8812,6870,47332,49242
9871,23637,5921,8632
838,33696,10467,31023
9044,25874,23465,45439
5044,40496,20153,36768
4316,1221,43043,49966
1358,28493,22130,30095
5754,20305,27189,21488
7102,364,6441,743
5272,4410,34562,20647
7364,29570,35460,5986
1482,34080,46401,1438
3266,11616,22123,41537
6399,30970,18059,23586
6580,13251,21003,48385
4770,23462,23705,27042
4814,44159,20371,34805
1549,39259,27092,6183
6837,6024,18778,31159
4165,43419,29288,858
8083,3670,35486,26031
6322,27351,28287,14730
150,22444,27583,5024
704,18698,47701,41253
29,16309,26386,11490
6830,17607,6860,13934
8245,41460,38767,41653
8901,19857,10043,23325
3509,43228,88,12396
3251,49258,18323,14291
534,45975,13766,9219
5380,37026,48112,45737
8334,37003,28588,37604
4244,43824,16308,8689
8917,13472,28481,10588
338,9067,38572,20657
5102,43828,45924,10587
7909,35514,18473,9180
2672,3627,16630,20263
3089,10893,44612,41102
2645,7428,40128,42297
2310,46500,27967,38251
6294,25130,39967,33110
42,20637,12940,33527
8902,28286,10370,48118
3380,34279,18837,9136
2996,32147,12077,47784
3977,45921,47653,21608
5594,47113,42759,38707
5930,26154,13956,34240
1831,11721,2096,33035
7918,29935,21409,26270
3368,39434,4136,38912
6310,3329,35508,5715
9118,29541,47844,895
9136,13118,3682,35529
5043,31582,29427,43674
4798,32675,40390,6074
6672,41552,11807,4115
931,14670,37357,43151
2044,32118,22976,7763
8180,49147,37646,42289
1351,34911,20219,1937
8458,17572,28426,6793
5035,22179,16728,22496
5730,43739,10223,21254
4059,25444,20447,30169
2050,4576,4106,36720
3243,13942,36138,25873
5755,26380,40059,40603
9933,8143,37286,20166
5394,9416,21790,13350
7381,5436,38959,40429
7163,47429,16048,28893
7716,14536,42015,27257
4515,24076,20773,14202
5502,4337,17102,47651
1641,16932,21845,42250
1189,31339,42777,28369
4475,49457,6793,15777
505,5172,14322,35607
1557,47863,31852,22152
9860,37893,47022,39346
8330,5557,12808,13342
4843,37450,20692,23631
7205,18896,13936,15068
69,37835,28446,41202
9457,28423,33434,37086
156,29864,22500,3410
6842,8170,38641,43937
7084,22166,1015,19329
9587,40206,48280,41910
7526,36871,44163,2437
3522,46557,28529,19548
