col1,col2,col3,col4
71707,154890,147517,146717
27055,182963,272501,24899
224877,117983,54247,172281
213178,211610,256327,159944
154784,189174,195969,147591
280076,61344,113811,251994
60209,173361,145351,19801
176647,183006,230899,244783
31083,251498,40946,159165
222958,141402,190275,83631
128189,5525,203229,293546
152326,29092,225128,210502
45734,190581,20391,20409
19365,158425,177831,278705
161065,184765,178380,272295
133281,212302,181955,170966
15508,223452,21018,60467
136132,180020,240428,72733
164820,56107,54428,136903
221986,81158,203473,216557
264585,226728,261082,151060
100824,257476,233863,73742
26818,219303,186474,289770
57373,125036,273044,249531
54067,274515,190771,97111
167876,215214,217248,175339
101711,240835,72117,126228
287440,144768,22231,34029
166802,296096,223158,54953
3067,182772,90133,210495
273487,104101,5939,138627
121298,199109,182692,84322
116784,282877,66166,18535
257622,163666,65640,145537
53675,111308,109075,298842
41638,15361,122519,52798
114327,296104,283894,132797
63337,256088,120244,228994
96949,284260,104987,162784
112103,86671,91599,135222
249791,165062,90370,134291
218183,293891,144255,151194
288238,241221,125672,124694
158354,124292,296791,95678
94283,252829,187651,295763
248353,25634,247205,33148
151835,103603,160519,71713
104803,114766,208399,150046
198218,140214,243865,185911
80457,9860,132062,242179
249514,126106,124110,259999
31006,226106,180688,50321
290208,36754,141771,176952
195077,158047,9066,136413
39334,207617,273142,180841
77640,188870,50979,73598
79183,71895,270383,131414
119962,276738,38213,90759
168865,175366,299905,240309
276826,88490,196517,35536
256968,271522,194355,109977
112117,41886,6390,152117
133576,36362,185578,138696
198120,75873,248057,149948
266549,267316,228803,185400
246809,228184,96749,4149
48070,15446,113437,73662
98974,17105,185902,149047
124315,141358,222237,270450
91479,237118,3715,64862
92953,211846,240211,176953
155238,216712,174112,136225
125471,109385,165308,72690
256902,299757,86504,242354
168547,249957,99317,149175
117132,222690,12272,262594
257923,37933,289598,81715
281759,184089,210458,63220
210275,252894,132025,264431
129825,133645,51625,59422
187803,186314,99502,74491
96172,260431,238677,99415
215111,259864,23595,204024
106154,127291,88005,260875
271661,258262,44172,230270
20093,273751,155908,181148
45543,237569,281790,59991
184783,103794,267976,79900
161803,191300,33604,227560
22932,242855,208492,58888
161318,275462,196414,157585
211331,244638,57501,123612
110078,281495,107680,293720
225091,135234,200530,283733
292282,52231,62884,68449
62675,190231,50658,63863
232578,197030,86219,233473
82484,224689,161629,65257
299505,269492,58232,27070
105572,53,250705,186389
242999,90691,295182,94569
199521,99968,14415,250823
188055,80021,135152,48708
105931,117480,224890,5441
252642,179567,241285,280845
1887,32047,126022,167532
44228,25634,287284,259312
220323,85650,193469,127980
85528,226477,254080,151442
154533,15906,56223,21406
116550,123456,191528,289632
151298,108534,272920,83591
158512,290708,26898,249072
276832,210284,227822,270383
270147,194427,53700,89151
211311,272670,77095,120677
219821,197705,189713,282999
106430,277027,233558,24163
211270,80003,299685,51163
64926,252287,65739,99036
48055,81311,239523,99726
107527,74825,79331,67282
56740,216102,100473,273804
212802,210939,136719,243794
61080,252072,257530,181977
260416,222902,79546,8018
267007,212852,146027,38238
139642,137637,148982,14737
72532,183751,241944,95947
266005,247049,164077,118773
241962,261619,169308,26482
99428,15520,135837,3626
120253,48010,109897,282629
131153,288394,33871,119611
21018,281123,60493,258798
74284,276210,240927,88711
59815,120095,167507,205307
298093,100941,283852,47464
136741,295102,196549,100689
265494,119342,174901,164058
46772,62987,191381,60642
46097,222814,233932,165616
143957,8801,48634,193617
237698,14191,127405,69085
223045,78306,163737,232416
43448,248408,192214,54016
208536,166086,219016,265141
73867,125376,254554,19164
126433,82060,229018,248766
59368,20429,257875,114052
140812,249832,252175,135429
53142,149146,57880,241134
118647,197262,254408,145845
21570,246193,252386,105802
17304,51921,133616,200027
26616,53178,151008,268121
244374,48856,161347,146547
202847,162178,295690,212855
118408,118182,165470,79164
59329,92739,67639,289358
82162,81383,215355,95412
255083,107694,69261,228646
77820,339,235417,152344
171252,278818,147033,218577
86221,236086,80999,137140
187028,286391,36222,208602
130239,279370,32752,60469
160884,167523,145826,196178
103655,130443,86902,116115
191062,52551,20648,116262
178187,146588,187535,264481
204044,219289,51807,137043
239487,42134,198843,29521
199791,29989,122416,260112
263973,25548,53881,237403
36905,130367,124606,57678
61550,24187,209303,278866
198891,3386,37512,221108
245467,288221,118712,110411
88633,289414,227289,146464
197335,53111,30544,264717
47720,224992,273200,90262
186315,169400,225260,235336
115623,23202,28809,54552
30164,203356,165039,149504
262146,179310,80022,264643
173453,285009,274041,287816
207731,100391,14617,299892
164506,41884,245729,270282
128924,13403,90672,147165
112161,261939,19861,240643
270375,45057,250478,4582
288366,127621,214902,41307
74143,76809,107819,78034
119370,18329,197051,66854
276541,91225,94558,20205
219808,190575,189674,283204
164956,156614,291744,41602
30899,31302,194966,21999
34160,107238,50153,240251
279027,96762,76338,98621
89566,53156,21441,36892
109936,111585,11916,144299
237104,295496,261438,286678
67707,269542,19516,59003
211884,96837,192769,191404
113383,150718,39253,181283
124972,281389,194551,54834
71364,161065,157318,72075
299594,135005,94622,44583
168778,230605,202031,101573
248944,17211,260100,283974
65628,36213,106816,199942
119750,30326,71568,80719
283049,292745,96093,14104
8281,149717,2703,190919
121815,79801,84915,156478
118180,2700,244767,77378
54338,219471,259883,20694
210498,177002,92014,249047
255881,269366,89416,169915
222949,55543,137810,86068
146841,117246,248936,145499
269697,11817,31508,9715
117188,86387,99899,255220
131480,282201,31343,142640
246358,102265,145870,67535
17441,243249,203400,142023
222160,285536,103740,271933
243107,17531,164906,221721
192987,94038,185942,275248
103446,154242,747,232666
298048,203766,196873,1227
150605,296087,170722,147449
132821,109401,150207,29814
200290,16665,116602,159214
260089,136113,158278,251346
137914,267554,186477,145673
173808,67842,121643,108575
8618,136535,250218,67037
284325,59862,192973,30689
23049,277767,114000,165449
20549,213700,76640,7705
193733,456,215500,120812
230605,148921,144669,52501
95026,178272,38314,183435
75092,160182,132772,161707
157628,206375,264207,162153
157333,136215,147625,25077
226055,265845,245301,100285
5836,254168,115585,119544
76291,160976,19592,283676
209955,35883,221497,184083
196234,80398,8389,219824
147349,57931,60474,14386
148231,278935,103263,149809
61001,272176,174288,230940
270914,209348,206795,75157
116348,184703,3297,32712
69887,191542,198619,162075
147144,246589,298944,145775
164507,18657,41418,205833
39126,39762,13982,95597
39933,136043,101883,3831
171868,218524,8121,235724
42417,268211,8768,152443
67774,162797,28631,171082
185096,290458,49240,260305
265066,62738,135137,60807
192379,19874,224927,31830
125901,59907,76762,294565
104515,191708,122868,217282
65514,156191,287694,263988
294412,115351,91069,219823
22455,31774,226886,66703
237627,215267,182705,228074
63425,192686,14311,10433
142914,107388,145548,107503
184979,189894,77887,2182
232183,243681,2330,70756
95842,12479,242484,139850
51790,164035,94615,164693
175534,291915,270727,214211
215036,62397,67376,49112
137538,110129,40961,133225
107337,238616,54740,74328
84052,142418,251278,197633
206995,110747,254148,121389
67288,83153,160478,215025
38003,212946,271814,280833
113169,47337,222386,187337
65406,99856,176696,37623
12578,242820,77591,14941
136374,231553,13262,88290
59258,32584,142584,102633
7739,95651,54769,40846
276980,34238,103204,293742
204999,127635,29979,49275
201464,61942,47252,124307
95941,255521,225491,124986
261360,66565,57421,26824
59849,59847,141950,258332
19208,78579,83608,42004
220299,37518,66072,46354
61193,61117,40062,266077
175318,106931,18162,161235
158492,52428,252834,220188
129614,62243,49588,267123
79094,55335,262475,125960
46101,282915,164784,140217
21430,197911,266856,145084
256586,58933,164076,60728
113041,11573,232553,151226
77788,293458,29709,68117
286669,130244,157481,5390
189516,254714,262515,181028
57665,12716,167751,33813
109576,253146,216727,32461
291663,257,55770,162191
34296,57117,33706,274665
113146,126704,137850,288642
124376,78465,212983,36636
299297,96162,14369,188864
84364,236915,79933,88133
39027,167260,80419,273149
36448,240316,55383,81957
176949,160436,153628,49789
265884,144633,299065,27433
86635,144150,273673,269252
87478,2497,39714,134311
94979,263070,80640,238117
282072,85996,139148,55298
243566,165016,97852,152029
26242,61761,273917,184480
42342,68865,154733,211180
13444,196787,31063,117136
298488,12191,260419,191802
4137,121000,80281,24609
234117,242565,262768,67987
149410,54720,135648,147793
152080,180276,27411,117318
169778,51210,177324,202998
290452,167136,13466,101459
61709,78382,17700,48956
284093,180091,268187,229920
131050,224099,253146,233800
103394,169372,180946,247245
230454,288616,290990,296973
230795,297628,199850,241735
76495,297352,105934,273509
281379,197920,94876,183856
104706,265651,208914,276360
47310,109410,116660,164985
248344,238750,120500,89910
11957,78204,132318,154133
49899,218020,288921,79035
293187,71609,13901,114479
37645,47043,118212,248028
168074,97127,176747,194723
105100,104934,146826,207425
274457,5560,80866,172315
88664,213747,234472,197474
109702,276723,143559,286599
155718,223774,157746,13164
57481,47830,247503,116243
214472,85797,245638,183131
152823,297063,213161,160297
50090,127866,41167,21651
110896,150864,214319,69028
198054,239721,132872,225596
179422,218418,225436,273577
70386,166635,241065,277589
296748,222504,273513,260827
136360,156593,174484,18433
89736,72111,101220,64360
286898,143820,170227,36070
200541,218482,206232,114397
296649,68044,270245,196157
194344,22930,142435,112984
253944,9188,208946,174228
204476,158032,105780,13719
15951,114183,88274,138093
266496,296947,50103,143980
190774,244898,264031,239922
258019,295704,259066,242940
153226,282014,124185,69296
133086,50480,14318,274021
197473,295277,98158,226802
35571,54076,57555,195573
183586,225299,101228,12808
10701,87958,225469,135235
54792,231975,111633,260173
63707,142080,24488,7512
181300,260376,130005,209351
125519,226421,283958,194621
21444,280322,242248,27596
146041,166357,228062,4780
269655,156791,60479,94389
77234,216866,255176,271640
268582,164669,241893,166299
155827,285836,283183,45892
99784,287011,12999,113439
204333,148035,99099,58934
221774,63052,13876,271365
164371,135860,79899,2158
4328,75232,144042,90773
255117,122204,234772,91556
156676,59003,71829,164713
100523,111204,12914,122027
84601,253979,59629,211139
239495,10081,205096,14880
59343,279113,246542,277378
257709,31316,113430,214917
1266,35651,282500,173294
269827,135871,271917,70952
5220,296499,104146,90497
289227,173257,206959,104850
146836,247961,215320,20445
12996,21420,213196,102501
236388,38924,173758,15187
111414,33104,106657,130952
185853,243511,8064,193150
240110,578,237075,253923
245047,80903,144938,298018
298184,290204,93044,130422
253706,172587,12188,233373
49941,225897,86351,156167
89827,143292,21467,224011
113173,162952,102004,88554
259439,292417,52236,19631
169137,129730,286156,290604
218479,96392,33075,277996
2084,36696,28665,82911
131722,97792,245283,32370
262872,227142,33193,137031
184459,81552,1565,17198
297027,97747,189093,10669
113151,127963,280092,216017
86387,168810,193879,30241
74598,104341,89938,201026
74808,278114,281736,145596
25436,166397,265777,273101
112222,211918,284600,133281
131461,55143,19286,286507
212694,24225,148460,194217
293158,163486,122949,5808
274665,295868,68835,49978
163754,278941,48833,87431
290863,115054,253761,91080
40444,217151,63313,209637
86794,7940,257546,148191
14517,36574,182060,239308
284655,22957,100585,39698
271541,21487,50094,103989
121353,250500,101142,85584
197345,218519,109069,110078
106438,146295,176177,151774
257986,167334,145002,241774
162108,34569,140919,278219
242796,61694,164511,142474
260966,191058,158608,206642
40048,188480,70377,223784
15379,158764,23663,57581
163262,208797,109227,159625
283240,88997,294867,211303
274215,77081,56543,3126
144065,101484,144918,85767
145313,241188,59766,83042
8565,23893,162620,264715
62991,56837,179180,103836
