col1,col2,col3,col4
99904,87851,34685,78935
68257,52629,82141,65422
28969,73533,78882,21304
33107,72192,68575,46267
84615,42310,6940,33379
42500,968,23486,12034
3035,78869,28778,4394
72115,37331,15286,15354
19874,20729,59196,97390
75467,72739,48870,3158
22795,11589,854,42508
89389,26562,48590,80726
34525,77859,85852,51189
73434,53156,86978,64299
78493,18945,71751,66335
38715,95193,4988,60823
11516,30037,75441,67488
12013,48135,1653,69903
49145,11104,44317,83535
42494,2063,37880,92495
46594,65011,58983,21669
64786,54709,52825,33390
85651,83019,46372,70583
54386,44190,87415,42093
81270,56940,44184,24178
65329,95503,29726,80909
12719,21904,43047,50277
15620,55101,99906,64360
82574,65492,53320,70308
41762,45225,25482,77458
84036,82687,22100,22921
9741,72095,79274,39597
62,71104,11450,94234
32970,16757,77034,48697
95423,33261,85110,79366
95756,33886,9509,59424
36044,680,92171,25139
59823,11282,62167,14741
80034,11345,33528,22646
19000,65317,98717,38583
53499,81560,24897,75229
74484,71060,14823,42362
20269,19191,55318,40122
52761,784,53814,27744
37368,82704,89579,46640
2852,59202,9709,55809
33235,68554,86397,68506
68212,29436,13052,35214
22499,95402,3802,91921
47620,66151,87566,29594
62839,93439,54790,72508
43159,98301,75135,27324
90917,40342,30945,37816
69420,48329,55181,76980
59084,10849,64347,29492
34596,89288,59021,34109
42775,31591,59415,43049
22917,76602,42949,64414
14828,16529,81759,97826
96850,66576,84327,65364
36356,36705,3750,75331
49465,99454,63355,75842
76189,42644,14034,59747
63137,89884,38671,83986
29119,21555,82892,31732
72741,78241,76168,41556
77462,70521,70877,25336
57952,96876,83407,31678
79232,93515,18008,54581
61712,69886,22264,54376
97007,59436,5772,68921
46220,21534,90525,13823
69451,5604,56832,64943
25649,57829,62036,29491
79694,89715,81001,31152
66524,35940,54384,38386
82932,25723,36296,24396
29330,76920,10817,38737
98063,51478,55386,59780
80172,508,57204,55891
89621,19367,11183,45087
21805,73700,83014,78418
2828,47237,12954,18352
88446,85987,63864,34911
76724,67635,2494,87096
86571,97393,80394,69371
97037,23268,52647,5583
50469,51741,22228,64002
54973,22185,50764,54980
98470,12906,69314,8646
2243,41219,57147,49536
79291,26788,57158,14785
26012,35155,23486,32323
34564,69220,38659,60381
49681,39162,62344,21384
11476,46593,60533,2464
20346,75873,46719,38406
52390,47460,73443,80625
82782,88526,87921,52666
8442,99752,70716,91494
90960,4390,55288,54702
48361,98829,87529,5675
29423,51255,43670,30249
85538,53903,39545,52868
30654,99310,2474,578
4605,54888,71171,75090
56272,93645,78019,4867
50812,88890,46940,19354
11876,69479,46230,16582
29750,20741,7575,50770
71743,44074,61466,99243
6407,39994,78602,62244
14091,3452,4390,45592
42277,39422,96620,77652
84244,16511,94361,92857
40402,51612,37001,14611
979,86424,94195,33964
74441,99040,30268,8198
56974,88934,13226,38046
75242,15311,51381,27868
49524,98442,68612,6337
86,33456,93609,96266
71076,73830,34003,85151
9696,48294,43814,39854
99380,66076,87739,17367
51814,57339,35638,7699
43479,57535,50766,96547
72173,11226,44379,28194
97211,83332,28022,2419
28878,85415,19503,36158
12761,20307,43626,91732
34365,87126,30872,84582
7518,1080,48599,6471
53441,49765,64854,64796
17263,63267,71141,89626
52586,97213,22751,67726
79380,59441,45929,99334
66181,80458,38178,85095
29297,29547,11429,88968
51472,58752,21519,14596
34383,2920,89109,73180
36385,76842,54169,79604
57969,46552,34724,69347
39924,70167,78849,56138
4027,22020,70559,81823
83921,37505,65383,8175
55937,39119,87834,22447
77098,76937,99335,83358
34895,41099,44480,10486
23425,15764,30980,23846
35266,82775,72018,73973
59651,29016,8439,10247
58862,700,16538,73889
4787,2801,78572,15750
9494,83860,39480,27376
86978,5817,6790,75712
77365,969,37432,94797
59038,28422,71812,97541
90473,39171,41663,6721
75659,15853,16792,48154
73780,80136,93487,1987
34619,69567,72271,74734
69963,37166,69256,18436
51078,42698,72711,42250
10973,98915,76013,93008
22132,50777,40341,98938
50691,24585,27409,27103
9119,96979,88902,31557
67457,41445,9553,76744
20674,98890,7248,9298
93119,36701,64676,81083
41854,22265,20100,57228
64243,98411,98615,98293
220,8687,8247,14948
75903,89906,6960,75104
43346,74821,720,30865
38900,56847,91673,51895
4705,23639,45516,10512
7125,3782,35750,27470
25177,16560,436,69381
83700,43601,86164,9315
29933,56821,66491,54919
84317,47650,22845,21466
93180,32398,96114,28180
35576,85406,54693,21765
80720,91213,16406,66661
90677,41735,22597,78277
61225,89216,61712,57278
48215,94059,93559,74202
59099,18293,31841,45508
62156,10685,35879,94186
96199,32501,41134,43179
61865,45008,74212,7727
30539,22616,34913,98024
3485,59991,43157,71203
84940,87145,99327,68850
21402,2971,40317,55309
90940,1004,47648,97328
27673,18234,73494,96406
58363,62720,60100,29156
96410,72490,93314,39584
58008,81462,72329,32230
20155,37819,69450,7810
23267,21852,34119,81643
3148,35431,15018,19766
27201,64991,46427,69560
41720,44353,21590,37160
46987,45954,45710,70965
62802,27236,79508,82966
56868,96604,23652,8100
58180,92024,91094,48117
80522,79273,83344,60019
98279,61307,99453,80810
60095,51127,82966,27971
23075,79665,22521,72911
30894,22018,89095,47967
25036,15814,2901,6757
79932,67432,36962,10957
73755,79258,39369,30681
39885,15577,2908,10103
85856,29365,69479,51908
67009,50950,40285,38500
90854,5685,47424,68604
83849,75405,82865,41088
43116,74583,81020,82406
85460,15830,37831,58260
45117,45488,64951,43243
24433,47709,55314,91439
84283,90709,97161,76577
36354,5622,28790,23547
17210,7062,46736,32034
78372,93046,33226,34459
10630,28487,86273,27917
21259,69525,22335,31755
62455,47283,4640,90652
16115,85882,80936,35644
65112,63677,37981,34993
65064,76669,57354,30023
89738,41685,90533,93567
30883,65426,15266,50925
49445,73370,90156,28681
64027,46368,35451,32094
9571,49079,51597,70185
68010,67643,90575,75108
68516,45152,8336,24547
40871,59971,3798,59964
57101,13007,79634,62084
83058,69740,20055,30605
27412,51039,75574,66416
8212,1312,3030,75261
28613,73249,74337,7638
35098,40826,78222,33300
73180,17176,68319,58155
23324,66748,52633,69015
38082,24191,8762,95338
81950,6712,74710,46725
38121,41207,23691,95973
53118,11699,66753,19161
95,80314,38415,45358
38986,96934,72827,60044
99541,36698,53187,42273
72574,73554,537,36892
5739,72224,98745,79315
44551,24390,28101,8702
82307,65918,84523,82730
93243,75177,96596,66262
72127,82312,91840,98019
72092,66412,93763,81718
30354,71760,51968,63496
72221,42859,17576,12555
63929,41804,23045,95016
99997,56527,31746,62822
65038,19322,70048,16219
34454,51056,7941,95766
67940,92239,48997,86918
90921,80253,64882,93906
21341,30034,34046,81246
3490,46883,75530,93469
20025,38398,75329,1796
80445,92850,25715,88093
44898,20209,99181,12387
4475,39936,18895,50441
61370,52918,40111,21098
19690,56442,61855,95799
62473,69591,71560,30872
33984,30594,89845,10605
30186,71772,28039,6531
76309,49122,94590,48903
39497,56237,88811,14280
59188,52338,76375,32503
52041,88439,83709,13656
20842,40688,61904,30090
56359,66241,86005,89029
13447,88765,30031,17805
75385,36900,31672,84768
77541,80106,6270,27819
5408,55212,5391,10486
86891,52263,20432,30063
70532,30067,70708,76972
29504,79494,3767,18733
23340,26728,19275,46880
85412,67791,29435,77021
87754,71729,2914,62960
44498,25133,29228,50985
64962,95486,16409,35262
14151,44966,8609,62881
87669,60737,40234,8920
75340,12108,71893,17777
61533,88334,5991,77267
42857,31613,74403,64486
36353,84149,80704,62338
27299,11004,41086,20121
31550,64287,22895,12022
83460,47754,75841,55706
43640,7867,94847,418
77317,43137,52390,61895
26304,35121,49788,93151
70438,57221,75418,33753
73575,64913,2287,26652
91909,43400,79434,25031
57739,98342,14851,47282
80789,91527,25545,31724
78718,88825,66481,65812
62721,30733,50671,77434
3015,21113,55421,62729
64539,48450,2390,97913
44109,56902,11596,87912
29876,39600,48139,78541
3593,53256,95127,85183
68333,6341,6918,24478
66992,95482,59302,87998
71954,9448,59770,92317
98239,80413,3384,85092
57064,66211,51735,54469
83538,13308,91488,39653
83147,33413,89897,59079
90138,8041,70871,76199
37676,78397,19359,87922
32591,66550,42706,12566
90233,53846,23517,54688
45548,84589,3255,49093
27438,74337,88700,26039
14610,59372,69633,16156
78669,70004,47736,20035
59665,58459,21201,79244
3222,80222,24353,25553
92852,71313,68492,62858
23457,30160,31714,29533
7731,35573,77960,66658
54983,79208,38481,93839
41117,50355,44593,61713
51978,78081,18111,71773
55761,43600,84177,59518
19710,89654,70820,29578
6149,69759,68439,97482
20563,81009,35247,12427
99901,82948,61224,59800
88223,25433,73372,94532
8,51065,28725,86648
46441,80729,67387,17227
59593,11431,64455,14755
77295,10870,96869,45771
8086,11087,93851,6490
96969,28798,35571,99732
81125,13600,2868,28429
3579,26979,49279,36425
22680,95684,90964,59253
57964,81978,83944,89410
494,46762,4211,17073
70019,21729,91477,93456
32236,29619,15816,30245
97374,25447,81526,14244
42408,37490,1928,12344
89081,22844,96373,54576
62069,52415,84336,98042
87478,66330,65710,44790
78119,23632,19281,95929
39195,57321,98924,68005
49466,56190,55620,10682
20914,17684,16231,50275
52072,58485,88545,7632
35047,11658,76412,94800
86983,13865,18692,73082
22094,52292,74832,18981
54904,82255,27661,78500
98748,3050,61465,51917
8094,79055,36887,3508
68174,51057,73269,7170
18541,88445,42397,51773
18045,88430,45303,34691
72500,55800,20327,65872
29822,62166,44849,50831
16449,74731,74446,51801
83030,30752,10700,79807
65057,6015,78634,16459
35887,91790,26009,82395
25974,8965,67972,95873
2048,88467,32112,31899
31469,62203,10053,71432
89742,19653,19493,48314
43542,24187,40596,26423
26041,66998,182,2419
90469,83218,44513,46411
41492,27058,32627,85039
97661,66182,61841,87208
61622,24675,84981,42820
51562,90622,85853,79130
23595,55096,60737,39648
70336,36957,73234,96985
6160,97030,44306,90937
52684,16018,35535,43214
82754,72032,31922,86526
71023,55389,65726,11529
92805,38031,17994,33835
33297,28121,38,45044
40023,69137,61477,77910
22967,55333,88027,17642
88648,6754,29945,52614
50024,57431,82264,29783
97329,38171,16712,85574
45360,81804,19229,68610
49574,22371,1635,7637
7111,82714,42762,82339
24997,1570,97932,80382
47235,21862,24452,55278
16750,92246,52693,54512
68896,34530,37727,93710
69022,50048,17319,47935
47784,14448,14112,28268
77592,85918,65956,27330
77640,89230,82602,50644
49255,66603,96315,69142
87104,66920,89810,17002
84864,49841,9529,99224
1257,99781,65898,24973
15754,9074,44676,74822
89599,61623,85313,97369
42849,76471,6995,38015
93705,63733,24201,4368
79514,39388,89619,82341
83420,98748,51914,75541
44971,21142,24377,67077
40807,43851,54427,76617
79043,83336,96952,75495
1363,61070,70200,28425
60129,83554,80895,24708
14904,61151,11370,25487
91121,20773,82213,37664
37805,16969,59070,92191
42536,5263,38752,38328
34699,66545,5410,21001
84516,81734,95540,22613
35103,53154,29601,59390
74638,5952,10604,62805
7445,4865,81115,45486
15500,67399,90383,15639
53967,90526,85870,22270
1065,93329,30639,2019
76076,78126,29822,90544
65847,78866,5163,95975
12946,12033,90719,72817
86314,61905,32806,47180
49689,30186,69909,56456
20833,12643,72312,99876
20333,67302,80185,96601
41979,68500,3537,86654
81835,30474,23753,46750
43453,60619,12373,69805
52331,41904,37081,20515
51878,65565,71952,59646
48895,97060,10854,26326
72396,60467,20340,46468
30691,89474,16253,26659
81333,89255,89684,86073
88291,57670,30855,36617
62842,83260,89511,43133
78835,59471,70495,74542
33998,77988,78147,90901
20298,6605,74289,25000
70975,50438,22620,20425
33962,74051,61295,22964
21172,68883,13531,82612
96179,7886,90687,56544
75627,15279,22565,93243
77532,88461,26552,95747
11653,83157,16110,6566
33198,22201,35055,19997
37941,3383,29469,46551
58932,5423,27910,81305
35709,48194,9253,23183
70647,70302,59820,49179
36262,32271,67760,22562
49173,91175,82933,49854
81842,6560,5463,3749
63752,97106,10958,11708
92525,6408,72514,85566
55391,62122,68450,50067
32999,6763,62278,39768
34122,87247,10731,73150
59655,47192,90149,17954
60348,17079,58683,94684
92519,84613,34371,65682
16975,20211,39710,3070
6598,45983,63457,77958
17142,46650,95415,27814
82281,38060,15104,59141
86962,79757,62089,94295
61435,66678,62905,32291
92825,3327,36144,42657
76167,75476,16563,81019
30694,49972,73076,12707
54857,15329,73523,55481
85371,52866,9214,46764
93740,42775,11358,29625
83837,37531,71678,78749
59252,39264,10228,1185
83557,64700,14711,64271
89611,77459,31957,11349
47948,17154,60132,79343
57645,16693,3481,19423
71600,77937,20212,86454
70376,85508,41404,90353
53240,90818,98246,91465
75714,92233,19956,97366
98662,33412,61959,82085
46262,6210,651,56353
86002,10930,88226,97429
81374,32272,38843,47912
77214,76476,33327,74158
80341,23487,53589,80840
17672,58211,58584,24537
65103,66582,26121,78291
22393,83270,83388,42734
85847,88208,26190,35334
75257,75643,76209,73193
24700,63673,76966,40265
62514,90239,6500,63783
78857,57965,65725,71694
55592,99024,88737,76655
25168,94653,67596,43
90986,82059,62342,84874
79492,60112,11099,15793
38804,78454,89432,84370
82995,74317,37605,47013
51143,41868,12636,61858
28310,71823,56687,65232
22083,93063,27292,56020
15185,17203,20980,60147
23945,51297,95832,90781
52896,52067,51004,92450
85879,96273,88729,99388
43034,17725,41098,84595
85068,61653,57778,73038
93342,40593,86633,55877
43195,89094,16293,77430
69773,68058,11626,72732
63383,85322,90232,90272
99783,13687,23457,8235
20603,56454,85962,39939
41264,61419,25614,99601
82783,72548,96956,25873
68843,15848,58527,26739
97418,36714,48406,88903
83532,11452,15593,93065
34551,1493,81468,56188
64339,76097,21287,87278
37697,73321,7521,54128
48885,75926,16729,24740
53293,54967,36611,57988
11703,27021,16013,21304
48800,3578,40882,93712
57167,49169,81488,6392
51269,76340,96200,61959
22469,73166,37379,6479
57688,48728,80190,28692
60211,44212,39102,50795
58780,60949,2040,95972
50890,88583,508,86132
26705,844,69090,20775
7547,31370,85247,16424
6099,40920,56861,5879
97951,99301,36849,34996
77852,12873,39129,89056
82423,78098,91424,18496
39039,55466,22003,11168
74236,62078,4071,41970
72469,51404,4488,48412
5450,29361,12018,66345
40930,47288,10032,47577
93182,83760,846,76118
21493,77216,97033,96650
58449,94455,44142,38107
23749,76835,49397,98690
15583,90760,54511,67939
46096,78974,73265,67878
70564,28858,56857,32104
73319,6985,41606,1154
17690,6258,78932,40292
14408,73828,21595,46465
39686,47586,83797,42146
42192,77971,21701,88533
15737,21113,23368,90697
76229,46709,16960,45107
48983,64693,85085,81493
47541,1974,40049,11828
39793,44652,99968,70632
92121,63912,71622,57272
37669,77249,85487,75455
93078,7261,81831,92651
883,19584,36077,23855
55190,66582,71252,56619
4268,31971,48160,91457
62679,71916,87611,97820
39450,33618,47596,35899
20313,97770,52288,70976
92251,91087,23381,75780
34078,57153,54847,47360
47381,1671,14460,39303
68573,19266,68393,6374
36418,60213,85270,13747
13672,29705,59410,43798
31772,12042,44196,90469
51867,41437,72777,57521
3558,18434,59478,61826
29977,11475,82574,79800
92273,81892,76588,90796
47955,53460,2367,27014
93703,63319,19886,36381
36255,62495,24813,23795
97965,26701,32438,52051
92045,69434,77192,73369
79610,2195,31838,6196
33842,11897,46585,73814
78243,50897,54819,47763
99919,73584,53714,59849
44911,86627,77405,70921
79550,5616,39535,23070
61176,87403,82487,45781
87283,20613,50205,62229
81582,27399,10724,8300
93973,33237,41017,97235
34233,72100,50546,16252
88347,28955,92238,1492
91473,75599,50954,34546
33341,91875,20714,65569
32573,58761,38803,1305
59778,42149,18236,31841
8296,71714,21318,4792
50999,35652,21715,97381
9948,27423,15651,58577
46189,32343,99814,83316
59890,16365,65815,4203
88432,74054,81952,23230
44414,38900,8440,71069
93044,79996,63317,38639
28134,10650,2490,3901
71509,27686,40173,74942
88837,65841,69821,944
80420,77745,12866,80642
50614,77771,72768,46488
3216,74425,28872,91042
30338,48086,48645,21953
81789,74379,45877,18956
70190,36867,61280,6851
