col1,col2,col3,col4
7402,6173,139,2034
5251,5191,4498,4561
102,330,9709,8006
4678,3406,5171,6938
6143,6905,2334,6396
7171,6686,980,3784
2881,4328,5777,8361
8835,7396,9510,2056
5462,5256,375,8386
4943,7681,1980,3978
1115,5585,2514,5174
3655,7767,4888,2219
7001,6799,7958,8429
8622,1508,9153,4297
8346,1250,2100,311
4972,1972,9822,2847
5726,5145,1320,9590
9050,2029,5188,6794
976,6562,458,3937
3567,9936,9532,2365
6559,8132,6772,746
6224,294,9396,8180
2058,3459,495,4007
8599,5837,174,6105
3895,5151,1227,5474
4050,9860,5941,1836
8529,6000,4586,7391
9172,8595,227,7316
4741,7767,3054,4714
808,1459,5454,2180
9643,2044,7677,7787
7795,7310,4779,6313
9823,6092,8974,7255
1141,292,3546,4542
1028,7904,3861,4963
7135,1650,7185,4359
257,201,3315,2931
7848,6544,4811,7075
4673,9758,9447,4801
7924,618,6326,7588
4907,4346,5479,3126
8670,4720,8878,4590
2347,629,2523,8974
1667,3230,4290,9878
5512,787,1053,5252
9132,7036,5247,4664
693,2448,155,3968
5243,9877,3499,4940
6765,8313,1741,8073
4805,9115,5913,2897
5268,6295,8423,3479
4045,9332,2320,6893
4292,3148,4196,2749
5038,4817,8686,1100
2378,8123,8192,3299
5369,3921,3976,4215
4730,8512,260,3757
8610,204,9940,354
6221,625,776,8773
9413,7954,4936,2291
2181,6104,8589,1725
4876,1071,4542,1646
4316,2351,9904,8766
2830,431,6213,8012
5312,9855,4603,9967
1507,7288,2250,4506
5909,1613,603,2545
8416,7869,6314,9150
6026,3220,2794,5439
5596,3615,5273,1738
4655,563,3387,6966
714,3586,6138,5473
7902,2883,8242,5342
7859,6072,6655,4971
4871,4936,882,7011
9093,7199,643,438
5924,4627,5291,4760
9215,7844,5291,4380
7687,3829,5387,2175
2345,7743,4898,9579
7682,7776,9300,3602
7653,862,5170,1797
9838,2083,4072,5319
5199,511,6833,3011
5218,4785,3661,4683
2522,4941,4061,8585
7599,3092,2507,8971
1955,2535,2384,2477
3999,991,1213,6287
1564,1412,3273,988
198,2688,8673,9678
7291,5207,6539,7592
6266,7362,5535,6962
8120,320,4478,4548
4853,9246,3298,8605
1305,5271,6878,1078
7726,3996,9988,8371
361,5426,3773,1692
4590,7326,5918,44
9552,6229,3146,970
6527,5390,530,6192
6341,6587,6254,4362
9106,1232,5742,2148
1526,3704,8434,2352
7481,7803,528,1574
1819,17,6784,9079
5323,49,529,9605
6607,2980,9900,7597
3339,5615,7064,1027
5379,2750,249,8148
1685,6215,9173,3692
2497,8048,9960,9179
1672,6346,4148,458
6893,1878,7371,4357
3612,7757,2166,2918
6258,8027,3734,7795
7662,3988,7469,9210
7505,8836,1075,8744
2622,9642,8328,530
3616,7692,477,8768
7214,6176,4672,70
4710,2304,4298,1173
1769,6458,3911,5877
4009,312,9526,3790
1177,7434,8150,9194
451,2612,5503,8626
3363,927,1685,4991
9061,9573,7219,5117
8771,2500,9327,1295
8544,318,9357,7638
4275,8519,9645,1664
2507,94,6131,6485
8334,9676,7404,4808
6555,3932,4539,8683
4146,7413,4480,5352
5869,531,3300,8426
1986,8395,2994,4785
8804,8433,6528,2948
9304,392,2254,4852
6047,253,8979,7938
3289,1799,8066,9517
2726,3549,1185,7498
5704,3447,5608,6627
822,6533,3782,782
1037,2499,4817,8543
8154,3262,2261,8658
8553,6914,5145,9778
4103,8947,2637,2744
8969,5206,8319,635
8171,4502,8828,3855
4547,658,3527,9039
1269,5386,8228,4367
2690,6594,2633,9543
2334,6468,5101,6614
4227,1008,1720,2325
4120,2457,7031,3489
2768,966,5165,9722
354,8704,5538,410
9415,5457,4939,8067
9990,6659,934,1850
5868,9793,8668,1792
2204,5216,6879,9604
3907,6078,1397,2520
7170,5907,1774,7915
6134,1979,5006,931
4620,3862,224,9389
611,5028,4849,4040
9941,8316,3733,4520
3392,5941,6379,9908
9613,7590,5672,1490
4946,7404,8321,1190
5487,2302,6902,2215
6315,1191,6668,6874
4869,2398,1171,1203
2980,8573,3574,3552
7395,3453,6890,8843
8535,6999,5612,6292
8933,1134,9570,7066
4640,8196,8643,2931
417,1436,6767,4513
8498,9648,3211,3235
1559,3458,7202,5996
5475,7079,385,8119
7762,5200,7663,384
3619,9855,5919,3259
1064,9963,7669,900
8226,4934,4741,7669
8700,7831,1825,7612
2136,3435,5901,2782
705,733,841,5934
2484,3318,7460,803
8947,4303,3401,7529
7892,2968,6161,5743
6784,2004,1358,9823
2449,6448,3808,9793
4164,8379,4924,5682
6768,7885,6809,3598
674,1647,6143,4663
3750,2894,1815,7958
3614,7459,793,5881
1961,3702,1196,1445
5581,592,2881,342
1470,263,7046,5015
1999,5201,7871,4534
1736,5255,5491,6397
6575,4391,7696,8512
523,1389,994,8558
9702,2611,3816,6630
992,1848,3478,5320
8984,1636,6648,6255
7670,7945,3737,1679
4261,1729,8969,2421
6486,8231,254,8987
2991,1153,5642,6033
841,877,8702,3320
2884,4151,1091,5799
2142,9800,5150,694
5719,996,9792,1066
2021,8244,4336,1407
1884,4272,4042,3421
2764,6784,8926,1910
4072,4588,9869,7538
2191,2624,4572,5647
2411,408,2895,5422
9128,8642,8311,4090
9606,8212,5425,4595
9518,5134,5406,1568
3153,4264,7147,9886
3404,1855,6954,1167
626,2479,2862,9151
2210,3924,3415,1074
1421,4839,1709,5071
6460,6949,5008,4222
3930,8937,3565,2095
7971,6675,4853,395
2795,1845,4755,2571
1963,1497,7163,6572
2593,8805,3190,6535
9294,3222,6038,7558
5755,177,6657,9192
2537,4460,1335,1757
7012,2507,4445,6291
8994,596,210,6481
4486,2217,1940,5041
7606,5700,2900,2406
6073,8892,2034,5350
1077,2771,8067,8916
7339,8408,8571,896
288,8269,2735,5766
3150,8084,4255,3693
4565,9339,7612,154
8170,9955,6107,6628
112,8838,782,8751
9827,2566,2322,372
8176,891,3005,1157
6463,266,9223,9586
7245,7130,6084,1844
6264,524,1836,1098
6420,8707,5475,3389
3708,2298,2473,9465
2851,8608,9917,4359
9213,7459,6455,7900
5080,4816,8017,1667
8010,4578,7552,8659
4505,2508,3849,930
4854,6942,6159,1280
404,3148,5523,7486
2102,4126,4004,3549
3568,3800,3222,1609
3955,6694,8321,298
3144,1257,397,9002
5088,9112,4477,758
6646,7318,3094,6726
2425,2070,6832,815
4185,9629,7621,5218
9323,1497,3292,7193
1133,4262,9614,4893
6609,2284,4131,7747
5949,2842,1128,6007
7370,281,3564,3072
1441,1568,4631,4718
7127,9496,5265,6190
3852,6768,8922,3818
2045,6702,6435,9068
6087,4190,1343,6606
6584,7659,6959,4234
6209,2815,6423,4150
8687,9284,7384,8923
5632,3276,1848,8519
8640,1848,7923,5260
7501,9198,7563,8298
8861,4805,2717,6838
6194,521,87,6042
8441,3566,3236,7103
463,6435,3721,1917
5252,6606,2881,396
7718,2862,9583,1133
7849,6709,6960,9736
1046,1575,1628,6225
3473,1666,3189,389
765,7736,4486,1460
230,362,8150,9959
4255,771,7371,7140
9654,1792,5101,4019
7383,7580,7864,8561
9366,6413,1736,3435
5689,7640,6953,8709
9502,7987,549,7716
6793,7492,6630,4219
6128,2676,2127,5930
6038,7113,7173,22
456,3427,1124,6515
3465,1360,3822,3506
2843,2891,3495,3303
8480,199,1024,1161
6066,4730,948,7404
2600,9981,2124,2643
6813,9407,3622,3587
8855,4899,526,577
1732,5355,4519,6905
3187,4750,4866,7279
7907,9608,9230,3406
922,6713,637,5041
581,8354,2494,2346
7277,8445,9,1767
8403,436,9354,7125
7567,1492,3918,655
9026,1386,2761,7972
3214,3551,5808,7429
7546,3510,999,9473
2828,5313,7846,3860
9627,3823,1454,6806
2169,5734,8423,8534
7147,6116,2570,4628
11,9670,8659,4167
953,2750,8152,8843
6415,6513,8973,9690
1534,8504,1505,2952
6046,8476,8693,7793
1941,3759,1797,3614
7728,3,2555,5291
9335,5225,4096,6914
4927,6075,8706,6539
4794,9747,9823,7918
9856,2462,3565,9298
1572,4719,8021,1340
3375,1051,7027,4495
3824,8348,9154,2609
7597,7989,2576,4292
9175,311,1417,3268
7224,2417,8466,2639
3136,9156,6301,888
6920,1391,2184,2988
1791,7731,6222,7618
8318,9442,3652,5091
3927,6937,4807,7673
8182,5767,8408,2639
522,5316,6897,2120
1824,2327,7830,4558
5334,1715,935,8797
8162,3659,5759,5752
6750,5619,3675,5763
5934,9288,2977,4719
8717,2623,653,6022
7399,5767,4252,6007
9478,9460,1004,3700
4192,1318,2472,9051
5244,9470,4469,2606
3520,7568,4815,531
5002,272,5847,4992
5998,9752,4102,663
5192,7721,5196,2237
1201,7525,1624,2868
7295,819,6707,5987
3184,3068,1358,2594
4458,4492,6939,9051
2787,1294,3858,6727
9115,123,7165,2953
7630,2169,1385,2508
4660,490,6885,9140
6028,7014,8534,1886
7672,22,8147,5251
5776,2982,302,5814
3867,5437,3327,2934
8979,6104,1909,2196
4921,4502,5057,8903
7741,964,5285,3780
4127,7179,1085,7967
8458,2433,5050,8790
3595,1234,4455,571
4080,4366,5173,9020
3170,538,9069,7955
4636,4280,2684,8336
1213,5382,5657,2486
1053,5394,7635,7952
5293,4306,8678,8642
5746,7421,4296,1605
8819,8480,1605,5760
9464,5813,4886,7826
7942,3380,8549,9474
608,5779,8979,6552
1295,1546,9677,9750
9874,9029,4834,660
563,2277,9906,3683
4240,3282,8591,1796
6599,2317,3655,2876
9884,9137,3881,1944
5440,1593,5240,8689
7030,244,7122,1737
248,6967,576,5649
9455,8877,3016,4435
9585,9395,806,3691
8689,6611,3672,7384
7917,7671,4399,2801
7194,9709,4070,5821
6184,6107,4918,7999
2740,4564,6073,6110
9526,1462,4285,8142
8794,4710,3277,7491
9275,5365,8187,2845
2193,945,9541,4522
2654,1121,3992,9370
3022,313,9265,7497
477,5155,430,7014
5360,2611,5598,6417
6762,8299,1010,6104
8914,6537,9611,3195
5672,5005,6737,7643
2093,3351,6848,4658
265,9394,310,922
4244,1762,1873,7779
1100,453,6298,853
5302,765,8929,5214
9876,694,7533,5186
197,4712,5658,2352
4162,7412,9207,1991
1782,2793,4512,7374
8619,276,9241,6299
7866,6612,2291,2496
687,204,4135,9175
7610,114,1346,7026
3995,6438,563,782
7119,1182,6957,1459
6894,7623,5857,6679
2079,9977,5824,268
191,7137,3648,7528
7386,9003,4181,270
8394,5158,2028,9055
5524,1158,6423,5617
1109,9477,4877,5262
154,6102,5417,2306
6781,5577,3590,9733
3862,4639,2253,9742
6957,7564,1959,8238
4395,2610,2067,8295
8930,6700,4687,4811
4903,3410,5813,2653
9363,6625,2945,3339
3556,1411,7239,5858
5762,4073,8777,3706
2708,2378,5207,1679
7053,9311,3511,2350
2329,9209,1491,9819
5543,2472,6404,7775
7754,3440,8047,8261
8383,7299,3982,7188
8690,1575,6737,4717
9596,1011,3960,9043
7055,3920,6187,910
3041,1507,6550,4165
1365,399,2376,5873
3763,4017,8003,3268
5916,168,650,511
6276,8807,7861,9893
1412,1826,1177,8052
7757,101,6119,848
3779,7917,2922,7101
5422,7712,1040,6028
516,686,9278,171
8278,8327,5401,2941
8551,7080,529,7278
919,2591,8582,4101
964,3295,4011,5711
831,5506,1166,480
5681,8636,5660,8255
4786,8578,105,6245
4426,3549,7932,3810
5574,8623,3109,4256
5431,5369,784,333
6398,1108,9492,9046
8445,3983,8257,9895
806,9190,6535,1959
8718,2992,4277,9869
1420,8791,4555,9016
235,6017,7089,230
9260,2244,4757,6839
4696,1783,9272,7362
152,9861,4577,7517
9781,5888,2349,9842
6301,5556,8515,2103
9841,4178,9271,3871
366,7426,8489,6393
694,3365,4287,520
2626,3602,460,3060
6048,814,9879,2812
2101,8846,1782,475
9586,1904,3691,6247
5551,2478,5192,3063
9510,381,1251,4771
8594,4136,6911,457
9205,3302,3830,1656
1166,407,7739,107
690,9506,1769,2812
736,3183,2222,6167
5051,4171,2151,6343
4186,917,6279,3109
3902,9844,7146,328
5026,9749,8641,2348
7260,8588,3078,5854
7409,3728,8755,1215
5423,1430,9091,1338
7637,203,1698,7147
2504,3953,5670,4589
8865,3968,1688,8378
2758,7610,5630,1035
9211,7598,1192,2102
2393,4164,552,8309
7292,5865,3910,5525
7202,6086,6536,6407
5007,8474,5407,3862
8737,525,7616,814
6990,6001,4304,942
5449,8326,3460,9405
7316,5258,8188,7974
9926,8954,8271,7381
5912,8479,1565,6097
3935,290,1535,1724
5102,85,6387,2639
3726,6648,8421,1284
4872,8316,6460,3790
7272,5855,5710,2045
8566,4480,4840,3537
4334,6679,3246,1524
4482,210,3760,7547
1868,1843,6251,620
5279,9320,3877,1484
2037,1446,9399,5140
4390,3810,3459,7880
8093,1,6266,3386
5825,29,6739,6481
9159,5934,514,9902
3870,2569,5244,7930
1265,7384,2118,4846
4743,5244,3298,5495
3936,9571,4272,2132
9757,6173,6538,5495
1618,7744,6513,8879
7742,1007,6135,9272
7933,3039,9668,1446
9293,1237,5634,3376
6658,2060,6626,8570
515,9328,5446,3241
4007,1664,9932,9024
6905,2799,3725,6835
3332,743,1684,5590
6821,4410,9579,4078
7981,2346,937,7643
3481,6520,9890,4949
4864,9198,3994,1437
6351,8261,6300,3554
4181,496,7578,5172
5382,4755,8868,7139
4328,5936,8536,8560
269,2460,1809,5943
5031,6233,7746,7658
150,8649,2212,5129
1221,1685,1346,3134
9686,8321,7580,5433
3628,6297,2617,5108
2838,1814,675,7709
520,8325,6238,882
2920,1449,9906,100
4119,7548,8702,431
3357,2981,3434,4083
2672,7821,7346,7168
8839,6875,2744,1432
9424,635,5846,8577
4722,7397,7763,1117
2109,8487,2826,7007
2693,670,3783,6995
3737,2007,9106,6776
2084,4680,4031,7368
6770,8273,6643,8437
3762,3682,722,7767
7693,5829,2639,4433
7312,9297,7821,2566
244,7381,4341,7618
3456,60,5262,3897
468,4497,5067,8916
5664,110,7979,2203
3256,6621,8620,1748
7054,7251,8674,9929
5111,5739,535,9265
3495,4411,9371,4341
8271,4119,9695,456
2371,1176,6135,9583
8755,9442,9741,1020
684,9859,8674,4430
3355,2672,4806,7400
1106,3457,3461,5808
3765,3975,1967,4698
2909,258,7983,7077
6892,7458,7926,5684
4204,6258,1609,2541
7023,4767,9030,9092
1340,1148,6117,1973
7376,6306,3370,9167
2936,7638,1447,8603
1839,279,156,1920
31,970,5930,524
1048,576,5837,3103
6904,5115,8571,4735
9745,7451,2017,9592
4914,8848,6454,5930
122,4178,8940,4057
7800,8520,5346,5787
8945,3667,9472,3001
3859,7800,9162,7032
1071,6382,6301,2530
5230,8000,5946,8076
3276,352,1815,914
8126,1168,1262,5153
4304,7411,917,7421
1212,9037,9627,1357
8097,6779,1433,1408
4241,9535,9576,6353
7278,7130,5283,9016
3427,2789,9110,7395
4109,291,4874,6640
7833,3881,4298,3556
4529,7568,3915,5197
2791,8220,4881,876
1189,9004,7876,9738
7200,5117,1449,8912
3925,2967,9539,7013
7177,7530,172,4006
4184,4462,5344,9201
9630,236,3864,7865
2533,889,3693,3093
5308,9671,4760,1306
4507,2417,1039,7503
3496,9775,511,4698
914,7663,4993,34
7813,1232,6750,4166
9292,8707,6346,6302
6325,5782,7267,9908
8159,2857,8364,134
9179,245,549,2379
7026,9448,5821,3233
6064,4525,3277,1891
666,1164,1651,5221
7461,9609,4516,3138
1483,4445,445,7118
2367,4029,8329,4824
4338,6751,2011,4236
8457,5180,762,4618
104,3005,9409,5712
3692,2234,8338,7632
9071,5239,2673,6519
394,2638,6014,1238
9268,7950,6265,7338
1971,9612,2865,6133
7579,7435,3071,3285
8581,4568,7210,5826
4359,3796,5617,5911
3586,8439,4523,4648
3213,753,1107,8752
2388,407,1262,4921
7441,1786,5879,5017
662,5712,8982,8330
2566,111,9759,5490
6715,5989,8776,8185
577,8211,289,9159
2269,6976,4529,1490
2823,9441,5389,4420
8427,2585,2580,6449
4764,2401,245,8594
8384,5416,1228,1351
1389,7970,5893,3178
6118,3278,9220,567
4551,512,1850,2056
1632,5041,4345,5666
325,4636,7501,7311
2763,5538,5527,9497
2820,8275,877,6976
2087,6009,6845,1720
4285,8595,7007,1596
2046,6659,4623,7523
3635,9540,3184,8431
5188,7481,5468,1722
8252,2280,3547,2968
3257,6153,8517,2237
2680,9569,584,2640
4719,4387,5676,263
2289,2622,6969,4537
8869,5019,3558,6656
8705,6066,3863,8439
5638,3269,2561,1409
3673,9600,2065,4827
4615,8798,4635,3433
126,5135,4509,7668
7345,78,6790,9449
9138,3773,9686,2713
4465,5660,5001,3635
9687,313,3088,4107
8973,6340,9064,6132
8000,7746,3379,6663
7861,8274,5187,8560
625,1957,8507,1957
3769,1996,1284,6335
2420,4223,5901,1939
3795,9095,7526,1522
1354,9658,742,5664
4777,7558,9,4016
3674,7813,7517,9709
7940,1763,6502,8676
9097,9931,6268,4804
6144,3354,9953,4401
8831,9218,6452,2711
3541,7845,3817,4211
9255,5325,2585,1391
5200,3978,5882,5077
1334,1348,7958,9750
7070,9501,1821,4004
3666,2302,8343,2374
3447,8042,6704,9064
7681,8085,6310,2679
1107,7800,2442,9927
3343,1041,3871,8752
5987,367,2350,5578
4485,6096,6850,9951
1002,2919,7198,8174
8748,2205,732,8627
2721,3321,7885,2800
8916,4261,7269,7898
3623,5513,8950,6830
4472,9950,5416,1867
2052,8424,4294,4249
4093,4646,5155,8105
4000,6887,4620,4692
555,3755,9354,6285
5272,2475,3755,5080
3178,4135,5785,5631
685,2633,6287,8963
6338,7605,4954,1003
5306,5437,1910,2407
3915,6228,5162,5156
6381,2259,6490,9199
8125,4162,7308,8773
936,627,25,3974
5139,9481,9917,3262
6696,4771,5461,1061
7401,5969,9776,2056
9905,2858,320,5677
6009,335,1805,3712
7831,7045,7132,6264
1200,6654,6415,2317
98,6972,6047,1200
2110,1580,7961,1898
5791,7915,606,4635
540,3888,2669,8087
6291,4041,2807,6135
4899,3721,1712,8630
1126,8466,8751,3526
5605,5145,1441,5702
1096,335,2011,7192
4135,2387,9393,8665
3938,4617,2999,1234
6734,357,5767,4248
1102,4643,7831,204
7035,5490,1807,3943
2209,8199,5786,2595
6375,4829,9853,4177
3643,4834,9809,4532
5848,4937,1340,6672
2068,9322,3923,778
1425,5273,4367,3469
5086,1706,6699,1059
6448,3644,8393,8124
2975,3229,8966,8602
3533,2110,1553,1430
1251,7821,8856,7678
2939,8125,5321,69
1698,4502,2369,7612
1176,9096,6452,1850
9593,7965,7001,7350
4924,8098,6814,6453
728,7255,7556,9510
5624,2490,658,2207
8645,2913,5156,105
3079,2167,6154,2326
9975,6488,4500,5786
3962,2733,7628,7971
3731,6141,8253,3226
1641,4766,316,2117
7004,4788,6681,4579
1904,8124,8294,4496
1605,9377,1731,4986
3719,1840,7736,5679
7555,5358,7867,8467
4810,2399,9088,8367
823,7616,1145,2300
2896,9957,6641,1847
6672,3545,8223,8406
9437,2426,6055,9003
8373,7756,4343,9282
7830,3,4228,9077
2135,5458,5519,5750
2867,6085,4453,3403
6974,4121,7074,5953
3528,5415,6395,8151
8396,5997,3483,4765
9744,9847,8120,2631
4115,5694,2570,7856
3760,2531,8085,5594
8846,6914,404,9466
6089,1350,9048,3687
7336,22,6812,7912
1231,4406,3479,7504
6215,4113,4491,3827
3311,3869,2418,6215
8098,2936,2264,5975
670,6262,8903,2733
9800,2557,2946,706
6996,4613,6772,57
4210,1700,4222,8822
5534,4586,6121,648
4298,3953,3652,7517
2577,3003,4688,9533
1634,8521,6202,3144
9602,8848,8992,47
3948,8932,8522,1647
2527,3905,8568,893
9862,8166,6927,9440
5138,4248,6181,5487
6222,589,6913,3920
3605,1301,4537,8350
9999,4658,6260,69
5210,305,4113,8411
5575,7941,8106,2711
1858,3745,6406,9632
3185,5734,5027,4744
6975,5107,5062,8554
3309,5562,9165,2466
2821,9121,8472,1259
2324,4560,6069,9517
7992,2317,9825,8429
474,4135,8403,9861
5042,6084,4675,2813
5795,5309,6945,9555
4576,383,3941,7039
9364,7296,1590,7588
4712,9416,3086,2917
9310,9811,6772,6784
4279,5047,467,4328
2532,612,7417,9092
1321,167,2694,9024
2036,9202,7959,7463
2492,1705,4411,8608
4827,5916,5686,7951
1393,9213,8425,6058
2272,1085,5447,497
3688,3631,9420,9955
9592,5375,6953,6815
6031,6149,1411,7089
7081,272,6912,1311
8668,9132,8161,9549
3548,4718,1885,3123
3723,3656,685,4168
8111,8995,9593,2250
4508,6344,3117,6065
3545,5603,3672,2348
2528,6891,3475,513
3057,3247,6352,3445
187,5108,2498,993
5073,23,8170,1512
5469,6939,6628,1267
1057,8475,8029,633
3672,8455,8640,8983
4302,2899,8633,2516
8189,3146,8636,6425
8218,4007,212,2298
9514,684,7441,8611
9857,5704,4366,7308
2415,8090,6469,1739
7397,7437,5346,6798
462,4034,3945,5725
5532,6767,8920,9099
2888,4942,6779,6263
465,9040,265,2563
1806,2331,8323,9343
8949,6183,5785,2980
8456,3727,1106,6972
1131,4453,6802,9879
5604,8015,3777,9196
1282,4372,5331,5574
7855,2870,7109,5782
2483,8978,5447,9817
999,4732,1323,6290
3783,2045,4087,8861
5630,8346,8870,9015
8837,7412,7086,166
9412,5120,8306,1278
3664,6895,8146,4112
3206,4608,1207,5192
6685,8692,6164,3662
7284,7339,7303,7873
9820,6232,5156,9848
6348,2372,7915,2392
1252,1031,9116,112
9422,2030,6419,470
3342,1449,4248,9450
4795,8846,9666,1676
8372,3730,7449,1719
2315,2736,9699,5046
1342,6629,5555,5190
3143,317,8110,9603
3721,5227,9255,3396
5594,3076,4204,7542
9184,5380,3529,8461
1076,6610,7664,7759
9994,5381,6600,3393
7269,6866,6827,2137
5169,8344,505,4971
2687,5148,4401,1629
7675,6412,8944,4304
3501,6533,3344,4034
2777,7935,1576,1844
5910,681,5080,3068
1370,7534,5510,985
353,2453,2783,7480
2106,5274,4914,5101
1222,5715,652,3520
3009,4809,7104,7865
6182,2210,5253,4203
9623,2183,7815,8462
1724,3611,9432,6501
5739,1860,6137,5754
8216,2732,5275,6799
484,1549,5104,8331
9278,7211,1118,8171
8129,8629,5760,260
5036,214,1646,9198
8749,746,6845,6664
8306,7545,6498,1787
8557,1115,3260,813
4801,3153,2841,5432
9848,3344,2432,7936
7931,9170,5014,6468
9665,9272,3860,6943
9936,2624,4492,7224
2322,2536,5786,3117
4812,5276,2583,4726
5228,102,4370,6788
3576,4597,6961,8453
7964,9758,7101,2939
2107,1882,3259,9463
6206,1451,203,7114
8294,5450,9817,1980
799,3672,8359,5598
436,3820,6682,1779
330,8127,1018,2711
6521,1971,9869,8356
8635,8664,4442,9310
5208,8957,8292,7363
6470,7175,6041,2599
2905,3973,4552,3219
5154,7625,5264,2655
764,2523,1879,3770
1745,2197,6437,8348
9878,9313,8588,9592
4983,9742,3831,8637
4412,2381,2565,5153
2565,6855,4256,6480
