col1,col2,col3,col4
16153,2314,75745,57083
4015,43010,19063,88226
45556,50817,84261,51379
42669,53405,69624,29339
33597,92153,33468,26832
40779,46736,70223,98060
85354,97232,33968,45886
10214,9022,74442,8457
29346,59044,78919,22586
8586,99503,7491,3685
7369,5941,1168,94938
94035,54778,78737,17497
57453,93775,26598,52370
33387,24837,86123,83162
68579,39394,56886,89042
10393,82561,58656,34459
50738,90712,58521,28528
88320,99341,41733,95991
59528,49841,54983,6771
90856,96926,31164,96839
67415,6842,89409,38590
21430,86321,17281,27410
21364,74689,94463,87626
96893,52663,23736,87788
85666,98607,79454,48196
20088,69621,55229,91827
58086,21573,14189,85676
80252,58691,36598,84897
21458,56219,80193,52168
33114,59394,92811,37450
85293,34671,66815,18642
2348,73189,51775,2218
92470,35960,63341,93043
6517,83205,34302,70377
78813,11648,81121,71775
67478,26585,65242,93635
51962,35706,43070,9403
54402,59566,6666,45317
33119,58559,20996,34153
84510,81407,25420,58357
31014,13146,50068,19036
44620,14,49076,11503
92776,22470,44955,59075
85235,10656,15137,91024
71997,39984,55862,29622
26811,27265,26231,8610
72995,22234,50885,21139
42980,35348,83251,98706
48860,28612,60906,32539
46358,6952,81027,53453
49809,89512,17807,67376
93066,98439,343,85746
75465,89460,9254,19680
60309,29323,74926,63866
53843,29635,59977,30319
64263,22757,91367,19381
19314,77240,50171,88634
41425,64080,88902,16345
90581,19957,75223,85250
56053,36960,73081,76589
68825,54992,79339,48161
85019,51023,58639,26969
62837,41965,91387,26794
33367,1025,35384,85187
37158,79529,51853,66536
30249,57314,25035,95687
5744,50543,8906,48456
67916,96677,75498,86376
81862,45777,1318,8306
28813,63083,17208,128
47022,97382,52766,18361
18296,52144,3005,50289
47234,9132,55237,34934
68078,66305,43016,41757
15336,40512,94053,77576
87587,27709,24643,24301
90815,75872,30736,75265
57874,4932,23789,59656
31583,59227,5168,93039
86029,36738,60213,84048
39828,97688,86135,95318
65815,41306,86598,94896
3349,51769,45630,62823
34541,25971,18278,49022
61809,60785,9348,89031
80469,96295,64069,96601
49899,90461,63464,75970
27906,76156,43089,9326
99751,97141,13560,28428
92508,51605,46300,65176
78048,75388,24701,15554
22029,26498,57748,95974
17484,9023,89076,47601
62535,89317,48821,84491
88208,14866,42342,28182
49272,77322,21090,16816
54900,14117,67717,24287
53426,51337,65830,53100
69754,45707,95110,1211
60144,37342,27189,93992
20396,14053,90978,27033
86730,95555,6678,23304
39052,97856,12709,91576
41875,41050,82586,55648
67397,36503,33553,34810
8648,38749,73078,15967
74124,82416,50041,89323
44240,62776,23776,82029
12248,32411,41620,22952
84938,90952,51968,74796
1870,7939,74633,66047
62435,91270,9223,51479
73568,63212,89451,4656
8946,34235,79635,38177
25315,3500,98592,50381
67579,66142,63306,98296
34776,31285,39911,15057
26525,83530,13240,70500
38772,79784,45653,71719
84168,42782,46707,81270
76297,15854,97012,69074
32926,22823,71858,33495
16597,67230,4634,66220
11014,56646,14757,18275
29610,68360,76675,29659
36423,29047,91890,32652
26686,21038,84155,30029
80144,56106,81984,35822
18717,18810,96670,81757
40517,13776,86939,53824
46651,98058,60557,63224
40850,38200,30618,5446
75318,85024,85781,17143
89518,7649,38293,90861
96360,63606,74416,74897
63526,90638,53406,76080
33374,70172,37855,97978
24802,20039,65460,40582
62344,87913,39770,52508
74102,98838,97987,61498
98356,21315,14448,51079
4475,20827,24519,93605
66890,20234,97699,40911
40124,16592,63877,97478
89032,18923,32426,45920
17995,8482,66914,4810
46119,694,44296,38154
20835,49975,35306,46761
81269,15364,56466,74539
45603,81974,67312,40878
1464,54235,29993,27597
13287,36692,47833,65061
95995,69497,6924,74757
72107,48970,63445,97073
60689,8494,52026,34285
86372,59476,38466,76482
17927,48965,58661,71397
88101,8516,48216,69201
69171,78504,12904,32201
82484,79288,6612,19454
11697,12613,66365,7504
212,73813,40317,37186
63932,34058,15931,21308
89425,31379,56646,16018
89152,50596,37743,83805
32895,63645,62303,50627
6095,56904,40694,48397
93205,22630,33981,66528
43567,46729,78149,61184
43117,97988,55888,23756
95317,41826,70990,27971
43344,52786,35697,15497
54387,31467,91227,95047
83537,17051,24230,89693
36452,59818,31836,11313
59592,87764,79601,38486
20215,69613,95047,88870
15530,79691,21828,66140
21578,96545,68238,1094
8045,83804,59165,71497
21348,82743,81387,98121
79581,53474,83419,27867
71845,49291,38007,93279
14250,40170,86269,69576
25202,68753,89594,96721
62097,99933,11221,881
92289,88435,46971,28899
10316,17587,28347,54090
95965,99991,6172,12165
68000,19886,81808,51109
75084,99237,48809,79014
86693,60299,53181,15463
14543,84275,26323,23679
25403,79851,72932,24258
87480,34908,59108,72966
50887,83139,54071,72022
88832,65853,38958,94415
69771,54261,37019,49711
14632,67728,84025,28778
69780,44394,95805,19215
68661,49682,80663,77376
37336,70321,95425,17829
44564,37486,30884,42043
31077,16235,35544,13200
7972,87315,60446,35882
3018,48603,92683,27451
11318,4717,58262,59898
36495,19608,50692,89564
18661,93743,28284,25755
7581,62646,34685,50193
50952,21300,82427,16707
31394,26004,75181,27740
2800,61076,80390,19461
37791,92809,29549,48041
97115,16998,59021,61074
87537,66936,42016,52253
93546,51010,38701,34471
65016,86084,2651,73480
41110,80769,72584,7840
63942,51203,86041,13534
15804,25519,25822,16277
69508,27731,12632,37281
97314,26536,77337,37666
23308,44342,2251,87983
16610,34823,45725,71577
61295,55804,27890,94122
16175,76662,73502,29650
97377,67950,23465,29553
12613,36730,79193,83749
17297,53122,28998,9891
36642,5863,25560,54711
23935,62324,61699,20818
81480,99287,8923,33883
85042,75984,12189,83785
53137,76166,90216,9570
76112,89270,97896,16342
37621,23789,909,38265
77576,58776,55142,57067
30842,41948,54835,70499
38503,95994,4061,44293
73216,2830,79660,47704
33960,90884,34894,30477
56918,46146,47659,30275
49907,49772,83187,40448
64092,53843,59706,27343
84865,14309,47732,53161
76199,79881,59083,39981
10593,28742,4924,58447
51630,41021,33066,57191
21777,89078,45063,39891
90542,65160,31738,40625
20431,71879,34851,95320
19179,43950,17645,66844
32258,28786,24407,94641
37050,63184,92364,55679
38298,18731,17412,18093
18366,90299,49479,73979
55720,82048,39819,56426
52531,15080,63956,91067
21730,72012,92491,41742
91157,47448,82620,58128
51561,50435,98933,94032
48009,13791,16465,42994
21759,24137,91106,72149
72636,34598,32786,79816
27597,35161,35701,43632
15474,70094,55288,98216
53722,49397,99425,50978
99417,84645,68434,13623
89454,26490,8897,18723
75655,93409,27084,23363
4354,40649,58705,61228
27241,53221,2375,1654
8124,35496,99622,73328
66368,13209,43805,52467
77699,78476,70473,92460
84631,84271,30416,36739
72274,63592,88582,3915
74624,88042,11149,73685
29702,15986,22198,76468
25962,30480,29086,80416
86546,87128,60666,72035
20649,70299,36802,3971
91696,67258,3740,80672
63308,92437,58666,57763
35631,89864,38264,65834
50245,95192,28973,52415
16603,77073,18772,54818
75312,99968,57691,11725
32831,65406,64216,96134
95567,46429,1764,44255
61083,50281,22986,76169
76265,27849,47781,67298
37201,58913,10681,39058
88930,28090,80371,25065
20281,86964,94189,84104
99297,4485,65150,6960
41316,59064,78694,483
19824,86186,32110,57448
83903,71011,90498,82391
67124,69126,89236,25222
54513,42406,43908,58988
98393,36640,78936,51263
33817,54629,47763,72242
12332,27570,79263,11238
33197,64248,83366,57147
85836,87614,92003,50239
72630,46259,66779,96697
36960,83737,62412,71790
72272,73194,18858,61605
69131,5735,36804,9982
76635,64094,20818,73810
72147,53181,62479,74958
73834,50788,6827,34053
25953,73334,93023,45553
71075,37876,90177,46528
64592,78579,7747,20832
77887,84095,2753,68711
35396,49449,59005,85150
45433,99024,8284,16037
11937,61724,29280,18053
67936,89305,44881,3158
2108,44368,58913,62084
30367,35281,92324,13978
94266,60932,25377,32227
9112,2949,24169,59951
14617,25214,58284,2374
82085,77427,39998,5870
1507,90392,5445,36362
1405,59942,38952,55198
64997,67288,76880,71198
54660,91530,53213,88372
63902,72015,39735,48567
16636,88031,32620,37333
92053,1178,51674,12878
19224,98960,48615,20177
133,44822,22023,94238
33408,13871,40156,22724
2431,22714,65876,24554
32692,90170,90742,72285
14217,70092,6792,7894
6704,7126,15894,43087
75830,88978,75912,19201
48441,1509,21188,88600
55168,2582,11550,50984
14416,15381,71034,87955
39589,99145,69028,75153
53840,78321,77978,48365
53634,59872,8386,88800
86713,71843,25367,76836
77020,54872,73794,13574
95259,28246,66952,91108
44376,11572,72816,79166
96062,61658,84694,44230
85076,14231,81421,62602
90126,76996,13982,6687
56407,32288,14993,80562
7346,43750,76841,67070
88660,8044,31982,74840
40339,73536,95234,16168
9334,71540,1604,15493
26988,40540,78416,69250
81337,48736,10826,64890
71040,96177,7138,52537
45819,48810,79969,76772
86239,44183,82622,84228
44437,91951,7261,81023
70928,708,73853,34201
82400,20302,57323,7053
70543,85293,69659,5646
42855,53211,24504,23635
78167,15496,87449,51961
41126,46095,96802,22137
94704,61399,75513,87813
6998,68286,26824,9122
89801,35606,91503,82582
43971,48272,94594,59088
21200,1524,83603,10473
80977,4366,77313,81452
23733,50759,16949,87453
2112,4333,33993,87520
49142,89419,12880,1696
73563,1527,29073,37768
82503,20561,81751,19434
83998,75950,22418,84962
32643,66391,19124,25382
11149,76177,43110,48079
28406,57122,64196,78400
66338,44715,25288,22844
13039,70931,49525,23614
26,52477,16389,42230
47117,46952,95784,6259
54930,64241,40410,63299
52204,70223,85688,40639
52151,44123,2017,40531
6447,15550,63489,24055
40230,1027,38036,87064
28510,27943,51334,89495
64524,10046,12303,93462
98769,91024,26732,18315
21818,99871,79174,4384
94055,90620,72660,81419
26131,19881,58841,25580
97836,88014,71890,5747
19796,9303,27002,36387
15900,19619,55362,62812
14149,81627,86818,98610
16281,41101,79038,98063
34814,29733,94953,52259
93381,70037,14900,57901
43553,80669,57492,41043
31521,90171,82294,29219
6200,2630,88822,92729
11705,35262,24910,33915
19071,75144,34199,94953
43426,43985,68103,26079
4865,42290,77164,38090
6879,9030,12256,26168
15727,30169,89560,53174
76611,92926,72866,43679
74856,83120,92328,44361
1580,81489,12631,1448
85435,35972,40014,8135
32697,42703,72833,717
38882,27112,96864,97847
2535,69118,25393,42324
49024,68652,16884,5261
8665,42275,21055,98201
82496,85989,99709,10262
24703,53204,56820,78966
50097,65602,44239,64761
77763,33358,15144,54754
98081,31540,70274,41465
14529,78021,21746,71052
87938,30296,45145,97288
81927,50217,62441,94732
81505,56687,36480,18078
20656,9833,80239,76812
44283,31650,13961,75302
97885,84406,36763,38048
71803,6358,9915,92905
42677,49664,3821,52350
34695,45600,84331,53455
9771,30034,18894,53285
89062,57454,50090,36826
76288,56325,22500,92255
46334,5893,20261,32634
83855,76745,63967,50259
45850,14460,55791,8436
36643,87660,87891,244
2198,7829,18727,35461
23658,51635,34410,83209
37941,6079,73100,96261
77767,22729,11513,23169
53943,46586,8183,21644
44629,30236,75076,16017
22277,82408,76042,93422
16883,53777,87784,86477
40696,71742,76446,12380
89320,21499,75129,55125
38727,43791,9433,4112
65185,46838,27284,53716
38381,99548,45637,56483
54999,48430,47356,95642
48160,48683,15375,44573
13011,22173,64416,27870
68204,59244,88162,53923
66504,68031,98025,20549
28711,48470,28355,1921
24962,54421,96642,98636
26693,84266,1256,68796
15600,85165,41229,97618
48684,38659,42431,76499
63022,50530,67422,87660
24930,27958,86555,69066
59796,98813,41698,75037
22533,36417,53621,19311
25836,6038,89519,43965
15352,93234,87148,49087
13381,3564,99222,53595
43084,69894,72339,30049
9928,29791,10440,69048
67723,34992,24460,28968
57653,91289,45651,74780
6540,3594,90475,18408
44583,80584,36565,34760
94187,42786,95105,56157
79483,40592,17713,61201
90333,24618,34222,68246
59320,79141,81617,86517
11830,20442,96011,90459
89224,67021,82771,56130
58007,82019,20466,42244
49604,56036,49647,71703
21485,98656,70725,10808
72677,33155,68420,21260
8075,91214,753,17559
55452,56890,14646,94758
95664,49381,80203,52571
61939,18505,10919,78284
63183,42243,97723,62852
97516,64052,60221,49559
9447,94283,64610,89933
46904,63133,69323,53715
28182,87376,73435,54701
46709,14669,4073,97065
2251,69022,64210,96716
4203,37627,78897,40599
24417,39519,12137,50514
56201,33303,25494,16147
47281,83387,39744,37645
50178,40190,57860,80322
10728,18062,59564,89007
44009,66874,38556,36774
49114,44176,3925,26090
42075,70890,63768,11510
16833,46463,70352,14124
41460,59592,44322,73153
66812,31600,43087,83533
43222,12079,49289,11246
24168,19942,31425,31530
3827,20895,6279,33250
7521,53146,56003,35681
10218,55909,64475,82842
23976,12432,68645,61565
50308,63298,63125,18100
59721,65943,22123,32300
32659,17014,80826,71945
17668,93247,539,24848
46408,17428,65337,67455
33008,40905,24806,22540
46588,1124,40795,1722
11479,18955,80506,86448
57121,24254,69,94910
63786,39721,2435,39152
68218,72269,47464,25844
3021,37607,27602,50347
4979,57276,52187,43556
48898,49971,58116,59487
12139,85502,78283,19889
32326,46033,35052,36826
29198,8885,88559,20704
90173,40126,9347,14763
45564,81008,67037,42605
76767,50300,50852,83143
19090,20260,66185,39592
71329,83711,7760,67618
30150,35948,64097,44406
23770,61408,70495,19739
63930,59997,5701,38417
33199,84447,39067,10566
24726,46691,17471,85926
6105,55720,88395,66109
13898,4429,92704,47813
14389,20158,2480,7955
8363,73631,30663,11682
83850,19011,44061,1454
62363,93620,49364,60004
79660,8174,51622,1605
665,94329,57989,93389
10127,51214,94100,52789
45955,51857,18887,67868
95938,95962,40915,13949
38501,3261,76418,9652
26404,54454,40333,28777
79547,45843,4148,83391
1457,26256,85589,73878
54004,74786,4428,33383
35310,4915,40481,94108
25077,56879,89429,24552
63681,59651,3482,45595
23673,73972,96519,59477
68137,41609,57027,3047
1922,34251,66557,14324
98144,68320,82116,54376
51803,75486,48699,18041
64352,73984,11414,61458
12773,32464,86056,72159
40109,99382,54123,81389
78076,50500,11093,43719
74734,72912,57265,91967
70801,55741,79206,1065
64073,51029,75502,16298
82118,85645,67216,25125
73157,57201,51294,39071
2521,88659,39680,98449
18507,31438,53205,94347
66912,52996,12015,4405
35928,52689,8861,55587
85743,42432,43625,28523
87428,88396,13028,69979
32078,56188,55759,40757
81718,18913,18968,28608
12749,41410,80674,16226
45368,13295,85199,28305
97341,8612,42594,70462
60635,49329,69211,80005
1929,63332,49196,93988
81188,9631,5352,75978
6547,10942,61612,49702
6056,71966,2267,99704
96222,11172,63678,17170
61116,13411,95884,36462
94790,99256,29466,57282
15543,95008,13672,48015
20560,26574,86082,78406
53889,47975,72959,18086
92629,53503,64862,59151
39755,6729,18898,74742
40858,68865,34763,68919
74378,75771,23661,77733
66756,18142,64472,26882
56379,63807,24647,98611
76918,12071,67930,84544
47223,43511,22813,85158
55975,24150,46868,5981
55120,88661,24361,87367
61950,73831,13219,64047
72516,49991,42864,71111
39164,14981,30975,46303
95844,49274,2777,69480
61216,57300,9783,94512
51938,26600,69977,93284
81311,6094,2657,27701
23035,91509,23327,49815
1232,31114,18790,90378
27892,44265,16008,84544
70063,60662,14546,74849
11294,9349,36824,7008
66434,60593,9031,17307
56254,1082,8020,29914
62612,2295,97127,68697
74729,61053,80652,91496
94001,4117,42583,65794
56207,3916,91685,91567
79290,85533,79996,86615
48686,54624,648,30359
40160,58748,70820,36691
1233,97551,62249,39360
21835,41409,85471,25081
41046,6043,58367,8640
63776,90961,76498,61154
35000,2508,6810,23254
91128,54310,69526,24054
13903,84252,2939,23563
13679,47260,22413,2135
49021,90824,8485,90057
37145,55397,39466,46823
71386,22593,25765,31802
71126,1873,18596,75199
7021,89596,49482,51852
73644,94177,79067,83446
29626,15714,2488,72765
70108,5527,70154,54218
73448,67326,87450,38446
75405,97307,9392,39558
46159,75688,98986,13641
88948,75396,42393,86027
4981,85825,10223,4391
92831,762,59134,41250
1680,35698,72518,1568
98840,11160,48123,48896
5048,75405,32593,21591
85170,16660,41961,46010
68003,11178,5469,67394
75044,75987,28435,27688
90523,33329,99170,45962
69766,38199,70550,46573
22456,25733,75903,40111
49225,451,98367,29895
85195,88195,14976,91221
52952,28580,973,147
60403,43589,96362,53482
43537,91292,65711,20528
90196,46370,12095,14830
61843,71076,60779,75220
10320,70599,26569,79227
54876,86151,47688,36118
60222,88941,28482,69115
96561,29603,30777,25070
17064,44330,11956,25251
87974,41270,87729,20895
95147,72218,5183,76999
35085,57513,93690,45150
21690,50045,28872,89112
67785,67009,39262,35944
42554,55541,3599,37855
12929,72432,88552,95665
65351,81737,34749,22751
16983,48603,74109,74368
13939,49225,46693,95232
52122,65173,85258,62207
16050,67773,45887,40404
59734,8150,4469,41033
16001,19658,49399,84290
84410,36350,80842,39908
35298,30601,90828,48179
68209,65477,32770,75500
7779,49019,46563,15123
56339,2137,30993,85115
41339,42713,53487,91806
65551,52181,67537,98420
627,3315,525,29668
3264,59592,53425,68879
56154,68449,82648,87042
46485,34508,86164,99630
78340,57597,32548,89263
29324,77496,49540,44955
52968,47950,57045,50255
81713,86244,96039,29194
35547,64911,37608,43057
52130,37666,11665,35445
84139,1997,1846,73260
44141,77362,99969,26387
46502,27783,70411,58237
2320,64688,73714,7970
90036,57986,88969,31018
71573,65290,88890,1798
85874,35110,60492,14377
28159,11324,45066,83143
93554,13080,1319,65509
89696,91408,53022,64605
75281,43879,81795,73234
30810,12392,63588,30667
920,39532,68844,84971
33642,70730,47806,56298
54,25564,3227,8649
8149,63785,77613,90913
5529,90334,5564,32153
20709,665,65316,46315
74912,36170,71784,69252
63407,89980,65083,17223
67578,53303,74850,69190
17123,92347,70705,69855
88765,68312,64771,92145
46635,61814,51098,8168
4147,5223,21675,31458
24152,75244,24465,32692
11672,89912,16977,11510
44875,79960,41128,39883
58972,7207,49106,59171
