col1,col2,col3,col4
4532,7020,543,6005
7113,7076,6829,8062
8427,7412,5961,4287
497,5803,1055,7465
8634,8688,2293,6623
696,6726,7138,3082
1162,1604,7881,4570
5918,7801,6928,4391
3560,3015,5887,1382
3190,1936,8216,1704
6307,5884,3807,5008
1618,6409,8080,3700
7015,1711,2100,3031
5881,5728,6348,6248
4643,4453,2100,2118
8364,6273,513,6591
8436,7182,957,5821
3520,6289,7172,5236
4893,2175,8105,1318
8802,887,7559,7753
9475,3273,6402,7543
234,8499,3395,7454
8201,3031,6789,3633
9361,5579,1585,8729
8026,9420,4901,7862
7031,5411,6242,499
2157,9137,9489,9166
9186,379,942,3293
8158,4558,7050,4893
3338,5004,5738,1645
9946,976,3689,8281
8500,6041,2457,7779
9349,2556,9145,7373
2176,1412,1965,9245
2796,5412,2126,4762
8554,3905,5188,3385
8390,4119,2936,1118
8578,6692,5665,2448
4332,9455,5881,337
130,1062,8330,198
2026,1542,679,8897
1673,2456,6238,2700
5706,6348,4016,4970
414,6492,6437,9142
3485,7462,7736,316
6888,6323,2347,9389
1960,3857,2474,823
1493,759,2421,2316
4143,2867,4374,145
1064,588,3679,3004
818,9719,9029,6884
4284,9155,1998,3332
4043,2469,6663,6999
2259,7695,8984,495
9773,2983,4714,9716
7938,4928,6198,2633
4526,6142,5421,8348
1355,5653,5213,2455
5216,8757,5071,7442
9459,2971,5705,3848
6057,7951,3164,7690
6768,9421,2603,5655
4371,2937,976,3121
2959,7148,5331,7656
5783,5215,1613,6535
1075,3735,3378,1556
4165,5699,2549,8060
7405,6571,1739,2106
1647,8885,84,1045
5818,6623,779,8734
6384,1564,9924,2046
8750,7557,7200,8236
5026,1636,1324,2377
8761,8080,2046,5105
8735,7514,6679,4051
5914,9305,8232,4239
1412,7355,4354,9360
800,1389,6308,8285
113,6069,7829,1205
6262,561,1540,7968
820,1793,7385,9292
745,4486,534,9108
7032,3391,2334,7612
9028,6707,8889,6069
1004,6235,9026,8298
4982,7850,5062,3805
7367,579,1094,6227
3937,3459,6873,4128
2725,2447,2341,7097
7318,605,3136,9331
4038,8341,8820,9999
4581,5834,2797,9744
3208,1490,1402,4912
8584,3787,4770,6002
5577,8640,3140,5756
5179,7350,2053,6307
5896,9103,5398,1690
6916,4860,9888,4522
9554,76,3693,6261
6223,419,6261,3734
186,1624,2342,7272
9801,8005,6957,332
1085,8043,6670,6586
1366,4708,5978,1370
6444,2829,1472,902
73,7719,4250,6545
9204,6213,405,8868
2643,6261,6915,9337
8506,5194,9588,896
6831,2125,8551,5127
9871,1739,1968,6329
1358,408,3809,4607
8370,7440,2100,9050
4101,6101,7760,6300
9622,5302,8139,4070
6021,826,5009,7678
1550,60,4843,3851
8053,9964,1419,5796
1664,9241,5429,1910
7679,4094,2722,400
2354,9961,9745,1764
3683,2141,9843,1020
5532,8635,4483,9909
4362,3098,1159,6078
3369,7234,2825,9233
1485,9283,9945,8533
4373,8384,5690,1091
1021,4453,7190,5624
9241,9118,5193,4954
1740,5623,5559,3460
8670,3354,2340,7529
1361,7618,4347,8352
4930,4227,4788,1316
8816,2054,8223,3335
621,4967,3233,859
1939,6995,940,8074
6853,4869,1693,9276
6179,7858,5320,2183
5854,3212,2673,6340
4025,4726,8136,9499
676,5506,2409,7352
9367,3062,9354,7702
9993,2810,7953,9280
9115,560,1695,7640
3165,4812,2949,1248
160,654,3916,9608
6072,7098,2583,7423
7749,9805,4208,2702
921,3958,7376,5360
8872,552,1756,6691
960,1379,6130,816
5555,3910,1608,4205
5933,4505,8394,2541
8501,6798,8277,7357
1495,3993,6450,7913
2462,7076,4435,3694
5770,9700,1050,1502
2174,6038,7727,6315
2617,4115,2468,9516
1822,5145,7648,5863
5429,5300,2980,8350
7584,3762,214,8670
9252,6621,4842,1254
8824,3865,5793,9667
2687,7371,8497,7933
2516,7081,9528,4266
9815,678,8914,7978
9805,2585,3001,2460
1340,3787,8156,3101
1668,6313,8621,2818
7941,5116,8490,6309
6583,87,4401,9961
400,8140,1392,9921
3531,109,9094,1163
5761,1142,4432,7055
8644,6381,2050,8877
9699,7532,9680,1973
8432,5419,3786,9623
7392,2960,8544,2078
6473,778,3654,2175
9597,4975,8454,3107
8689,2312,3863,1738
4538,6459,6610,863
3935,2136,7818,5508
9391,7637,4215,6600
1671,408,1433,3642
6694,7411,3492,6565
3169,9130,5060,6168
5550,8513,4100,7336
7261,5441,8282,9841
626,2047,6721,6957
3976,5914,1809,2494
1610,5804,6534,94
8196,9261,3537,7047
5473,3085,9733,6488
4381,3056,4540,9420
611,8696,5767,4487
5866,4249,9847,7638
8258,9494,7836,9625
3594,454,1076,3466
857,7617,9498,979
9788,6840,1565,6757
1322,6100,6649,228
255,762,2028,2706
4713,1298,8599,8648
3267,339,9734,9437
1869,1479,5615,6090
1109,9955,5456,7433
1871,4689,9880,8168
936,6997,6642,4641
2712,7685,6654,7214
2033,7074,9877,7699
7178,9880,9113,3865
687,5661,2989,8220
2325,6890,5697,1839
9907,7314,589,5594
8150,4927,2725,3932
7985,3690,3725,1122
9915,8126,2105,2730
233,8316,9746,7766
7845,1668,4900,65
1709,2535,2606,9308
9901,7795,5552,7262
8586,2571,8748,6400
7965,2379,2336,3203
200,2899,7497,6685
2270,5210,2342,6170
4931,5225,8873,1823
885,3546,7120,4792
1768,9776,4944,3684
123,1000,8598,9667
780,8879,8653,2485
8005,3597,8293,5406
7305,646,4652,8952
5819,8312,8078,3660
1591,3140,4623,8070
6194,1380,1839,910
9233,792,8216,2233
7755,2919,4411,1111
2209,6396,7068,6563
3094,8601,6436,2794
3904,970,4932,8783
2285,1794,7528,4737
4986,1969,4981,4371
267,69,9943,8120
4278,4258,7,1918
9440,2283,6098,3627
3233,8818,1029,9845
1062,414,6735,4562
3781,6858,9663,9693
7263,7356,3759,8627
1069,3417,2984,4445
7523,8183,5927,8306
3306,1103,8525,9219
9623,9361,4143,6740
3671,9674,5746,7016
1002,8502,4411,2287
5966,7944,2515,1377
2189,8325,4434,9486
9602,2069,5736,8133
5467,8534,2201,3694
2405,7095,7709,6049
8142,1864,6958,321
176,9108,7414,2809
8569,8220,6902,8602
3803,9144,2541,9378
8770,1470,2680,3226
564,6783,3952,794
7608,2120,7781,5422
4029,5765,4854,3941
6984,2969,1213,4377
8450,5532,7370,3317
8938,2990,5091,7596
2572,3672,2138,9872
625,1491,8426,7606
7039,2990,4636,388
4153,3028,2117,148
660,1878,8553,6447
3168,9045,5225,51
1026,1589,8882,6793
7857,8764,1575,470
4922,4718,3319,6425
2506,2628,134,8344
3230,2169,3232,6052
8758,2221,9144,3984
3381,9380,8747,6034
6762,3727,9999,2811
9379,3983,4596,5441
9066,1665,9088,7692
1101,2700,7177,6620
2203,4851,8640,4460
8939,6479,4969,3429
879,655,4785,7114
575,2715,1684,4825
6060,8581,7449,8446
7441,9728,7225,2608
2246,5126,7610,4701
237,4020,2203,9162
1776,5097,5962,5012
1251,5058,7881,5187
7967,9589,2855,2994
6469,5556,2035,5802
7589,4324,3520,31
9262,5523,4226,6480
5203,6165,5052,3206
2445,3409,7589,4737
4944,1861,618,33
2439,6119,7622,5893
3988,4298,7250,6848
9791,647,7949,90
1209,5189,764,1645
4103,6211,9627,9906
523,2146,1614,8038
5675,4201,9699,9202
5930,579,8712,6684
8814,230,7305,2011
4062,7537,9797,1700
1058,4362,757,1313
3669,22,260,9787
8061,3575,54,9742
2013,5791,3510,7445
4491,5429,2639,1394
9461,523,1934,8327
6592,1035,4201,6416
8466,2868,8674,8109
4553,7015,7331,6298
8855,6657,6689,2751
8906,4003,3657,592
7840,8178,1495,3200
8229,5945,314,8813
2890,2679,7946,8139
6966,3659,8337,6749
5825,7881,7253,7223
3686,6145,8932,538
8191,7741,5187,124
9201,2478,2172,5596
1770,7811,2695,930
2449,6191,6040,2871
1677,3941,3259,7032
5181,5738,1013,7214
1123,4387,8721,3843
5316,8534,8410,9321
8052,740,7360,7930
2291,4972,9925,8646
5102,7327,2576,5339
256,9486,3977,7931
6793,8326,7890,9384
2311,4236,4186,6506
2580,8522,5356,8752
2606,9152,3861,913
3463,9664,627,2104
2224,2352,2178,3622
3469,1721,595,6559
6168,8316,3878,6451
7077,1437,8262,620
9222,1680,6390,5310
2559,6303,7355,1309
6026,549,1029,8003
380,4054,6669,2225
4012,5682,3871,3885
5009,6833,8869,8321
1954,452,5382,5461
9462,5256,6851,4475
6541,4039,7543,5026
3458,201,2728,9149
9859,8512,4771,323
8933,1128,9747,6660
5669,6650,8717,5147
4363,839,6156,7401
4154,571,4240,9190
1970,2608,8485,9013
2970,7290,6133,6353
2375,8532,5038,5550
4663,5553,2637,5957
7425,4586,9211,1755
7030,3388,6644,8024
315,6713,462,1038
9023,3419,6753,6348
8279,9293,9511,9605
4964,4334,689,3150
1313,5861,8983,1042
3775,4201,9832,3509
9737,176,4681,5302
595,9173,8833,4732
2741,1984,9000,7648
7866,1837,3798,9851
4818,3956,7219,9496
6364,6733,3351,6297
1642,5529,2145,6977
880,6697,4103,1825
1602,1335,8625,9538
9565,4507,3225,5344
7550,2592,4648,447
5262,8822,3993,9426
5414,2799,944,6127
9889,497,4009,2106
1638,211,9522,2007
1256,6162,8875,1830
8847,5797,4696,5204
1360,6939,2714,1918
2535,8375,9446,2648
1587,4595,3193,1441
4783,2761,1993,5087
458,7980,443,643
4858,369,8695,4248
5188,896,5822,6478
159,6382,3613,3782
6017,3903,6967,834
8160,6846,8659,9616
9166,5674,2200,94
2110,1933,8552,1021
3129,1227,9702,5822
6716,9671,2468,7259
7705,5944,3138,4986
2471,9135,6087,1345
8015,3334,702,4538
8006,7550,7997,8414
6317,2424,4346,5800
4770,7628,8437,4452
8992,3381,9205,7164
5920,7456,4285,8641
8084,819,4063,7837
2812,4504,3789,7739
2008,7890,2556,4046
7587,4742,8405,8193
6388,1760,4798,9049
6556,3841,5951,5725
1915,681,1108,2155
3212,5725,2446,7468
257,5418,9522,5778
4351,1915,6050,7831
4172,7606,1534,2530
638,9770,4983,5436
1165,9718,8175,3296
3238,5233,324,9506
6212,5014,879,354
5270,5894,3867,2634
4042,1793,8520,6685
4943,2238,4162,3280
3706,1106,8093,190
1733,7709,3811,1698
3284,5983,7761,9463
7897,2294,1632,5128
5548,8468,1444,1673
4989,2691,4982,423
3413,2604,7548,2715
443,5941,3876,34
6230,2280,2517,2154
8296,5552,2474,8542
4428,5493,4888,7238
9884,3059,9008,2074
103,3988,6311,323
6105,7878,3241,2121
8268,3555,5095,7158
515,3927,1988,9044
3701,539,7025,7029
201,7150,3192,8488
7284,332,7088,8011
8022,1549,2540,3698
9165,7607,3213,315
2567,7554,8739,2922
2803,3671,8740,6801
8028,8824,5082,9826
1336,3404,5891,998
1518,9676,9971,3536
7056,3239,5597,7410
546,4349,7589,6596
5350,7592,6903,9415
2973,4691,8749,9678
2681,1617,7478,8782
3234,7972,8068,3801
3808,8655,9181,8463
258,7848,6466,1426
1578,4364,2522,9791
2728,5904,6223,6821
1894,3049,6476,7717
9340,9322,8316,4607
3820,2501,8142,4901
2956,6433,7636,2555
930,967,5461,5112
4878,2535,2945,4583
8718,2637,4550,204
6600,761,4986,6873
1582,1758,9931,9994
557,6590,3251,894
3652,858,1037,6213
5396,5444,5336,2617
9324,8177,6491,7543
9701,1667,2076,4926
7338,9455,7278,5146
9625,6465,6096,5625
3461,3100,187,902
6915,2184,4402,4977
1072,1667,4569,4249
7871,4165,3109,1015
1806,6360,2665,4271
7287,1681,715,1196
8209,1473,3198,601
7754,3926,3336,717
3371,3851,7722,6466
5895,7301,9600,3268
5582,3840,5420,9163
7067,4199,7277,6330
4571,6497,5064,3423
5191,7037,9832,8031
3455,5068,4586,3952
9427,1032,6038,7804
7925,8246,9451,5000
7684,5372,5670,275
1913,7274,3233,4986
6934,491,2089,3335
500,3627,1423,8045
2220,7177,5629,380
9935,2981,8852,8516
8714,5333,6527,1824
7600,7254,9810,8154
1640,8656,1723,8371
2994,2061,4137,9922
3797,3455,4574,5160
8363,3433,309,7534
505,2971,8574,9901
5379,5615,2941,5813
6965,4374,6924,9654
7202,3836,8745,3059
5047,4655,5057,4627
5054,5962,6190,8497
6503,9683,8939,1680
9421,6552,5758,9899
8711,5571,7683,4435
4559,7963,3203,221
9576,3005,6729,2711
1035,1678,8531,7104
366,6878,616,1891
8658,410,5690,8746
1413,8889,6959,6624
510,6498,1059,8725
6691,8437,3054,9608
6442,8,3497,6191
9456,7123,251,8562
2703,4064,7842,4835
7480,5727,5960,5600
2228,6778,9422,8938
5613,8277,5794,3940
7401,4997,2075,8315
5319,6755,2784,3430
7720,6361,1603,6768
7115,2739,3606,5572
6470,9731,2702,4164
7743,5130,1006,7029
6804,3764,9884,8188
2023,7585,7485,5066
2332,1476,9105,4173
6324,4878,4881,635
2137,326,36,9631
1491,187,6327,3626
5398,1439,1453,3076
4809,5856,5036,5640
2318,1682,784,2977
6466,1814,5988,4919
6544,8426,6542,5447
8047,4792,174,7479
3628,4292,6413,8864
8508,2948,2956,8343
5454,2597,7568,8955
2932,8074,4876,1174
2161,1687,329,6492
6878,1270,2662,1048
5937,5959,2944,4664
7697,3836,6064,3420
3930,8620,3877,6146
8791,9928,9976,8925
695,9931,2185,7249
6185,3863,5868,35
1078,2917,9872,9523
944,4830,8345,8110
4574,929,6055,5513
9372,3543,6140,7728
5328,1556,4207,2160
3287,3342,7199,2317
3366,4699,7071,4473
1408,4851,4011,9123
7426,5730,4011,6908
1472,5730,4951,4586
5289,290,2222,3840
6514,4048,1748,3441
4151,6816,4661,7611
4372,5465,7271,4970
9799,6354,9257,5301
1611,622,8374,6367
5607,3910,3191,4644
306,4906,4657,8199
5425,1723,7396,4304
4965,8117,2313,3049
5242,4922,3526,9565
1936,4164,1612,8365
3582,2011,4068,2301
9745,2679,737,2611
4383,9735,77,376
71,1984,2303,9855
4400,5037,8406,2724
8926,1736,739,8259
8048,7379,6401,8268
4836,9691,7546,2496
5928,8640,227,6480
4653,4732,9719,8854
2098,1728,5092,2921
4411,8501,2238,2371
2138,1305,3484,7618
5705,2309,2468,6285
1708,2083,5906,9969
547,3899,4644,9410
2573,2454,2184,9180
9537,2723,5955,9287
9890,7040,9270,5123
6929,8092,6726,3370
2143,7633,2642,8818
213,1060,4385,4442
2452,7468,1016,3834
5494,8156,4858,7190
7914,3974,9872,7291
9383,645,6469,4346
8341,7667,4272,8399
1904,7259,8400,6165
2948,3610,6645,1547
1628,4656,8740,1896
3411,3904,4760,8446
3370,491,9085,9819
850,4968,1201,157
3421,3057,8674,5251
4145,9784,6832,1902
2488,7135,8982,3020
1994,2242,347,6754
9690,6615,4433,6500
7799,8879,2960,6068
3643,7660,6525,2054
5265,7938,1440,9135
8328,5625,2492,190
593,9201,5187,9422
7458,1813,9583,49
2765,7774,1773,1858
3839,4138,1915,7533
9481,476,2373,5352
2667,4379,798,5401
1718,9874,7840,1521
9758,2028,1935,1182
7747,4933,3986,2488
4789,9176,277,1756
7041,4303,7284,9977
4638,4522,3885,8410
3465,9884,5742,9868
9188,2942,9854,435
2761,1245,7350,2378
7804,6832,8616,6153
9308,1773,2250,4213
5292,5456,3158,2451
5298,1370,5174,3528
2229,2534,6995,5040
4148,1860,4490,7800
9683,2779,9400,288
6431,9189,5399,8779
7091,7,473,4759
6063,7014,8147,5550
5029,7152,3088,1259
8971,2887,3266,8843
4700,5665,2586,2152
9728,2519,9723,5861
5677,3595,5506,7971
7556,2660,3377,5353
8104,4267,6235,4766
4623,4782,4738,5452
179,734,3455,5206
3566,4998,2920,4970
341,4073,3349,7301
8765,7990,2332,132
8408,7467,4960,2893
8055,9514,4488,6858
6756,5599,2806,7727
7236,5809,6397,6310
8911,3544,112,9007
5044,1517,2374,3217
9848,69,9679,6786
7280,8382,152,7101
6798,4991,4027,6509
6202,1346,9547,2597
7166,9040,6322,4009
7519,8514,2787,9104
3112,254,3629,1649
2925,6628,6099,1513
8154,7033,5503,1607
8639,9802,4336,3674
7459,3743,9137,7645
3178,355,1846,1280
4881,1678,8928,7145
5686,1027,6552,9228
6746,2103,1144,6568
7254,2295,9575,3570
5190,2634,2699,1488
3246,3282,2693,8264
3028,2337,3855,3615
484,6605,2237,3262
1226,3056,8349,9162
388,4289,2803,8275
2524,5966,7223,6389
2908,7289,5334,638
5922,8561,4930,8297
5714,9008,6562,3696
7718,1994,7629,3543
2879,8526,4173,8498
2101,5792,7448,6370
9128,3275,854,7520
9908,2165,4783,3414
7853,2067,6518,8091
6578,1438,8894,3993
4393,8248,7973,2852
840,7230,2356,9406
9473,6979,9820,7407
7648,5470,7389,9197
9322,6460,1192,5627
6859,7628,5101,8481
4376,7881,9311,6901
1328,3412,1430,938
4926,1795,62,3530
4079,8936,5177,3952
9453,820,1406,2210
8133,903,2969,883
9491,759,6254,2680
7294,9143,7730,1207
1292,4651,6586,8477
7279,5266,1449,9138
6932,9044,9031,6933
8254,9324,1458,3826
1285,4532,5878,6962
9221,6847,5492,2617
2811,1864,9201,3007
8887,773,1994,4702
3464,59,8685,3151
3954,7365,1334,6198
516,9390,7231,5231
5294,4181,8133,4439
8623,5095,1630,5103
4946,9555,8759,430
8499,686,105,365
4102,8263,4853,7860
6293,5969,678,537
3288,6480,5477,6075
8706,8924,8164,2178
6674,9379,518,9487
8794,9913,4103,1203
7275,5522,5220,5768
592,9522,8261,8623
2273,5299,8795,161
4875,1611,8124,8190
1059,5358,9652,6399
3557,9612,718,4389
603,8325,1328,4853
4070,459,5901,4583
5797,800,387,4491
1634,1639,9906,5041
1176,5409,2601,5883
9575,9897,5689,2576
730,4323,9693,9359
1171,535,7721,2530
1566,3390,7808,453
4850,429,5059,2773
3866,4249,234,994
578,2795,2456,1945
5028,5442,5011,7166
2107,1140,7862,5893
3341,8784,860,165
5476,5725,1029,1897
2279,1016,2708,88
3407,7704,6111,888
534,6721,9449,7097
3590,7758,9602,5917
5878,2016,3330,2661
693,1845,9708,5146
5919,2023,8248,1179
261,8465,2967,9371
6899,6460,9726,9893
9689,7029,6364,4846
9925,7604,8980,8748
3978,3580,7200,3329
2461,7411,4237,6528
619,4782,7053,5985
5137,7608,434,4369
1697,6618,8503,60
3408,6664,5449,512
1303,9645,8726,2353
3727,1746,9648,7277
805,5454,300,2462
5375,2169,2603,7118
4788,3884,9831,6467
6458,5654,1939,9578
3220,5243,5368,2622
5786,6442,3800,1306
410,4324,5272,7791
5656,1542,7577,3699
4173,2673,3827,4566
2486,4101,7435,7799
4817,6555,8248,3240
6137,6047,6627,2731
6437,1093,3614,1152
2477,4291,4275,9566
8302,3285,5408,2817
5697,6293,768,8189
4100,7868,6738,5027
3081,209,6156,9818
504,788,4980,8679
5365,7630,3811,720
2947,8886,30,9502
1522,5940,6615,9848
3310,3815,190,3506
6205,4429,4133,1513
8827,9327,4289,9675
602,9055,5625,742
4705,4657,2928,8115
852,5917,1878,236
4054,7394,8798,2504
6809,3117,6957,5460
9286,2507,4618,5986
2225,5654,1217,2067
738,5475,3640,6814
2766,6143,1444,8263
3133,7333,5488,732
7361,7667,2801,1257
8287,1579,8734,6348
5074,2208,1414,9992
4923,4060,8492,4769
485,4779,1326,4552
8049,2400,5449,9009
4259,8843,3114,5576
2296,4016,9341,9826
7838,9870,1941,2975
7235,4486,4051,7687
3322,8605,1516,6802
475,41,3165,8116
2704,8900,4079,6001
7779,3868,8562,6650
6208,9173,497,3586
3050,6026,6716,3022
4132,7130,3333,9466
6781,4340,4648,2661
9607,2171,7016,1419
2070,3968,1251,7694
3295,8117,2935,7525
3855,5827,5068,7272
5455,2110,8629,2681
3038,8291,1754,1328
1471,7299,4370,4596
2188,9188,821,3190
4447,1583,8554,8314
6755,3898,6773,7190
364,9789,4456,5569
9743,6798,4656,8597
4314,9212,2079,66
594,2798,9650,6619
9812,6770,6361,1489
748,5946,3977,2183
7610,9003,1185,4490
5997,1537,665,1186
6745,9489,8046,8553
3641,7507,3026,7189
6826,2008,4553,6826
8481,5438,6574,9525
2859,5483,952,203
5066,8198,4878,4336
851,566,3379,4699
2944,239,1100,5883
6478,1898,2790,9627
6706,6394,6002,8292
3754,3539,2061,3448
7937,2734,9138,3618
3229,9625,5751,1145
2205,6718,4048,8144
7180,5014,2008,7837
5182,4170,7433,8116
5704,825,6132,8747
6284,2211,7224,2864
6630,3878,3628,4266
4430,139,3649,4232
7133,9967,118,2150
9952,3700,4277,5767
173,7275,9622,6472
5168,1180,581,2600
9497,3810,2919,7553
7514,9893,687,5038
5195,7417,9917,6207
5720,4595,6306,7725
6158,6223,1958,9005
6440,4960,6257,1938
954,8101,6019,1135
8278,3000,9706,8905
3035,2575,6859,521
4807,1063,8366,8734
4261,4183,8986,1748
6901,4218,6291,8905
2661,1273,5106,5144
6044,1112,3193,2929
5912,8706,5837,9317
9573,673,7946,4440
4239,1816,8108,1716
794,8932,631,5553
5495,50,8409,7952
8563,4626,2481,3015
4324,5950,8306,8995
824,112,6786,2094
4287,7768,4379,9782
102,1345,5022,4324
3714,351,7864,8004
428,9338,947,6783
9685,8237,6275,8789
6252,292,8776,2181
4410,4467,4913,7515
2715,3447,5624,3527
7464,1841,9125,7428
3104,7973,7022,6739
3822,8264,4308,2084
5530,2237,4253,6814
134,9442,7857,6796
2286,4724,3921,3021
1715,6584,6981,5522
347,325,2695,3543
116,8800,2244,9081
2282,5991,6718,4197
6606,5916,2683,8883
7957,5413,8064,6329
6174,4090,8359,3135
2388,4500,6250,2134
9718,1662,3008,8669
8368,6223,9962,5769
7677,5088,5716,7807
1047,7795,3588,4613
5286,1003,9568,7974
8900,1934,4303,1637
1596,5067,136,2652
2501,1016,6164,2166
8647,5015,6242,3525
1533,4639,7597,3204
2412,5340,6905,3810
5501,3492,9803,8790
7447,6272,4581,7340
8269,2082,8628,5980
4835,7495,5110,2797
6681,589,9017,8117
3470,7043,9896,3073
8632,5702,4589,9273
3639,7137,7851,8737
5260,8170,8380,3365
4605,4557,2702,7058
945,6445,9395,2944
5124,2152,3990,8347
8494,7900,8740,7643
381,3827,5259,3605
5267,1793,6864,4783
9099,1214,4606,2787
5976,6109,6431,5849
9290,1550,1784,2052
939,928,7415,4333
4617,1119,5451,4052
7024,4288,94,1259
6522,8441,2933,2027
3886,7527,6476,672
2920,6095,7479,1746
766,1440,3919,2163
5272,3450,2893,4900
9976,8470,2526,3540
2035,6450,2041,7959
5623,1356,9275,9294
7831,2166,134,9662
4973,541,689,6433
9750,5344,2163,6503
8327,629,4321,7837
5077,3930,8414,9738
2800,114,1461,4028
3554,9386,8682,8830
8536,2663,7770,5419
8107,3776,982,6202
2953,5073,7949,6227
9057,2418,661,5982
2468,6156,7831,14
7452,9619,7806,3488
29,9220,9346,4565
7473,8404,8200,4409
