col1,col2,col3,col4
5348,94469,39035,36545
41354,31946,43157,41979
68920,71117,44259,24628
82018,22744,39840,800
29310,36642,82980,20647
35201,22070,89957,6794
39780,41478,98667,66384
61382,43094,81324,85421
63495,11652,69391,85455
2611,30643,16998,52073
7219,65973,26528,58784
24321,96122,24183,3806
8801,59329,58057,45375
63926,16085,54842,70093
64612,23537,18072,5169
79913,53141,23557,53048
8820,43147,42883,33862
48988,874,42835,41303
24005,80226,10188,39900
28084,51010,51688,90647
1402,72995,46458,37234
97169,79884,12239,99350
35296,65534,8474,39037
21190,62974,59313,63052
15713,67158,19138,53455
86750,80590,70028,25586
95260,41819,30238,68952
46128,91648,74651,84748
63597,74139,94505,59442
28448,48893,45886,10693
62808,77844,87955,63218
3849,99314,58755,84991
35610,57046,68941,71647
21606,25378,43860,99120
44775,41865,92662,26764
16039,77368,54631,82859
1558,75213,55212,75561
4807,14419,50435,36417
68148,52446,42342,53546
98007,67046,94264,91783
93347,62352,85621,69206
78541,85461,57795,99948
73646,51151,31861,97003
92583,36776,48787,71148
6229,29155,27494,74990
71554,41555,7535,24233
70053,91895,75084,36843
40278,29451,65045,96519
24894,72212,16742,87286
80682,87983,48022,77841
90866,30041,74407,14144
14718,96995,6798,83528
7771,88557,14332,93936
73094,48760,10870,39709
63845,67160,53373,21332
76948,88144,9328,35
65557,33905,82285,33612
18136,65757,30877,14483
41637,88831,51670,45412
79269,93424,28686,33025
95387,94619,98906,18753
74310,95928,5826,55667
96250,38316,85369,94554
25349,91004,42338,74857
51433,23143,59594,9823
40155,78024,18528,80474
44977,21989,81506,64339
16418,26126,23565,41499
11222,15691,49063,68517
69249,94576,25345,93451
945,83283,42437,43271
34447,59476,91080,4909
75090,83522,46346,77551
56228,11067,27039,33541
32564,69593,77678,99195
19573,39492,72311,41713
22191,59863,30339,43878
3199,45467,33524,39847
80345,28210,12581,64342
86810,61310,95394,34266
90205,63247,90340,18321
59499,20558,88688,11234
51487,60278,42598,42078
34014,57652,72336,62266
67447,73287,50012,88649
32321,22551,45483,84921
90868,29482,50144,71870
30901,53423,84136,57004
96249,90792,58394,60225
89186,64114,68756,30614
90376,39334,33423,9800
28615,8830,13430,12173
18076,91553,17176,52752
16738,42110,3598,72532
21176,76359,69501,84963
13367,73732,80304,8873
37256,60895,67768,71378
95911,86431,98859,23284
66307,21984,52444,97929
86354,16792,95599,54609
4821,13227,49523,20908
76946,99256,93059,60167
37261,63693,98473,96832
2959,97755,78855,43135
53106,74314,59480,55975
12476,98552,88587,35708
79017,54355,37879,92967
72114,21014,21967,41058
62316,24381,37760,98544
51177,47713,64939,15649
82064,44703,53090,10601
95511,17146,44276,44276
4181,58405,87673,69472
58407,84160,56398,37778
31797,18794,25110,70836
65635,26431,58335,85249
93102,18564,8846,34697
26870,91206,25718,53413
61853,73096,72531,86646
63250,45574,12460,81394
49767,26171,88657,91155
57058,63931,49290,33455
41288,54983,31797,32734
18690,75531,36017,5574
78530,67305,55688,87924
6491,48595,32873,13437
15514,9284,90662,86292
23652,26706,65957,7095
97261,40946,6808,148
69887,10768,12653,40612
24409,47860,36458,65818
17633,66828,4634,92832
17187,68614,42011,90581
22817,31374,72556,9424
1578,6839,2771,36549
51961,82180,93592,69396
19709,60630,69731,51053
22945,28355,49050,78695
23745,43561,46135,91090
984,52717,58080,36125
58266,84027,69022,86609
94747,5078,31967,56285
4322,88520,83437,70805
86242,68166,99531,76097
36745,96441,75435,20850
99194,55544,94981,90905
66309,76814,56771,89995
73103,32435,12623,28993
63512,28424,93635,23594
12753,82222,33738,72061
20406,60094,40345,65046
31430,22642,51257,41633
36946,61459,85230,36659
43145,94566,83091,63534
6294,23194,68571,52227
67259,81332,53941,90050
55223,52056,23643,17297
80541,89693,85277,6017
47864,51274,22361,62046
3647,16936,76351,30846
7936,22498,10829,3199
55025,68405,19439,89530
68594,58926,91287,15597
3010,96281,86402,2198
22779,7509,38853,97766
79156,54734,38933,8421
66733,55210,47657,24817
25589,45978,32340,23087
29663,1773,13583,84277
68505,4454,65107,71121
9323,22971,74753,76046
26236,20193,94366,63240
11548,39322,47588,97873
88705,43418,93506,50156
63253,15565,56132,19842
98611,83992,7115,99775
45343,20717,1354,53343
43086,5594,98644,27895
98791,22281,79510,8205
25465,51538,97215,83127
64249,7515,37094,62627
31934,22496,97966,54708
96650,88856,18907,79058
6848,98551,58769,91571
21436,94363,35235,20340
30670,23698,86851,85759
47093,1210,87443,2397
55833,7037,37171,66435
50014,56359,18270,20708
90008,17871,99152,90692
61114,11739,61309,95748
64003,55863,92365,67272
75827,94001,76930,56746
72188,63793,16264,65442
97429,3447,65106,57720
20195,78492,70201,20779
42886,25742,64506,13435
67033,79025,3624,57413
70300,14433,33450,3894
29262,23804,88590,620
87639,71759,99758,43027
64707,89765,45448,76851
94493,16043,960,52540
17496,19809,61396,36352
56713,76038,62345,70553
81726,68031,74260,31633
48546,47824,30041,99269
10232,30496,15734,41855
37111,60279,1296,6460
47063,57375,88713,98509
23437,43162,11388,84133
97890,95755,67053,57123
51174,47111,43227,46534
93231,80223,11956,21977
13280,59790,40556,84008
58049,77115,55241,13156
98804,144,13374,6577
12084,53606,11748,81112
87236,93250,96963,80557
16692,46926,98744,40231
86014,92784,45100,88856
97478,77826,59963,21942
94936,99955,36084,97392
35904,92593,55539,32940
712,29786,32684,60057
47801,36656,13070,45372
10986,63958,16095,86202
70505,62901,12029,82877
40200,29802,50337,36985
78933,94853,95617,98174
19272,51605,24943,32838
91566,15128,62366,92511
67899,25639,3146,11704
51320,62258,10840,79731
75566,12937,60545,30598
79734,29480,52868,92788
88611,21495,15556,81436
33413,82016,99197,52598
28820,15350,89157,16000
69530,79907,37093,45886
21828,40296,98830,84071
77996,26824,60326,80219
95676,87308,67598,2112
84656,34235,56488,82423
35954,86089,58045,11033
386,16988,10316,33370
72152,99881,60952,83681
29747,78096,72106,49132
20411,24379,47731,42957
26223,67025,79427,70224
82514,90920,57635,86217
16518,60476,25272,15007
43339,42058,30738,46709
98446,74435,10093,85067
15872,75402,67153,35991
22565,5364,54509,39066
59068,84704,35730,56831
52279,3167,55366,45485
81205,16662,24490,76973
21446,38318,21822,11269
64769,11818,37533,96447
50722,70202,27293,3477
68661,87022,27790,82354
87409,1609,51856,81762
2372,12073,64577,87219
906,32092,572,81176
61864,46228,49952,63919
24829,87289,46915,40695
35753,55087,90589,41762
3278,29741,62039,70975
16078,322,95466,5249
60755,50470,53332,7288
26620,90006,75613,6570
91649,31985,85176,76548
14062,64524,91448,57448
20669,61110,62376,41557
36133,25370,68448,89182
92784,40275,99047,49696
55725,15832,18794,31118
20321,34658,14545,94999
64002,21586,217,82912
42934,31181,99555,70971
86222,76757,45840,58911
18522,71741,19055,75469
38477,47498,12367,56709
92016,96328,38690,85792
90996,76286,12966,10604
44490,77255,56178,69854
37206,46527,68962,87896
87383,57915,14439,49605
32360,69353,75092,27055
73462,93925,28538,6957
51121,78929,32278,85503
64783,7149,18166,61673
1912,837,93467,84780
72343,74084,1235,20322
58509,90445,9213,92471
37571,73025,98782,81690
4004,27930,11881,48466
18612,56603,71723,60772
40935,42577,29324,37932
99684,87586,50384,5006
35834,5264,12443,23149
37047,41733,84702,56792
46286,12717,79391,77434
41141,65270,32639,89035
63808,7636,82966,10492
64711,73146,94477,49154
32398,27808,49255,57133
80094,75176,47158,4063
43255,87181,26427,79257
22766,47621,69308,65005
42791,17393,12671,56252
99221,27406,52355,86027
57823,77886,18229,6041
65558,58530,46202,34563
84257,12382,44635,47088
47206,9370,45510,9770
23708,58394,3709,55372
20493,45795,45034,70948
74129,14114,96958,33509
27126,30497,75682,11964
72134,97520,77134,45836
12563,37621,35771,28489
16069,79433,65078,62947
8900,14786,13535,17053
23051,48216,50790,33958
38803,99554,36631,38979
4758,59724,76421,5529
99142,41481,86118,70277
5059,51157,52025,66949
45169,17110,30459,28939
35545,10684,73848,44809
14821,20081,30395,90054
43628,3131,96195,4497
41314,75405,90862,42147
4654,78671,87355,24713
15943,35029,6926,33018
27348,24199,92274,76752
434,83210,32756,75850
84650,38706,84086,55044
31585,79117,51085,78856
92635,24930,91259,25391
16720,16536,7362,61933
4750,84636,14781,13330
73620,23781,83042,2373
62853,53396,4492,31842
46929,20525,67035,163
47962,52481,27754,88288
5421,2362,2228,97644
49737,66019,23951,30471
47132,72033,97669,45612
15302,24222,77644,27764
4147,14217,40594,49848
59370,88882,85249,13641
29273,57535,32868,17891
91153,42435,61903,96583
43129,68138,10540,83827
51985,2197,69875,26250
16741,89747,76151,5773
71803,29295,14935,16147
11370,93582,70338,57827
12022,73001,31304,98989
95276,72044,47802,55343
99158,93213,35493,57463
77226,67381,62728,38664
12280,17120,72071,9219
94940,51195,58413,20691
2978,58340,9017,27053
29751,4495,66981,51322
9008,46692,70057,61073
85691,74380,29879,71666
96408,24211,54671,89420
67747,93416,77338,58614
51956,43660,58233,5634
76315,10230,6714,60889
94445,80499,4924,62581
9606,61060,16610,68233
82285,14903,22482,90482
20728,69003,34361,41107
13395,10974,99516,175
17915,70211,96263,83582
95689,61496,36144,65849
39619,63636,83057,62628
44692,29132,22803,4007
87081,30621,90673,5432
14851,32929,56299,60822
72749,56018,82854,98844
83525,50387,6988,93270
39786,36681,827,31336
3713,15461,11640,42526
41198,29732,37987,35287
72767,24306,55144,8283
90737,8979,39185,80681
29308,89626,94525,9408
38852,49921,8942,10580
70750,87602,10207,20908
78005,70365,41493,12613
5599,97564,62086,45094
87730,92715,11458,37724
49913,50015,15006,4349
6560,81478,1440,710
86572,65900,55095,16799
79716,68461,68673,14745
11887,23978,14804,69751
72753,3178,82318,67021
35756,22326,85934,76470
34522,33601,55520,29700
93696,20553,17855,36763
40173,15133,93053,3744
3727,86042,63389,62902
6738,96698,11865,28810
91487,57060,40925,26141
24417,66978,86726,6036
32874,72226,50430,51538
27601,53951,74038,37142
50529,78123,11544,40311
90644,90851,40511,42139
79055,62978,96191,92461
41688,12450,46152,80196
55312,20293,78412,25489
53811,55651,50655,85484
40376,77256,33760,37760
40074,70185,47936,72705
86754,22679,92902,36680
36800,18327,11627,53522
35512,74150,77419,92373
27840,4212,1559,22985
37522,92879,29971,20974
69251,12089,35097,45109
55531,60407,78317,59040
52419,472,89574,78735
35133,98599,74085,21557
46319,28195,31205,57260
24509,61929,58580,26281
28980,33377,8386,10994
31518,25611,8498,10299
53455,23200,90180,6036
25014,91258,27836,96093
67484,68337,68649,45743
10691,27539,40411,82092
27726,15167,13171,95020
53853,92185,31560,71623
73578,54395,38587,12595
41041,54827,50920,33039
27957,98715,83752,11031
71928,99651,39097,2357
24598,51772,14091,41735
80535,16972,84584,39860
21704,68571,8620,10323
36153,42580,3987,70750
8772,9215,63648,33971
16413,58391,96980,75895
29732,15421,93777,95967
56873,47206,26095,77874
50522,25583,9772,33859
81541,4648,71825,7620
48184,26202,22949,18008
93958,65921,38538,5905
28073,73937,85992,52266
78878,62033,48699,62555
13372,25494,36885,1983
31292,9828,70109,68779
42747,69015,48055,49636
12102,87436,55792,88675
69084,77109,87951,19416
62036,82643,36357,23145
92256,78963,80264,77292
76994,38885,24486,82976
57493,66398,88559,77890
19826,24978,8256,66107
74701,73747,46360,34952
587,40155,25026,34866
81044,48390,43132,27822
56551,61503,34592,91683
71390,21700,35403,36555
35996,35670,73458,47757
15957,56845,86318,6624
33322,61589,31910,81014
54061,70212,22201,45322
70448,59204,98936,5424
62458,50361,83412,69017
36026,29918,73040,42277
31564,3300,95594,48119
44926,15705,54932,20828
10890,73536,87295,86025
76606,63215,90548,45572
41970,54370,59408,88492
93857,65753,92836,63240
53047,30246,26813,80096
79884,83994,99113,64330
8592,36617,79106,75483
1566,50309,72714,91830
5492,21321,70500,44830
79670,78716,47291,11152
23663,43197,44593,77276
33201,90473,73147,32370
9125,27702,3975,62805
4826,35904,52562,32612
61661,24477,60082,23836
67696,3587,1169,2687
24360,38934,32946,72705
81313,43976,56902,64385
43454,44203,74037,84348
5462,36529,73567,9778
60200,31706,76443,19508
27573,75849,60427,23973
44744,32267,36994,50152
19063,34846,58987,48048
76252,42698,9077,97378
91186,94740,68888,88779
91886,85260,88975,15963
74791,4846,62751,49446
51933,30867,46258,38816
71920,32836,31748,31484
21240,55082,71857,53690
69862,21704,49809,38236
50555,78561,6884,35050
86245,32259,7661,92044
76656,97832,3957,78566
65924,29917,3277,45473
33507,21100,68384,9317
18912,83531,58573,67810
64128,84711,72157,17229
62288,52736,33005,73582
72341,18421,95243,48220
51612,45052,51710,32880
35822,58735,45578,77077
63199,45081,61165,79737
95545,4696,72849,88736
48661,95402,30884,55064
66492,45630,1075,65589
16630,62734,21009,29462
5144,67382,13030,11824
89970,66659,86433,66087
32394,24305,72946,79580
6981,19809,89020,68400
60560,17868,91017,69973
71692,83341,97086,12430
14097,98423,8315,78470
21313,85411,1091,1848
71649,74721,3271,3201
90406,46450,21517,77542
33977,78987,79677,33448
47960,2448,16545,8497
79234,3095,36341,36922
57921,37621,99597,92316
63116,29837,92035,93298
53817,24147,94991,85684
52277,21115,64972,56449
41056,39781,50780,22979
4031,98943,90156,4086
82427,58659,48920,56255
31054,97971,11828,36774
70203,99725,21896,60735
66442,31335,48891,50064
18680,21598,6842,15796
12845,14138,12606,54621
34629,92399,19346,82639
8903,65914,72418,3819
53041,1694,31650,5887
93631,12283,99660,15113
97632,92988,81418,80886
21429,98682,27655,99590
17348,16397,70596,41749
35959,76342,77209,33568
93935,31225,39383,79371
42871,11011,44154,24584
18506,6980,64,75908
32101,16608,90526,26611
28936,22100,88741,69009
52014,35336,12986,70358
18806,75645,52938,396
54111,6414,24699,27191
84321,12615,29365,95303
13039,66698,3182,48449
70939,7724,77655,81452
99137,13437,57407,73638
66780,96030,69650,414
4650,66440,94732,78765
68113,80139,94597,22677
53142,40033,92930,39013
70955,67894,16706,94389
80710,75241,13904,23918
21137,57540,56863,40096
47934,8769,11611,25892
54670,52871,35594,55577
3351,2186,18732,15019
99733,74510,97391,38324
8205,10799,89222,15128
63213,49359,35774,64061
31966,10059,78693,44420
82373,5102,67573,59474
4575,61969,28182,14484
5667,39522,48457,40833
39938,75796,619,80060
7356,57656,97124,55396
66119,3975,91827,4661
96711,49169,24584,79448
92844,23882,52704,1958
22694,95819,55869,40829
64434,95369,97974,37322
57464,39434,35939,33852
87398,36612,53056,38404
15337,76157,66981,11052
82278,41454,3593,46296
28866,19667,55914,56020
40734,67726,16596,26207
67800,86305,52284,13860
23174,83035,67692,19430
16578,36742,44521,37697
99000,53410,2971,98467
4817,38867,20103,19765
14488,35868,50011,65198
74266,31865,14740,82545
86785,4593,18453,85865
5124,2765,16800,59053
41706,94050,39423,54263
50474,76235,16497,29086
16300,75064,31505,43859
64038,11366,85051,50265
84695,22419,25223,73283
22002,60370,69780,2121
748,37859,28956,69080
49521,39383,9211,19943
8970,96886,70216,85685
47955,6592,42142,71262
95941,68973,70496,4566
67619,91858,88256,23890
17391,27171,34094,18661
19147,31403,20273,23846
68017,71751,32953,20172
26693,81675,78826,61420
49322,45262,41209,43036
75731,17328,65200,39411
46285,17710,8632,30771
92562,54454,98695,69601
96560,94261,54431,92902
34077,59220,88677,72551
54577,84835,17536,41739
41729,54659,37368,55937
32514,26471,70408,14790
86258,87937,51813,75390
73176,87840,21681,14413
54348,1619,13747,48442
54728,63248,29771,23291
26520,18659,2614,19327
38484,54112,31246,94538
15817,67927,52212,83989
20676,91142,75941,33360
60959,10239,72099,82856
81051,71624,18821,79830
277,34544,77588,46907
30003,26344,49370,27992
64429,38111,17984,42714
130,21333,20404,50609
74648,13826,63881,79188
77113,81259,28256,8142
53686,50364,8806,49305
37476,49523,6820,8980
87121,26449,84749,40138
41954,50188,11184,80094
32288,55104,89585,73345
