col1,col2,col3,col4
2238,6472,1351,7207
1122,6901,1188,9975
7269,5625,8674,7991
3037,5292,155,8780
5742,2588,1010,7390
5012,6194,7188,9034
2386,9205,2102,1036
1107,3848,1108,8348
5534,1555,8743,3293
9044,458,2163,5724
8915,8982,3214,8663
3909,9285,683,4036
3862,533,6052,5162
6394,8111,5030,6509
9418,6127,3429,1493
7943,4929,4971,1264
9919,9709,3866,3342
5137,1627,4939,5217
8176,6073,9732,2867
6948,2513,8219,8620
2443,4991,4260,3953
8117,5615,9988,2279
8085,6230,1267,7799
9215,7157,1972,9581
6777,844,1468,1811
8524,1304,8288,7413
189,3161,534,4111
6970,2352,7042,5390
2942,439,3619,6259
575,9038,8561,3062
4582,1793,89,4234
584,1391,8530,3957
7832,3049,6195,1684
9240,505,3797,9253
4509,175,3626,1916
8218,4713,2440,6041
8788,5525,3600,7238
7380,3958,7244,7620
456,1777,1493,1024
6119,3629,1571,4554
3190,6726,1012,4443
8988,794,9014,3390
5056,4363,117,7487
2955,4438,9339,2316
4970,5960,1946,2125
9090,1284,8702,7748
4039,8794,9088,2868
8835,810,4638,4126
3425,7729,3708,1673
6664,3686,2824,4615
3804,6499,8507,5186
8805,6005,2458,8717
3867,363,1729,2343
4524,1406,2686,4919
1874,6853,2559,3057
3045,1229,8935,184
6498,2133,3459,9443
4420,9876,4541,4043
7263,8925,8719,2755
3055,791,6140,4465
2695,3763,8699,9881
9379,8609,9500,976
9993,9515,8749,4367
9932,1740,4824,736
8908,7719,5279,5325
1640,4833,1022,6733
2797,5674,956,293
1901,8560,3647,4259
2426,1717,2724,8214
1141,6178,5694,4181
2367,6255,2368,904
59,8554,7423,399
4259,8378,6141,6785
2078,3078,3837,8815
1806,5069,2101,5155
2378,5964,268,7608
8086,7630,9216,4389
8317,2614,4143,9095
2730,6029,7549,1883
3496,1045,2834,7411
3994,3878,6739,1679
7210,5597,8402,1077
9922,6270,9195,735
955,6167,6082,7945
2061,1836,3830,5435
5496,9515,4709,819
2423,4371,8678,872
2030,9909,3746,9317
5264,5528,4751,296
3376,5480,2620,1502
2085,7179,8130,2970
3025,6629,6629,2170
7353,1968,5728,7144
7082,5126,7887,821
7295,9439,4719,3135
7031,5801,5922,8788
2014,9889,2127,7072
727,2297,816,6885
2249,463,2652,1752
7134,2046,7603,779
5955,2085,2414,7926
8138,8349,4702,5410
4211,5173,1717,1858
9698,6839,6341,2628
4955,5920,979,2174
4438,9709,3345,4709
9281,5594,6716,7607
5728,8686,3807,8806
7952,5644,4699,9097
6527,6249,9038,3603
7112,3005,3326,572
8892,7213,776,9078
8235,3646,3013,4250
587,4059,7781,5368
200,1753,989,792
713,9906,2206,9905
3122,904,6208,5852
8223,9652,2798,2500
6932,8313,7986,5023
8389,2976,2370,5834
4401,1292,7415,6941
715,9230,6422,3444
6037,9738,3926,2354
4929,2479,3558,6660
9773,1952,8401,1838
6649,6647,1842,5148
7689,2154,9830,6280
3099,2623,3611,7135
965,2720,7703,8989
7833,8412,8809,6313
4979,9782,1871,1635
6549,9466,2823,8652
6747,6431,7295,2419
4433,4849,4647,2329
9639,5823,5443,6617
2099,7272,7925,2669
9375,672,9977,4370
6202,1903,528,686
3432,7859,9933,869
9346,1766,3011,8775
1112,6931,6225,3314
5644,3063,7247,8307
8428,1783,6295,8510
5009,1416,6947,2819
3208,4607,3133,7075
6453,3532,9904,886
5731,6441,4054,165
6290,9253,2550,8664
2242,977,491,8186
6764,1937,3654,7784
6828,1782,742,4212
9013,4405,8456,5361
5487,7141,5119,5489
6339,6953,9538,4168
3943,4097,8927,5205
1797,2569,6187,7010
3246,8383,5785,1857
7079,25,4030,4384
3605,303,7714,7065
1162,1911,5443,5211
30,1211,7808,614
407,8582,2148,972
6877,7554,6929,5707
2920,9740,7120,7105
9200,8553,8949,9914
1570,8042,8403,1484
3829,4990,6753,8245
8712,3812,1195,6199
6681,4004,4137,4793
5859,6323,9224,2122
5107,6291,5301,7428
8432,9736,4461,1159
8219,2414,9223,4852
601,2803,275,7602
1978,6861,6316,7669
6766,6458,2179,9764
5601,5001,2295,4022
7614,4692,8848,5838
2299,8892,6461,3859
1084,6127,3427,7723
4919,5936,602,1742
910,5194,8421,7268
3063,7885,8305,9840
6034,9024,3073,849
6574,8775,2120,5599
3392,8932,3726,9850
3713,3314,6371,229
4153,3105,5873,5424
3973,6278,7074,3394
6953,6853,3119,4456
2141,2729,4853,7127
3043,964,7941,8859
201,9278,8362,4445
1679,3982,9967,3851
5808,2911,3936,777
643,3311,3654,9015
7158,7835,7616,8984
4487,7467,3610,3967
2192,9000,4743,7691
3234,7956,9890,6552
3596,5365,5770,9299
8715,9720,8989,5648
4393,4975,8706,6736
836,9459,9100,8924
9193,8140,5747,8641
6159,7902,7307,372
3300,2915,9350,583
9969,5301,2882,1237
82,226,5243,9433
8150,4795,2184,756
437,1276,6946,1076
6307,6674,3255,3325
7741,3518,1065,765
8615,5859,7232,6293
7955,1002,3582,9508
692,2853,9371,8471
4754,4647,953,9870
7457,3551,6461,4006
8147,8416,4041,9378
2532,1919,6563,1202
933,482,9089,2331
3160,4607,2358,7266
3920,4998,6812,9301
1903,9657,7520,7963
2623,4823,4472,7550
3912,2699,389,3297
6424,6893,965,1114
730,5909,1666,6390
4464,1508,2215,20
2291,2189,9590,2143
2240,7698,2144,9723
6985,4458,4414,8654
8830,1353,8836,5176
6482,8790,5990,7222
60,4828,1202,1752
3650,3809,8885,4038
8867,9799,5345,4687
700,911,5485,6211
9058,8099,2464,5620
866,7735,3231,2563
3519,3976,609,6554
3411,7478,8977,4444
6092,6151,5032,4313
4450,5462,5764,4911
7037,4803,8571,4427
4621,8358,9603,6474
4716,640,9580,9174
9777,8941,2528,4575
3749,9090,5690,9935
3130,6784,2037,9016
57,1223,8687,1286
1155,9008,2398,6293
6868,116,8620,121
2521,6479,4476,6685
8311,577,1654,2312
564,9646,4458,7851
284,8262,1572,4494
6919,3993,9393,2175
4324,6420,2109,5912
6050,8303,87,360
1736,5363,6487,9228
3915,2878,1085,3076
6915,4626,7848,4284
8541,7159,6909,6390
5765,5563,8043,8594
2303,9132,9168,9999
537,8977,1208,7345
6581,4469,8762,7787
1985,6652,7878,5063
6818,5359,9965,8196
8445,2805,9190,4365
7411,1751,1191,6616
9544,3562,8804,4131
539,6057,8959,6805
4071,9965,1489,4218
1196,2708,2139,3872
5796,8005,7187,1509
1533,6394,134,3090
4180,3393,4476,5481
6234,6736,9152,7257
6614,1562,244,4403
7526,9258,6945,9448
8967,4161,7489,2733
238,1674,5944,4628
4161,2981,480,2515
9344,9695,9928,8366
6619,7798,6887,1348
4391,2756,2250,2298
4714,2690,6556,2795
6025,8939,4845,7355
821,7980,1889,9423
6836,8448,924,6131
7744,5003,5512,1801
2293,9350,5072,6062
6153,2941,4385,7509
1794,3328,5338,2093
251,5664,4691,7189
7752,9305,6931,9637
7603,1844,7668,2627
5956,3567,2624,8783
7291,1673,5703,3430
42,8753,3120,3673
8071,1210,51,1587
5824,6353,7051,6799
8569,2957,6960,2849
4569,9042,4463,6073
3024,2482,8681,72
4743,3411,5007,5675
8177,2519,41,6737
4655,6505,2210,3686
679,766,6478,7064
4368,2644,4118,3563
6438,678,8002,7657
6227,813,2803,4400
1810,8260,9203,4824
20,8969,9643,9525
8573,5259,4764,3195
128,7149,8634,9156
2813,7057,8263,4786
7251,4580,7983,7436
6181,8960,749,1831
9621,2263,1611,9007
4427,3888,1507,7422
1643,1346,3078,7576
4125,2118,6837,5597
6248,9403,6842,8231
5857,6334,7476,865
8921,7488,5608,6644
2327,2966,5828,2622
8073,7576,29,4548
4452,7856,8519,4049
9935,5988,8765,2328
981,7237,7518,9358
1014,3695,5799,4893
5875,7632,6851,2943
1578,3392,6125,6006
3845,3153,4836,9922
7234,5476,5868,186
3282,2242,202,2524
2981,216,2525,2863
23,4799,7605,6714
6115,7967,1805,8533
9403,410,9474,1635
630,5120,1432,2945
3602,9774,6275,570
3648,3966,1969,598
4277,111,1966,3358
7320,9409,4850,7319
1737,6208,2892,887
956,8403,7165,886
6289,1365,8725,3477
7798,905,2563,9288
6957,4702,516,8326
6895,6287,5425,9254
3812,3825,7737,7702
9548,3028,2672,1084
2371,1047,2533,4970
9524,396,997,3210
54,2091,7937,5884
488,8803,6396,7295
4047,7774,3690,6395
7022,1979,7782,8608
283,2344,2463,1447
6600,3037,4835,2062
6987,9662,327,6873
3937,1519,3903,1607
7030,769,7989,5124
6038,3449,3547,8266
8945,5502,4010,1038
9724,3980,8781,5877
8913,4323,3395,3249
2759,7923,1268,951
1488,406,3459,7618
1834,2603,1870,9259
9221,7815,9322,4645
5491,3500,4416,4624
8454,1579,5726,2052
4971,292,6621,2482
5842,2236,7174,109
4758,9845,5566,5624
5,6140,9630,187
2526,6445,4036,1831
1505,1538,4952,2352
6356,888,7176,1548
6455,4871,2758,4298
7794,5992,6320,7250
9297,8641,3883,2742
8520,8214,4082,3560
2096,9123,2767,2754
1074,1814,5825,2501
2875,7443,3627,972
8490,1165,3700,8154
577,357,4384,1335
2461,2908,5286,743
5515,7982,6178,1629
8985,306,9295,9011
9710,8066,9906,63
2534,7008,1097,649
3506,1101,8915,2548
5098,8955,4557,6047
3816,2221,6310,636
2063,5154,3146,9610
164,7907,5849,3510
410,1477,6145,7439
1221,2,8248,2938
9761,6013,8502,9601
2265,8333,4208,825
1295,6921,8042,1496
7178,1364,1990,2510
6232,2122,4321,3189
6443,3952,8976,3210
8119,1373,5532,2945
3159,5467,6571,9499
1885,2795,1216,3974
871,3383,8371,3952
635,9480,1718,5646
5897,6995,7724,7056
1431,7315,7939,2010
7002,3023,6862,8454
3225,6732,9472,2761
7814,8361,8408,6927
7731,4334,7466,9111
908,4686,3978,159
7762,459,7667,9413
5434,1426,5563,6179
3254,5915,167,8015
5109,194,4950,6197
103,5215,5873,1015
2305,9975,9558,4149
1424,8425,6352,8389
8648,558,3358,9056
5552,7859,3873,5800
1318,6136,6218,8239
1003,6085,1097,6039
4169,3948,6880,1160
3582,9117,8596,5623
8355,5262,6592,3759
8025,2224,1868,6260
1206,9411,6529,1006
7142,6232,3190,4112
136,3109,1003,2821
6770,3751,735,5405
6514,811,2183,3471
5132,9796,2293,6074
7649,3307,341,320
9863,8059,9251,364
1711,7969,15,7052
4444,7484,7134,422
5316,7488,9546,3178
9562,8697,4308,1480
2822,7292,7305,5199
829,204,852,2161
2278,4538,8200,8413
5641,4,9392,7324
846,7124,8284,4118
3469,364,5920,6701
3958,5874,6787,4127
1307,4937,6162,261
4650,5752,8550,6895
6239,1539,6546,8886
2101,3393,7710,4786
2180,8166,8005,1531
2604,1054,4414,3326
8950,4132,3242,9200
1837,2576,8764,558
8471,3304,1882,3969
4627,1119,4139,5402
9010,9494,2608,9833
9736,6129,7915,3692
7306,2846,5460,6066
3567,5339,6436,8032
9960,4084,682,8900
3133,127,5120,6596
5554,112,7047,915
9062,1451,8794,3610
126,4363,9477,4171
5768,4000,7898,1469
2324,9343,3078,1677
9525,3812,1302,9871
8977,3882,5699,3030
5351,2163,1921,4436
2011,5407,8297,5163
2142,1624,7141,2686
8597,7372,3300,52
235,7930,5960,5856
7058,9074,1475,2223
2313,4220,2872,96
9511,27,6007,8553
1500,5225,5781,6215
4331,2073,7073,5378
9645,1300,2599,4940
5092,8061,7847,2682
2855,5009,5740,8581
221,8825,9319,2415
4011,2894,2357,6400
4806,3584,1613,3536
3119,4590,9020,8423
6642,1659,4703,1181
8186,9144,61,4152
9194,9956,125,9267
832,5095,6923,7004
6361,6064,6192,8084
5627,3741,2920,4617
8192,6619,4226,7608
3825,2947,696,8274
2318,826,2122,2080
5980,8039,9086,2345
6694,5987,1921,1687
6197,3016,9805,222
5871,6665,4247,8486
1665,2409,6884,6186
2103,7145,4257,2431
5814,1760,1823,9457
261,1722,4789,1207
7225,3680,1727,249
5984,6209,1807,541
5306,819,7000,4450
9127,6351,3108,6553
2504,8209,4903,7288
4853,6142,1396,3542
4951,1960,7403,8334
3524,8459,5805,9679
8811,9480,8270,3928
3706,1461,3024,2145
561,3715,9718,5621
2862,6058,8056,7796
7365,8344,9294,4666
4960,4302,8123,4648
8088,4161,546,5787
1047,5188,8693,3687
2186,1461,4248,2527
9104,1883,6996,2069
3892,811,6235,5028
5589,9878,6981,5443
2592,2100,3850,7070
8511,9752,8644,8259
2234,5385,781,7310
979,8809,4499,7254
159,1094,9670,5906
5946,2387,9372,7773
1686,6381,7936,3991
6655,6212,2194,3448
817,6709,7632,2056
6396,9119,8271,8004
4308,6131,8593,3643
5212,1329,3731,3759
8979,1244,623,702
9637,5316,2961,2845
4619,558,347,3788
3362,5882,7437,1309
8623,2447,7529,1046
6529,8691,5874,3093
5186,1766,7362,4875
3536,2327,1845,8864
1123,3288,4542,133
9462,9573,3127,1584
8299,9774,7415,7861
4676,9349,8349,8834
7877,3339,6143,1358
5807,1128,6784,6430
9984,6870,1779,7689
7118,5783,8655,1997
4829,506,2401,7722
5752,3426,1796,8460
4109,7609,2939,281
2155,7673,6895,6011
7700,3320,2957,3559
7975,3824,1162,149
819,6370,3538,3709
8808,4364,1081,2858
5146,8463,962,4615
1622,9638,3060,5424
6015,5165,2056,4457
2038,5422,9084,4620
4525,2316,4831,6820
8584,6481,8559,2006
7116,5636,6932,6414
3976,8857,8652,1826
4601,4300,6217,9876
5177,468,1230,4377
5131,145,4463,5780
2570,8624,6504,8715
9699,4661,9201,1568
7644,9620,7753,2851
3356,4192,5661,1158
8473,1601,2040,567
9927,302,4420,812
5015,8954,659,4773
1510,2101,4708,1860
7578,9152,7402,7130
2580,1099,2095,4114
5529,3353,3382,9341
9845,5685,3266,8741
8087,9911,3805,704
7199,2688,7822,1441
7829,1475,2386,6046
8716,5949,6572,1685
6760,6918,6038,9285
5719,8312,4482,4831
1150,3937,2624,3494
962,1441,4338,2150
3941,7749,7247,2763
5432,1479,2282,3065
4750,6076,8777,5459
3145,9011,9418,5333
3742,8750,1901,646
371,2984,9048,3402
8241,125,197,5705
6439,9730,4774,9523
4608,1000,2542,5401
4231,6174,237,6722
5783,989,6580,7438
1914,519,4307,125
4964,5696,3645,9147
9581,9777,5387,6096
6958,8935,2821,4717
769,5233,8151,3468
638,4007,7165,8432
9212,3447,2345,3757
8964,7971,5151,3666
2074,119,7582,1532
2024,2823,6725,2459
4925,4555,1239,3781
9185,3083,5999,5118
8851,7493,7710,539
2140,1649,6564,7353
3241,907,375,4246
5277,188,4359,1981
8558,9706,4251,6670
4618,4687,7342,3918
9809,3973,5872,5417
5437,7547,4126,503
7290,796,1123,8805
5121,5441,5429,7132
7282,1136,5688,9024
6301,2312,7988,2607
4069,5031,7991,3047
7776,2031,7019,6048
8455,814,8396,4003
6067,4652,5681,2718
6101,8930,372,9358
9760,8447,2428,6147
8326,2734,5646,7279
8302,2919,9136,9493
8721,642,2038,1638
2625,2483,2822,3982
7324,8618,6265,2965
7553,2460,7006,8774
8644,956,8889,3862
902,8876,6479,7222
3102,2923,8996,9751
580,2275,4857,8317
9419,3168,6436,8509
3969,8954,3607,4380
6702,17,841,1555
3507,5847,8351,4050
6406,1741,1612,4242
1395,6504,5582,8078
8873,9145,8292,6823
8723,7784,2519,2586
9865,1152,7396,7569
8642,2151,3928,2811
6044,9892,7271,4043
4041,1730,6025,8654
4940,9566,1382,7917
8379,4271,4567,8022
6834,1945,2881,4292
5593,8459,5192,4401
6029,5101,3301,9360
4877,2996,8136,9110
5231,9082,4667,9152
5073,5343,1081,5792
1029,3396,6624,5692
6477,7703,2551,7717
1747,7324,9117,5175
1790,47,4822,7108
1628,2552,8931,6254
1595,8501,5384,5000
4145,9231,3390,6225
5975,7048,9694,7327
2991,4488,826,1522
9207,6193,4094,9128
6054,3944,3694,5052
4127,3008,672,411
1630,1117,8722,3921
9065,7063,9383,2203
2909,9159,3627,7395
4068,9547,6070,9974
9238,5487,1946,447
6799,7276,886,8155
2649,252,2490,3975
7459,3641,3665,6124
8765,147,1579,3289
4458,7720,5026,7222
6257,3272,3480,6563
1563,9656,9559,6421
6111,1676,9759,9367
6367,1453,9875,1051
491,3946,3027,5731
8732,1475,1271,4231
3863,5714,6088,6669
6238,5275,7685,9327
2079,2891,9355,7724
3929,4767,4428,2014
4467,5760,2442,2233
1761,9986,9728,2271
3882,1665,1745,1543
3058,1374,3476,6597
7305,1490,742,7246
6382,4098,9454,7170
777,6404,3291,8711
2690,2718,2254,925
5289,574,9256,2652
1607,7802,6023,37
9350,525,7728,3461
7719,4498,8920,2503
6998,3612,9655,209
2060,8820,711,91
9435,404,8562,1045
4134,5465,2148,9042
4728,9843,6814,5321
1717,1986,3943,2182
3531,8614,5191,327
5966,2588,40,6819
9885,8323,2884,4604
8538,4420,2785,4630
4882,2261,7394,5242
5118,1468,2613,9403
2200,748,2261,614
5378,1934,6829,8935
12,9651,2772,9230
1494,6441,4057,6686
1198,3820,7087,4498
9362,3549,9609,4197
6776,3943,9509,9019
3186,7364,8264,569
2455,6463,2771,2765
5658,8345,1120,7300
9673,5217,9570,4949
7974,225,695,2258
7890,7046,704,8209
1557,6652,862,7507
241,4367,85,9966
9134,6722,3887,1880
177,7223,2995,7282
5588,1715,4062,1429
7476,68,7857,8002
3708,7708,326,4251
797,7403,9848,5174
3550,3908,1449,7726
9472,19,8661,1416
3410,5855,9690,8524
5283,3099,8635,6143
2256,6766,5658,4048
9444,7647,4328,8116
4370,4973,2183,9396
6245,366,9659,9894
3009,9895,7525,9834
8571,2370,7957,5491
7406,5652,6842,9407
9192,7066,4063,510
8491,5364,9504,9483
574,6404,3259,262
2225,9819,4512,5613
9206,8987,7080,9348
4661,7046,6482,5616
5430,9564,6234,3901
9563,3177,51,4861
217,9756,9904,779
2609,6749,1497,8977
1989,7834,2019,709
2251,6259,7805,2570
9478,5982,829,6603
8107,3849,1748,7828
4335,9641,5656,3301
2673,9526,9062,1686
8134,6932,1388,6371
624,518,4783,4813
8324,8040,59,5825
3396,2566,9668,7726
163,7333,4261,3183
5923,6640,5025,7702
825,7875,1265,9099
1017,355,4473,2638
1426,1658,8668,7913
9052,4514,2820,9758
9415,1161,432,90
7863,8507,5286,1635
1215,8739,5551,1047
4122,429,4683,2279
3394,7764,3006,6537
3545,7032,8875,7428
759,9342,7003,582
9766,5284,8538,661
7226,9365,3475,3899
7967,9986,8257,7870
3189,1680,7117,260
2779,9269,6763,2541
661,4474,8816,2240
7350,4472,122,9466
5759,5796,4890,5879
9902,2907,9793,9534
7650,8483,36,4413
7014,238,6949,7030
5371,542,1549,7690
9268,9229,80,5733
1657,7419,8056,2562
6759,4014,1370,3793
7929,4731,10,2798
3435,6048,4228,6238
5705,7225,759,4399
225,7544,4606,4981
6402,4234,9695,6386
5611,8682,2250,317
6358,989,9798,8934
1943,5143,9717,3778
9414,8331,4997,2265
6815,6781,5258,1484
550,7074,4976,8760
272,8278,5755,7285
4760,6138,8554,8123
4019,892,5569,1723
8137,5555,1279,7914
7182,3717,9534,9633
3894,7745,3986,4166
3179,6421,2613,110
3993,9886,2466,8956
6035,1253,9827,6136
9125,5452,8599,8643
9769,5390,8561,634
1268,6143,5733,9485
7816,291,9309,9454
528,105,1355,2401
9417,6443,6883,8529
6116,4506,796,8573
2319,282,924,3993
1825,7361,1860,4396
6158,3392,4101,3743
2828,9908,6770,3813
6060,9751,2015,6732
3735,739,2275,441
7126,9404,962,7550
6487,4704,5167,740
8427,1797,2022,5330
4295,2681,9721,6794
5530,2126,5335,1587
6218,7628,6285,712
6677,9740,2133,6674
3363,153,8822,5142
3383,2688,5463,9189
5920,6367,6989,5843
4126,718,1991,3042
444,330,6076,1069
6772,861,4279,1022
9060,5239,9466,3097
7580,2514,3500,9561
6688,4674,6996,8720
6896,172,4174,412
1565,9207,8707,3850
71,558,259,5228
52,9677,7398,7878
1275,9201,2699,6063
2624,8791,8207,5767
7026,7316,1283,5237
5896,3383,8340,9541
5384,5257,3666,7389
2628,8968,1212,4910
2396,6117,9080,4692
3050,5059,4376,2890
1140,3393,7878,28
7924,1332,9923,5433
3424,6522,2269,4810
9313,4213,2161,9834
3983,9786,4127,4132
3850,7987,2754,3310
9000,3483,7860,4790
2227,8148,6542,5944
487,4530,239,7698
4139,4310,2436,16
7921,3597,9768,1460
9880,7632,1435,8395
5747,6468,4464,562
9123,3793,344,8107
240,505,4331,8780
9487,9795,4064,4288
2544,2788,8716,9969
1305,2811,8611,6031
2232,9636,1333,5072
3491,4617,7994,5859
1730,707,1766,8302
6233,5095,5953,5363
3899,6779,4373,6422
8592,783,4905,2972
1884,2221,8579,5473
2633,3586,2442,3560
9320,1971,2932,5753
942,4802,7829,3627
6978,1817,3696,4548
2188,3861,9644,1673
3802,2132,9362,9937
1937,6127,9560,1139
1222,5076,1758,6322
4498,2576,2180,698
6499,3983,5278,3915
6636,5259,1228,3770
5784,5422,9088,7725
1019,2038,105,2205
7926,3244,4501,3124
3559,2784,1650,2654
368,5837,6565,9199
2212,1798,9303,4870
6051,693,7178,6913
5220,6994,4085,2672
8325,1674,691,2986
6971,9172,2966,6273
8048,8474,9159,1770
8890,3735,7728,6826
1389,2243,5549,6510
3896,6211,5753,5564
7619,7085,7413,7934
7477,8928,6862,7556
9144,3730,5182,3128
4700,5800,1531,9627
4415,2683,1279,757
5225,7789,8204,6538
1121,7000,6416,4974
2021,4359,2144,7703
2264,9358,5406,8273
5317,6242,2715,9379
2537,7687,4158,7132
9711,2409,4762,8820
9526,379,1687,8570
3464,9230,408,8039
4352,4954,3905,9654
9255,4069,1427,2021
9260,7777,4184,9958
3201,4288,1779,486
3276,8130,7775,9194
2814,9852,9199,7816
5834,8820,7128,8215
3266,9439,4218,8798
1125,2781,8099,7528
7927,3323,7609,3990
6603,8511,6835,6596
202,5592,6390,3654
6458,9222,3275,5810
496,907,2846,9834
2415,8766,679,1994
6512,6397,3059,8012
6090,6997,5539,489
8468,2969,6285,6295
3010,3862,5564,5917
7591,2660,1870,2276
473,402,3173,2287
1577,7390,7231,9075
4694,3401,984,1932
7522,1358,1130,3330
8403,7337,3370,5572
2990,4497,8188,6155
8865,7372,2721,5280
8987,3541,9539,656
9782,1073,9148,7943
463,6887,8537,9310
3743,7462,2652,3128
1987,3384,8439,6813
895,8184,276,2148
6743,6544,9534,6881
4000,6927,9022,4413
2530,5487,6615,5193
4984,2564,448,2494
806,6435,8806,2168
8480,4620,8941,6723
4599,5740,5242,4683
2122,3420,1432,3837
1822,4328,3669,7525
1832,9024,8317,5004
4437,913,4455,4178
3446,138,7077,8819
2571,7724,4838,7192
6243,7779,4170,2064
3257,1371,942,9404
9272,8796,5694,40
4597,6534,3818,2930
2634,4390,8493,232
8718,7562,474,13
