col1,col2,col3,col4
1994,8467,5439,4016
6877,7782,9648,741
4538,8804,9871,1310
2562,9410,3933,3849
6714,7033,3834,7148
1039,6613,6290,5575
7839,7408,637,4777
5717,6017,1826,5252
21,4626,8923,5314
7532,2822,7288,2161
2162,9251,4856,3465
894,1607,2545,928
3562,1275,2249,7743
3666,1349,8953,2160
8527,7960,3151,287
5884,3816,5554,6357
6514,4250,6415,6300
7476,1146,6219,7159
9809,5825,9437,2892
3622,9997,5926,7302
4061,6756,6606,8523
2511,5605,7693,1218
804,9120,6620,499
2007,2573,3934,3040
5722,8656,3442,5781
2908,5833,5261,8333
6819,7970,5873,1072
4402,6139,5817,7751
6961,3505,8942,3795
5956,8419,7226,6178
1745,1497,2455,2625
2579,4460,7567,254
257,6123,3289,347
7923,276,2608,4171
5482,374,9540,9732
8459,5052,2899,3020
6788,6788,523,1373
4396,3889,606,5976
7428,3593,114,7139
6957,1627,3692,4020
2215,7631,5189,4665
9900,811,7355,7390
5657,4848,1662,9577
2996,6057,2884,1316
9388,4436,9724,5560
4189,3448,2475,6692
8849,5695,1358,8716
3959,9857,451,7240
7000,2162,595,9471
7334,3151,7359,8584
9380,2240,4811,6027
7214,2673,9970,9823
2869,3666,3132,988
4399,3967,4037,4032
1353,63,5843,1164
229,6690,9203,687
1806,7305,9418,9928
6556,6271,396,5783
3177,7180,6919,4983
5335,9155,6360,7705
8320,2955,6149,8436
5910,3403,1965,1935
8173,3017,3966,6827
280,3774,4693,1201
210,2322,9362,1129
2850,9544,88,9843
7763,7928,2241,5642
1547,6520,8148,6788
9974,355,8045,9798
5813,3188,3271,7828
3099,3598,4962,3010
3558,1416,8928,4586
3073,6035,4130,7622
3555,2934,6716,6618
5668,8375,5265,3936
8049,4417,7400,8697
9570,1183,7336,2005
4818,8808,222,5409
6248,5380,6000,6034
8308,9619,8974,5029
2426,6739,3621,2993
7972,5538,2086,5320
1275,8773,3367,7780
4960,6086,3196,5745
678,1968,8864,7599
7245,5270,6920,7846
5364,9696,9283,6722
9741,424,1732,8326
6956,2771,4416,3945
2363,3286,6893,3741
8206,9760,3340,494
3928,4731,4451,7304
3775,3563,7909,6636
843,62,1750,5865
8304,4417,3881,9435
8168,4002,7467,4773
3114,8414,4603,1135
6420,1196,7551,285
5615,3208,4891,3949
7225,5751,606,3622
9933,7469,8414,3174
8154,303,2758,3494
681,3794,145,8096
6876,1586,5373,4244
5153,1175,7356,993
462,7953,4659,2627
307,2438,6760,4042
1958,6493,8329,8711
3012,3632,1552,6954
7948,6675,9494,8239
8751,3136,7106,4997
7254,7939,4785,6500
1262,4173,2204,11
3877,5593,500,734
7624,5684,284,9732
3817,2954,2248,6433
5052,145,3181,7782
1410,1057,6565,47
6006,747,1873,1421
5083,843,7891,5235
5342,7271,3113,1762
4124,5276,7959,3175
3772,6175,6474,6282
4294,433,348,256
5692,8808,3772,3131
7668,3816,4690,5350
728,8611,5017,9915
2576,6933,3794,1490
9619,3510,6944,1587
2263,3730,9924,1483
7234,5187,6880,3248
3353,6877,6157,519
7340,9152,1928,3602
8280,1339,9253,9964
6545,2138,6587,29
7040,9491,6882,1684
9214,6198,5357,4869
9145,3957,3377,2585
1596,5929,3273,9781
4842,3931,7821,238
2653,4372,9528,9357
1577,4095,871,2603
1734,5029,7779,8233
8007,4653,253,8050
9414,2160,470,3556
1003,4491,9697,8788
6969,3853,7293,6730
9905,3572,2117,335
3565,4789,9585,2215
8912,7750,1174,8678
7635,6853,4076,8924
284,4501,9742,6922
619,8027,2500,6648
7883,4497,9161,1139
1016,1187,7270,7765
4177,287,5584,3151
7879,1973,3074,1280
4370,8261,4661,9630
6749,9887,4382,4942
8652,8109,6626,582
1814,1872,414,4321
1763,6732,7730,9704
1822,3352,7026,9988
6014,9932,227,1857
1156,8892,469,2144
674,6691,4905,5176
3789,3921,1633,6140
1202,1351,3180,9112
5106,6266,8334,892
274,9437,222,7851
2728,938,7834,7275
9495,4472,9953,5346
618,4329,3049,2916
9609,4427,3298,2792
7886,1050,9576,141
8887,3772,4405,432
9441,8120,633,675
4254,4605,6443,5798
5244,5338,7125,3417
1691,3429,1561,9884
8863,7057,4448,6548
4244,5289,4250,4563
6846,8785,2377,1162
5540,3710,6363,3947
7088,8417,9414,6938
347,5121,4437,8956
5475,7094,3731,8785
5159,723,6155,4268
9193,1561,6243,6303
9575,6361,6581,5175
2229,132,5571,3075
4434,3361,5894,5638
3658,2711,3983,7747
6119,1817,4710,3643
1119,2276,7201,2161
3447,6029,1100,5547
5932,817,9075,7906
9231,8593,8065,3744
2048,3766,1787,8850
7761,5238,8822,82
7369,3198,8456,4179
966,1839,6015,9660
7377,9662,7261,2917
1058,6909,2756,7245
6662,9647,6814,2363
6690,2939,8662,9477
3518,8934,2902,7326
3166,9519,801,528
5532,2125,947,8761
4276,6195,9544,293
3716,7200,842,3236
4029,2386,3162,2180
8354,9779,9036,687
7324,3020,5440,5159
2629,4915,1573,5555
1112,249,7533,4222
4374,3994,5210,1714
9594,9996,6983,882
9239,5912,924,7938
4959,1143,8379,620
5224,7777,1753,7852
8034,1847,7585,9548
8265,1916,3860,9121
9334,9235,2508,1778
2533,4124,3435,5067
4551,6348,7882,7850
9233,1267,3977,3552
5221,9125,8755,8250
3437,2600,5524,7736
4421,8368,6377,6501
2089,5222,1775,5018
699,5205,9506,3588
2401,391,4692,6771
4309,6013,561,3613
9038,5380,7937,9092
2619,7196,1908,6067
1941,2318,4971,730
6954,3927,8036,4342
4774,313,7838,2623
2071,9106,4278,812
1574,4415,5632,4831
2095,8148,815,3020
6093,7655,1333,9716
9783,7181,1630,1412
7008,8776,7803,8331
637,689,6997,2648
4222,7218,9577,2016
4240,1419,5874,2841
5229,175,686,550
3423,8690,5996,7192
8562,1456,5179,1322
6299,613,4281,900
732,6218,8710,4874
8170,5918,8912,2892
6914,9767,4176,4590
265,9204,6894,5902
6101,6842,5574,6340
6711,4900,5109,8584
2857,1864,148,3167
5770,3850,9615,9324
4027,3038,2879,6143
3158,5705,5499,9509
6994,5432,439,2219
4006,9663,2064,1902
9993,660,7701,5678
4777,998,3983,5846
1600,6715,8500,941
5877,7924,1404,5057
5896,3605,9094,1112
654,382,1138,3035
8705,2017,1532,5900
5336,1502,9854,6155
4363,6937,9527,2881
6273,5096,2284,2584
353,20,9547,8426
144,764,1139,4379
5289,1144,8143,503
8525,308,1124,1153
4219,1722,1497,2555
3237,5874,1009,2499
2913,4915,5729,5316
8016,5779,2102,3507
43,2758,7518,8741
3066,4891,9517,513
4537,2588,6304,9470
4272,8903,1894,7480
4736,2844,6322,5500
209,5439,7667,7979
2037,9377,3691,1803
8268,8862,80,4283
7439,4963,7829,616
8038,9979,6665,934
2104,1141,724,7689
1308,3695,3437,9261
4166,2552,1564,9728
5327,5985,4587,5893
9775,7302,1464,6046
9396,973,9820,1818
5506,4541,3261,8360
2775,1181,7644,4985
3741,8369,4538,7022
7926,7807,6481,2264
8237,9884,4229,8223
4004,6460,49,4749
7781,9332,7245,8293
4828,4726,5233,4860
8599,2310,3953,4841
7151,4741,6441,3766
6428,8839,1940,1072
8172,8711,3264,4821
1542,2974,1051,2233
4994,7324,1147,589
857,5682,1628,7004
1718,5866,4533,8867
8404,7568,1051,9056
919,250,6691,720
7077,59,4009,3560
2684,4821,1863,3234
2858,421,8128,6866
9271,9759,1931,5574
4699,6981,8873,9453
3064,7290,5003,3413
8015,115,2949,2716
3728,2861,6660,7204
7782,8857,5983,3809
2682,7994,9598,4926
3196,4974,4525,6500
1180,1399,7876,8639
3533,3540,1759,5220
1481,3457,7816,5170
7647,6018,235,457
4349,9281,8380,9211
680,2480,6224,2831
8081,5772,7470,9243
3431,2741,3342,2517
4780,2683,5632,8004
7102,6709,875,6758
4116,7471,2484,8046
2344,2121,366,7837
3081,6317,4936,7574
3225,3996,2118,9545
6274,8960,6553,8322
2526,3939,9691,6183
5749,6301,4813,6824
1045,1840,4337,4205
9406,5619,5054,1876
4956,5327,5664,2747
4596,9877,2697,9294
1741,7682,3348,1802
8899,3380,9216,1672
6955,5171,953,7641
6627,7118,4795,7401
5833,8405,758,2831
5425,4218,2843,1269
9896,1563,2869,3229
8847,1968,2946,3550
5481,192,3656,2161
5502,5255,436,9979
2514,6795,1107,4440
2467,1679,5846,2627
4864,7348,4608,1655
7613,3181,7898,452
4382,8547,201,4444
4290,2420,654,1406
215,9398,52,3883
1354,6551,3949,3968
2133,2052,4274,6720
9695,5191,9206,816
5539,3879,1017,9137
6316,4760,7664,7833
6985,1548,1456,6169
651,2671,612,5437
550,6807,6106,7401
8513,8808,7905,6126
6747,8119,4259,4300
2616,5135,9308,881
7107,8329,2388,9871
108,8464,2515,2223
5020,79,9130,8266
3540,4772,3741,5697
8344,1005,4321,7876
3270,9427,2252,1161
6553,4438,499,6155
3600,3714,3209,5838
632,2166,6078,7203
7099,3722,6494,2362
5029,967,370,4422
6622,3905,6878,4823
1527,5756,296,5787
9171,913,2965,5423
4441,2588,7319,9149
3885,1370,930,7087
9460,9094,4786,3449
6323,7366,6313,8051
9018,9357,8427,6581
9118,2743,2160,4296
5472,3082,8564,8475
4712,7520,4534,7237
1189,773,1373,5212
6415,9547,4952,1329
6623,6065,126,5140
6505,4234,4700,717
5604,2898,4272,3441
3978,939,2146,5157
9445,4964,4940,5225
8852,8961,5050,6604
7728,5445,7666,1955
5149,4192,2746,566
5365,5522,8730,6862
4511,4949,153,4589
7528,1939,106,9061
3831,9986,4269,7464
4491,3524,3170,6138
6826,5382,3830,2328
1251,5716,7646,948
140,3675,3462,7792
1030,9616,2589,6708
5628,1234,756,8223
2310,9659,9444,6148
777,6042,4447,8294
3230,7461,7527,2856
165,9248,1011,8415
2327,8044,4570,8801
1367,2584,7504,9214
5175,3247,9158,9488
240,8666,8399,5356
2474,3218,7531,4028
5667,2322,9435,8314
2915,8906,5650,3952
6510,6330,1095,4874
3790,6949,2745,8316
4025,1297,5259,1775
1920,9961,4432,6983
7752,2606,3392,6434
1889,3282,319,3695
6295,7601,7442,7119
117,5483,2112,8389
1625,5113,7293,5403
8755,626,7004,416
2085,6543,1418,5996
2415,3216,7514,4969
9142,1779,6998,8098
6552,483,7078,6609
5358,4643,5440,8299
9274,3422,1027,926
8667,9646,6981,9066
2708,7507,1562,6302
5808,7731,2613,1297
7634,7293,5351,9564
3873,670,4622,8058
3349,7703,7563,2510
177,9926,860,2606
7910,2922,7482,6130
1563,47,4403,988
6019,4388,2462,6163
6780,4542,3241,723
9152,2432,3265,8532
1843,8770,6910,5971
8225,5206,8461,605
2500,9889,154,207
3336,6519,1531,61
2081,4437,7265,9596
4472,7254,6883,8342
5767,6325,7976,5981
7247,9509,9465,5094
7321,7818,2293,2556
1255,7470,8802,6274
9045,1461,6217,4991
5488,3851,2099,5229
8596,9924,3098,6792
4236,5334,6644,1893
5861,9809,4255,8012
3528,7170,8982,1184
6737,2145,7484,2428
1363,5320,1223,7632
9518,8654,209,5892
3015,7575,6345,691
5265,4159,8797,5761
4547,1137,3961,242
3688,5346,9765,7006
1678,1086,71,1340
4852,514,5664,2788
7872,2323,9760,8421
9493,4238,2172,3302
1426,5581,4426,3862
5034,7856,3787,1056
1044,459,968,946
625,3725,7564,2979
9520,1291,4648,3801
8389,6664,1897,1304
7222,5568,6205,8530
2011,2335,7049,2723
4397,2792,5356,1470
9860,965,9811,3937
726,4859,8527,5901
9269,607,1747,8941
7354,505,8098,8857
9875,7606,3569,3438
3206,9706,1213,4189
4406,7822,228,9086
7681,9610,5873,580
3134,6127,2335,2708
3209,3960,9527,2365
4819,1738,5587,136
6263,1593,3667,7155
8581,6792,7976,7509
8367,521,4634,5203
19,619,1390,2359
6071,8371,8680,4033
5099,4232,8892,1718
1779,8608,5957,6302
943,7852,9247,4517
872,6610,1826,9776
9210,8891,5933,5992
1271,5962,1445,8524
3592,808,6065,9077
3598,4786,2024,1576
8867,9776,3300,4242
2911,7184,9643,5643
1729,1197,3654,6496
8631,3917,7828,7051
4221,3764,9106,3
3742,6070,6705,6263
7252,5926,7748,4473
9309,5574,8119,3535
2442,6650,9460,3369
8447,2345,5105,8331
8980,1215,3914,4382
5113,6910,9928,5243
3449,7481,2258,8889
8061,5618,4697,2807
3616,3528,5302,2372
2182,483,5160,8528
4181,4003,1515,3045
3803,5144,2625,5676
4773,2966,2871,400
6630,1716,8540,6019
1823,7628,374,4600
993,2188,8429,4981
3969,960,7934,5369
7481,503,6987,7349
6359,8566,9839,4711
2552,8688,212,1816
6768,6830,3132,3780
2228,5244,116,201
7238,3118,477,1292
3213,1768,531,4241
9086,890,8338,8142
9816,4385,363,7275
6327,7409,1358,6971
5253,6751,2310,2896
4627,3694,84,852
6193,7878,8419,9075
9370,5786,8243,5048
6926,8267,4320,602
7762,7020,6716,9427
1963,5061,5292,7143
9644,8138,1075,6387
8566,6848,3349,8830
832,1473,7602,4298
7084,7275,7435,7922
7055,671,4333,4185
130,8309,7907,5961
7966,2650,1869,1473
5618,7161,2413,1719
1476,9299,1008,4774
6472,9186,8714,1109
6082,8949,455,64
6606,6036,6180,8290
8740,7917,8284,4046
640,7836,3060,5587
6305,8237,8154,7415
9025,6684,7654,5709
9310,8521,8604,9995
195,3469,9819,3996
84,2790,9966,3085
4937,6565,4794,535
525,3868,1349,1021
9317,2003,8024,1822
9514,5512,1918,10000
3799,1723,7322,239
1153,4996,9325,8642
1805,2263,3874,8482
5246,8731,2560,4871
6786,6981,8240,5473
1397,7567,9829,8625
8017,8794,899,4618
564,7156,9748,6892
1554,5442,6035,7797
5684,3265,138,9573
4975,6897,7021,4948
9951,7048,9470,5320
6771,9097,2248,9064
3864,7791,4601,5164
4557,539,2801,2933
3536,7982,570,8340
3210,3505,9104,5344
8873,8897,4690,7378
4618,6502,2960,3409
5876,8797,7474,294
4093,2130,8134,3763
6381,854,202,5255
8315,4862,7782,9367
8434,9612,9785,2176
496,1532,9214,6972
5788,685,132,1520
6723,8893,9187,5061
3839,4926,6915,9903
5260,6608,9977,3648
794,5913,5397,9638
2351,6763,6163,90
9597,1729,4069,9862
1140,670,6059,721
4427,2302,5067,2631
2891,88,3284,4066
8205,9186,7761,5623
4582,8271,8154,5286
798,2268,8692,6431
2782,9868,9263,7869
3207,5500,9441,2710
2460,1895,5453,3366
1482,4313,9775,5174
2227,1000,8346,2631
8580,7668,2505,6326
523,4040,9584,6752
6519,9582,6827,616
585,8345,6732,1789
7686,9225,7621,9122
4087,1994,8802,5018
1247,6880,6101,6153
3026,2256,6393,8884
748,3671,2669,9485
5403,231,6956,3913
995,2663,7103,8391
1169,3501,9173,9902
2517,2616,7672,9725
6148,4917,7148,4910
8184,204,9094,281
9815,3293,1651,1694
8645,5057,940,2818
8966,6132,7920,710
3105,3476,2512,8617
2600,7961,8838,5054
3865,2159,856,642
7,3056,1635,436
4056,5501,7665,8479
3953,8158,2374,4299
8669,1223,5341,9456
85,7836,5291,8098
7489,1445,974,6447
1331,5673,8125,9449
8916,756,2398,1937
6763,2274,4736,488
4251,7095,6904,150
1670,425,8794,7013
7032,2388,5469,1398
158,5755,1996,209
9007,4787,8684,6479
8928,2061,8067,2582
9614,5646,4980,7087
59,887,1797,6088
1833,5582,1046,2722
5382,5894,7797,760
8417,6925,4609,1113
4729,8000,6469,7615
9294,6666,7526,8268
749,4191,2022,5286
6684,6883,7325,1623
3198,2587,6923,2963
8551,3013,5522,724
2060,4860,1807,8858
7246,5733,3671,606
8872,7740,4656,2484
7621,9496,917,1190
9504,8791,6389,3415
9801,1270,3255,3119
3971,2791,1834,8043
7422,416,106,9434
9821,3268,9961,3955
7535,6104,6725,11
3300,8542,1675,2369
4983,7721,8758,6270
2121,629,4367,8957
9838,4005,9235,845
3445,506,5058,8733
8334,9262,1085,6186
4300,6664,6102,6298
9146,1386,259,5627
4461,5802,2558,7462
8797,6048,9034,4075
505,5282,3819,4401
3325,8788,1779,3072
366,285,6647,6570
3827,8878,3704,8514
6613,4216,9486,8387
3417,1099,3900,4085
628,7829,9144,8198
652,6735,1633,9451
9085,4934,9817,9312
9476,2412,9593,9437
115,826,7459,6853
6738,5419,203,1694
5525,558,9729,9503
9487,4574,9407,1590
535,2825,3598,8646
1451,4825,6708,9319
8079,4557,797,2129
454,17,4549,885
1226,9734,5929,9596
7183,1608,6906,3247
6592,1295,8824,876
2424,5382,7061,9769
769,4395,5737,102
1162,7168,3557,3513
6940,3046,9517,9417
5941,5769,8337,9847
2224,8804,450,555
5154,8652,8343,1648
2246,3053,2090,7350
8029,8637,7796,1502
9921,6598,3765,6761
8739,3223,6748,8884
6022,5306,3260,9462
3463,6097,7613,2937
2306,9254,6637,1965
8794,5940,7191,6507
5954,4897,5389,689
9162,5262,7635,7225
9400,3078,7980,3723
3217,944,9001,5273
2925,7367,4871,5918
4149,2833,9329,9256
8570,6962,2434,7822
6367,923,6477,4041
5705,3668,7296,5264
3311,7563,1327,2090
5990,5890,8307,7874
6616,6027,4670,689
9220,6892,7739,7368
8246,5276,920,6021
1193,7276,5437,8259
8140,1589,5576,8756
9997,9576,4907,4491
7322,4072,3142,8597
428,6950,6370,3131
5116,6872,2363,5501
4224,5557,9562,2731
8319,9365,4881,5040
6147,5060,804,4166
600,7653,1703,7974
3997,8544,2298,5254
9717,5197,960,2750
2353,6766,8315,7876
7845,5560,716,4434
6390,995,8315,1593
6724,4216,4861,2924
4614,2124,695,4012
717,4613,2606,8953
6931,3317,3595,9872
5120,9434,7169,1929
2220,7921,8972,1220
9102,1080,4167,6219
3037,6336,5974,3728
4378,400,5713,246
9339,1400,8635,2381
3863,5950,3412,4999
8310,6470,4609,8703
2696,8636,6277,5701
5388,2592,1232,9910
590,3573,9985,710
5222,9009,1663,6073
4893,3523,9574,1863
1623,2034,1649,5912
3373,1813,3434,6136
978,8687,8335,4758
9096,9411,681,5260
6189,1368,2633,5546
9286,2118,2662,8470
6598,1954,6514,426
8639,7337,1171,349
7617,740,2227,6755
401,1138,5545,7299
747,8739,773,932
7622,2901,3530,1670
7558,2210,1791,3031
9195,7447,8006,7472
368,1285,3468,7867
7015,724,5271,1357
3380,8046,1923,979
2285,7710,5532,4165
8324,2328,1565,2930
2978,5140,1855,7347
8290,9344,6511,695
1653,4357,8685,7963
2622,3165,8475,3720
9781,5840,1471,915
9923,4855,9794,654
8445,1918,2896,6792
6624,2764,5016,5943
9909,8560,7271,4232
4549,3691,8699,3748
3908,2780,9416,732
3240,5163,7889,9189
703,9240,3469,6266
3642,3056,8412,1101
5304,1269,2987,4795
2143,7649,4085,3788
5165,1796,7191,1634
5745,2388,1813,125
5947,7576,9525,1136
3016,2795,8204,2169
784,931,7164,3051
7794,4059,4550,6347
4213,8689,5271,9188
2323,5510,6422,1910
4620,5665,2600,1001
2953,989,174,5162
9859,8544,1215,5802
1668,460,948,6573
7021,7133,1744,8522
5208,9022,9891,9269
8110,4536,9401,4465
6446,170,8251,1033
6508,9053,917,6937
6685,80,8027,9807
7700,2963,1336,6546
5980,8561,3557,8957
4196,4583,9207,2936
7784,73,1532,668
3256,7649,7769,341
5416,3249,2637,6869
8594,3552,7740,7877
17,7696,7542,4717
5952,2696,6045,4184
2067,6301,9549,3407
4917,3061,2753,8697
1566,2239,6905,5954
6142,6605,355,8571
3730,5321,6171,7275
3845,5450,81,1173
9060,3345,1633,3490
6003,8246,2569,694
8221,287,7423,6694
5511,4460,3045,7671
2695,2636,6238,2103
517,8904,4924,485
7362,4943,2759,4660
9451,9755,4158,2363
3981,9491,5785,3245
691,7849,4779,8266
4473,4575,8313,5828
2288,1341,1304,1063
1370,4879,2884,3772
6958,8088,9004,5209
1540,205,8142,7057
3098,2455,9019,5323
7987,4598,927,145
6617,9432,6271,1824
1704,332,5211,8151
4906,4039,3196,4131
4763,3877,3342,9571
6236,1410,1911,6641
8358,46,6449,9644
9218,1074,2398,9908
309,670,7302,9604
8758,4774,5519,6014
5042,2102,5608,839
1534,3456,4089,4606
8611,7891,5992,3358
3100,310,3311,8080
7994,6024,980,3258
4572,8308,1643,7014
7012,8168,3149,4573
7095,1096,6184,1565
2307,8463,5419,6155
7981,9177,9929,5204
2018,6627,591,6403
7642,957,4277,3508
8233,8101,86,8956
5392,484,2113,909
7969,7612,8608,8365
2964,7871,6633,6257
6816,8992,2275,8470
1440,6246,4756,17
8442,4627,9965,5868
8095,6310,7269,4679
4302,6007,7065,7575
1530,578,4748,8694
9965,3206,5745,1416
2529,1289,7125,2934
5445,2832,9350,550
9043,7029,2938,5806
6365,475,1884,4859
8811,3129,9168,4456
6740,8120,9391,8269
8052,4766,9859,396
1339,2773,7593,5223
9006,4593,1257,1272
997,7825,5143,8070
3371,1936,287,5941
5097,9107,3617,7838
7315,1045,6799,4812
2124,5297,8615,2731
9022,314,9746,2372
3092,1551,309,1994
5887,7072,2278,8376
8024,8926,9932,3834
489,2108,3010,8806
2289,5490,2493,2678
6493,3074,5326,1009
9021,1722,8835,6873
7027,4180,5460,3612
1793,510,2766,5095
2593,7232,2282,9181
6283,1653,5149,3811
8478,3586,5351,7881
8060,2778,5135,4653
827,1219,7532,3222
7176,4990,4980,1648
4602,9668,7401,2108
107,5769,5675,459
2930,5617,3546,1281
1431,360,2165,9876
7137,9162,1740,21
5000,7755,6209,7650
422,5492,7111,4906
6320,8592,6272,9845
9354,8437,4415,9383
2670,7665,7489,6451
4702,366,2851,3917
5564,7481,503,5911
4844,1132,3482,4453
1848,462,7397,4685
6369,478,2281,8344
7502,9208,7334,7266
8682,5597,7837,6956
9903,2410,1693,8643
9542,8563,5087,4936
1134,8701,8629,5850
6549,4547,2837,698
4028,3056,3146,7928
1061,312,7079,6384
2676,1032,9883,4618
3667,9321,1490,8667
1902,8593,1834,725
3896,1242,733,3095
1630,8761,1216,9067
2938,3751,7022,5269
5363,2700,1722,2319
5948,4478,9105,7519
6423,8699,2435,5749
5318,2931,8455,9238
2311,1815,1859,4740
9069,1204,6753,2001
3643,4773,9132,7661
116,1433,5868,5417
4903,7535,6200,4030
8491,7338,7808,5952
6078,3664,772,4000
4017,2296,2251,9420
757,4123,3424,1435
5641,3747,262,2685
4670,481,1557,5009
6586,7007,8312,5550
7375,453,5157,6584
9884,3889,2472,7224
6857,9364,619,8616
476,7813,1273,2940
2740,3790,6609,7307
9986,8759,5997,683
2719,6891,8363,9781
3070,9515,3074,5643
6319,9719,87,8056
3053,7957,7497,7613
8209,1031,2245,5718
1318,7908,6836,1176
5706,72,5767,4737
8086,7153,2302,4471
7892,7283,9121,4122
6315,3293,1349,8890
3234,6037,194,8379
9557,1694,1459,5067
6536,7975,4227,2484
7096,6631,9306,5771
5489,2096,8397,9926
9114,2491,6978,1220
2380,1197,1206,8437
5474,167,6698,2717
1428,9051,9599,2106
1721,8690,1157,7271
1183,6,8793,8388
6799,9906,5165,2766
8688,8525,7013,1753
9684,2511,2936,2980
9710,478,2585,6231
5949,1706,2292,8829
9261,6199,2715,4114
1232,849,4045,1645
7249,6360,3910,9084
7087,6305,7940,2715
6105,584,9567,4230
735,1988,1908,4021
2924,6655,3812,387
7628,6536,5675,9038
8421,4393,8872,2749
5088,1320,5823,1229
3295,1504,7996,6247
2506,7936,1097,2408
9551,206,7314,3594
8112,7166,5240,8435
6753,2264,5531,2601
2949,2912,3065,1538
344,4858,8134,2708
743,1200,8578,891
3612,2008,2504,4401
5521,176,5780,1340
9978,5617,5540,384
7453,612,788,3935
251,4330,1348,697
634,9576,9045,2982
5983,2955,6080,5646
7193,514,1592,7237
8473,8572,4307,2796
2181,6006,965,5686
8438,4097,5891,1747
529,6313,2845,5551
7798,7438,2125,4528
4591,526,4822,8023
6213,7851,4755,1569
3201,6014,72,380
5520,6585,5757,4100
9862,4956,3315,5375
593,2148,1095,235
7493,8650,4977,1864
2612,9625,4373,7267
9187,9377,4224,8647
1063,5289,4274,9054
8405,8738,5771,1125
2128,5953,2992,8762
8149,8062,3187,7700
5718,9947,8237,2993
734,5515,3285,671
2422,1443,5220,6774
320,3656,2139,806
5237,1011,5476,1936
2403,9148,1825,9904
6454,2877,1726,6443
6197,403,532,7305
7289,9747,3485,445
2556,5312,8453,137
393,7647,9087,2830
3227,5484,1726,3065
3310,8850,3535,603
7693,2343,3222,9399
6588,1342,6437,5783
9416,6920,9888,3631
4233,8121,52,3492
4879,9308,7292,5545
411,523,8565,2258
2135,1392,9991,6642
9023,8800,9535,2248
2247,5760,9219,1438
24,5563,939,805
1998,7352,6034,3733
2476,6203,2272,308
14,1786,9043,1634
2270,5945,358,2413
5528,2724,6682,6920
186,1535,7115,7286
65,3378,8050,2506
7724,2298,356,457
1901,9771,3099,9979
7157,3404,563,9631
9404,9794,9878,9663
3846,753,9780,4005
9361,9993,5829,6343
3979,9538,88,3576
1974,8465,5373,525
4552,8475,9507,5951
672,2156,3562,5774
9056,7057,6514,5649
6542,5317,8970,2212
6150,4712,7697,3711
2166,9627,6088,7490
2486,770,2618,686
6356,1131,4999,2152
9121,877,5498,4774
5772,5667,6143,2452
4895,2598,3413,6109
7060,7965,887,103
2300,8579,3275,5748
2947,3876,2604,4233
3663,1102,4786,5216
5698,5999,3808,3174
5593,8302,2923,6359
5939,2393,6361,2988
6442,6655,7863,4258
7022,1479,9844,7034
