col1,col2,col3,col4
137961,56800,6533,94811
247308,121163,143598,97826
235017,137458,298078,99827
117769,31711,141708,37594
62260,179621,105461,175266
80579,138373,197859,97096
119471,15287,192924,7741
86839,281905,166943,47572
82567,183876,292217,82311
217966,37322,261145,237438
49341,202441,270554,233878
121348,55574,43428,159828
45515,57744,59790,232621
111230,225677,220937,270911
178143,244418,279504,82696
287337,219870,71255,152112
285104,124367,289839,278775
77814,88529,109254,102797
284432,87609,125881,55551
236463,186644,19985,51168
222746,59322,130882,252174
294099,74865,100201,178261
31838,59610,205220,156689
32725,252689,98161,257035
23492,6880,207913,124713
152474,41716,223915,8579
294033,163085,140638,32458
266822,109585,79927,26326
279180,237748,196294,164488
192897,12212,121379,32970
119094,282839,172353,139041
23577,113367,82995,226014
154375,159292,288117,104641
160960,64405,298411,130241
241366,260516,279580,159095
113536,106707,84243,8273
164809,153323,51361,165398
278257,177139,238635,259020
196334,265024,124382,96240
184269,51059,173347,268822
164555,124428,258477,274722
61490,152014,40796,18411
174051,33685,2635,36790
36872,22477,173905,122769
282716,192646,85396,61630
205855,297352,259141,157722
247648,238628,85992,241225
43012,238520,290674,177398
242547,29265,83667,142143
132182,236146,261340,299902
17696,64426,73521,15611
49725,201189,135491,148723
110720,261098,125654,79716
149367,225302,276085,188397
132697,153772,190344,9279
247509,215690,217463,109006
8645,176180,20500,80618
164654,94565,206412,129536
207837,180007,89208,78878
38208,289539,115577,53821
176254,3381,40887,194532
156035,217036,98546,125111
31077,172989,130958,82613
65680,137398,234905,92095
41969,218003,273323,69239
210032,250157,233466,121179
93240,159421,151761,246030
125435,109029,10181,56887
77565,153661,89310,105027
94404,275788,135214,49225
159172,110174,236552,129405
202267,163311,287460,207031
136288,231688,190686,195779
160364,251398,125429,164778
17849,52339,230075,185333
7645,197627,177701,66292
45823,167975,189403,110914
208626,88957,158060,182094
35209,25668,230015,220669
88277,140864,284000,92047
194236,130612,107155,285498
15572,82461,215926,247562
257979,255963,43583,206001
640,258391,65759,195398
4838,119010,101753,89107
111675,63325,158820,167787
239631,193415,150060,188321
14688,242555,246231,142445
22360,44150,17985,117935
266631,100058,39730,4452
292007,25758,198209,181493
120701,69716,191514,101326
102814,185095,140554,212437
284873,147602,69413,127426
127737,54325,151582,99285
222221,58893,254537,238099
139701,208507,230266,15495
32065,36922,29562,154574
208874,232367,75055,162166
231448,158367,2007,252094
28799,260265,240286,286378
193345,239922,251280,204902
227559,130132,171917,67651
281455,5881,7516,72785
27741,78997,180342,46505
120354,64251,280680,202809
194233,36124,181661,25200
78625,115578,119131,55535
185915,243859,159315,21174
132322,24091,242028,157121
50288,68393,291807,250762
158001,65043,202457,98942
55413,120282,199617,272257
196841,93217,174474,172225
19206,134142,21617,293798
100600,229033,281835,72845
77206,218266,115094,105694
254534,251115,273066,22257
6972,155440,170140,115249
48929,203954,213932,84679
107500,114045,70195,296187
83497,234164,173649,230692
215977,192546,240100,40512
265131,22494,18784,186484
133123,279108,78870,148020
99750,205577,251193,63999
253657,97357,13078,14845
71019,299866,72440,111246
168432,164120,219903,272286
166692,239733,33319,150079
247929,91615,141681,154725
290127,68483,37943,5977
125810,267294,62850,246127
123703,14479,101459,170858
177393,94268,45880,174291
205414,175500,235696,236464
99840,274580,202777,92470
177351,26650,157370,183868
42908,79183,195708,233211
125719,50403,6596,130290
79154,174095,272526,174000
124274,213243,117095,220116
89244,240933,181302,213251
156363,73287,219191,207790
116029,13260,177951,178204
42599,150461,117032,279146
135164,283195,17045,262606
23571,81936,105569,291608
75511,83909,160105,240520
15025,148167,39402,291199
8062,5716,268599,103757
209349,88760,70513,216684
94395,20310,253485,267644
261799,277821,86030,295982
146980,208831,84193,44206
272906,82319,107059,279223
189356,281440,80214,115553
195457,38901,1343,99746
233140,262413,242103,46392
125149,113461,284094,179331
67109,271988,7926,99598
96152,86097,68436,224994
165816,128358,176005,135388
146579,100578,12379,298085
277145,294658,197696,229435
110548,162500,84227,34476
246972,242215,255603,273252
69377,246967,49361,8291
246702,242554,136029,122974
23133,134974,121359,180582
100597,43116,9626,292675
152092,182973,128736,155333
252399,104787,82910,221026
290278,14881,109378,297617
163028,120551,229600,3482
232030,7247,95844,299050
88176,229395,46773,52847
171893,209576,46818,191600
19890,78146,254642,234021
161972,136269,278446,94773
2750,269183,77125,285045
183920,83466,151321,50878
97613,132796,123566,14264
292938,230198,240691,29999
238947,109820,57330,162039
141354,6001,259974,104531
109462,194152,114221,259070
684,257050,191611,138997
149732,61852,65849,182686
134583,186129,58373,89269
26362,59667,15693,283691
276599,186496,127435,168336
120695,156615,36192,2489
200825,94824,77839,272980
24090,44608,119921,143492
104864,45486,201255,13590
56240,68547,72593,58948
145118,4756,35241,42073
138526,177278,10724,238313
148035,44400,167189,72315
201738,112859,199722,287994
175113,102502,289443,186753
147823,257280,263401,194317
172731,32584,171498,58801
87713,23044,46205,209425
238534,247137,223786,144804
36033,201028,191129,17820
151108,129440,48765,103710
11173,219611,112593,119669
16888,206295,133040,245966
5096,240741,95708,164341
35050,6041,184594,150263
75791,218344,298382,95793
199923,203996,277854,15393
11942,254878,80907,249826
238029,182867,201939,115386
111900,132350,22163,292848
203253,68971,189529,124007
179014,153615,32235,1328
267589,130550,100768,252449
106669,100052,49091,242497
59149,230218,84225,97487
126869,12794,290590,35078
177127,257371,40585,243879
236860,134273,102069,86786
290990,104717,42491,21488
123472,158988,168112,55482
82988,155748,93280,155560
77107,249389,207705,206626
28501,168293,105711,90303
124958,246744,164241,152587
100273,117407,158176,242656
206553,139119,264423,27230
253800,226964,279885,258159
65073,87599,169160,225982
116763,239799,96967,28860
208820,108189,286160,286688
82326,106267,115993,198198
258674,38520,214079,192875
106806,101343,82274,175894
247002,572,163887,167335
108370,249114,59835,77158
55201,230591,230197,258787
134032,221890,33820,112465
65605,157177,193190,182955
4521,217502,197434,68830
88339,145982,219777,121507
161362,47603,113307,170754
254336,242766,75425,93496
180806,146997,26552,77197
71495,138920,65459,198764
155343,158940,298587,35167
117692,173898,56402,150673
154234,42292,140345,65414
209799,283258,56208,298116
225253,47900,124435,284301
260451,35498,292065,106516
231557,2556,20965,133955
140157,15518,62782,35145
281790,31375,211440,115689
237898,76178,132752,120444
105026,102785,283588,99785
222337,3762,298109,59321
145522,161644,33737,289172
71617,299947,36387,250666
111694,205964,160167,121914
139705,67741,34073,14652
176132,278745,50051,234789
226897,883,34534,9400
158862,249662,151776,154692
231591,202692,142563,65013
211381,186823,261792,72421
30592,65181,213833,81801
35731,282623,296071,269976
72467,268803,113289,240988
165030,274886,297883,292138
124999,288433,293797,155973
168293,54359,239286,74983
5945,55911,172528,294558
215727,201019,62535,123497
181507,193402,10826,5554
135156,278643,132067,86655
227526,227823,230528,190490
180634,32400,84191,121026
37134,227520,92215,82682
45138,274272,104570,271664
273859,11760,166836,235131
235030,299120,44162,298529
255899,123399,203312,137178
259260,122240,201536,124161
179289,284216,135483,140968
179024,294380,171916,232372
42876,269797,287599,111881
8683,37769,1301,64687
197638,61477,120233,33769
296389,34636,241021,177876
234695,81365,251932,228575
68712,62261,290329,107446
3940,287547,207789,98955
117417,120996,94315,64387
221992,219950,11477,148935
263738,255470,150066,187667
32830,177577,286585,249401
61825,58719,297265,199604
223671,8986,12307,109847
101724,213085,187875,236281
180949,187485,189486,113223
53892,106450,293398,136837
80805,51456,279542,266488
38915,239034,247810,152070
199185,74501,69888,159682
2241,25766,126064,67450
191553,197140,18609,65250
63423,115818,242569,153362
171264,168477,105619,147386
249442,220197,199880,208559
21192,120036,258967,110202
136416,48855,279877,142150
11623,266138,191617,106857
107378,98418,279051,258528
95843,38316,224337,253985
241208,149648,39699,286283
273243,217728,277212,7106
36239,153191,61515,221248
15843,177570,121706,170651
41516,33976,35192,199300
263010,298651,16980,159158
299965,295168,296863,84142
276589,128045,94472,130246
153087,177243,119881,181818
5970,218248,287041,182814
155065,81823,236001,151338
269046,274408,172567,54162
99878,132057,59496,163552
148934,207108,252787,112103
267223,127320,59087,98147
96907,34765,275584,56422
68653,256066,19255,148403
159335,246275,389,284539
51467,68054,184881,193711
6425,287445,255040,28957
278375,157897,58790,138943
87479,269631,107770,288867
263083,67427,86861,13845
34403,119010,56998,141952
94681,271880,227403,199523
228165,285864,45687,34517
194351,242325,6348,245873
22440,66589,239184,160797
205177,238266,52429,209892
250765,32346,219046,185913
189763,228459,57992,169694
130569,172353,173977,236456
82648,247783,299675,213006
89370,11621,140197,118278
18143,291183,49715,216972
177695,284101,188506,92931
128191,163358,251557,4890
5938,112785,235602,184673
186862,299014,214679,24563
164534,107112,194013,32520
149497,162617,9665,294300
243317,177160,223973,81187
233463,106442,272927,80965
267579,286675,94055,243326
275580,195955,118935,275768
98603,101263,255331,160081
30607,271613,11428,35832
34764,79170,145216,112400
7532,180015,263420,122485
102566,45602,235583,68730
256971,202246,262439,218039
50481,293707,100674,138847
215911,23762,71633,22245
97934,222702,244165,137037
32197,218266,61437,141482
278170,52317,135899,292237
18377,139472,151922,105114
252105,28442,286422,32938
161441,197133,285254,283469
261558,157864,274630,135365
239520,285108,260618,1710
178252,43003,40222,87582
291957,134499,165030,76625
60500,195916,116158,78396
110895,173293,72503,191352
204655,135050,272041,72969
68187,181666,245494,107054
7594,213201,141928,154490
71015,78267,238037,280444
110689,297847,297469,296747
243312,291721,126976,258006
60274,237138,136216,276326
142890,44429,173179,85142
53514,109149,114776,80797
130307,118095,250124,240022
112587,174677,86154,125321
23065,174934,85639,131162
14769,56049,3134,136515
74168,201093,75164,90745
139917,107118,281029,283289
276797,245436,1281,80218
64001,132827,238124,77352
150295,47369,91072,250772
10532,199798,142918,62120
147041,24014,211265,154419
147562,211128,50844,83449
151290,14723,61363,6915
73599,83334,81330,116061
283271,236907,253889,256774
132499,226641,15974,241104
266033,243641,26343,214967
110150,1269,97273,49602
108518,282552,204552,230278
174385,153657,254283,73492
44808,37340,297447,85628
202424,252246,235025,208803
138419,62165,21144,152414
236026,297487,165691,183339
106079,240745,69333,7765
10007,3203,211233,15914
107185,110333,33912,55719
112000,165042,246790,121059
294421,28832,182826,219474
181498,231888,171935,275102
51439,176514,262041,253907
42565,100359,74780,229329
20182,59181,233943,56806
57562,119635,91979,3455
224804,96305,248419,29999
143974,43558,274604,124888
67905,88340,28202,262347
282233,195995,175229,51706
237688,222991,285196,180094
220561,30348,39270,172009
217755,122016,219149,153814
60291,48494,246798,232205
138571,42468,253865,20407
157575,226322,32297,141861
95786,156616,269904,131612
63373,140240,180410,293861
158430,278409,160254,120184
139883,55978,186045,169534
191509,188781,193884,186355
70726,235873,164340,28210
131939,296108,48155,238237
63181,241864,122966,74588
96600,220749,15933,224101
177308,183263,170685,13122
163680,111988,84864,149893
250314,283192,98694,297444
146507,294201,51993,119061
30534,214151,38028,243797
46045,139439,263607,112725
817,181930,155067,147530
252042,180056,47933,77740
215144,268518,89495,65289
130391,195698,175592,172104
253576,155018,19409,193572
84084,113574,250313,206329
18733,253454,298492,83071
150331,16427,194807,112284
85914,9691,282058,257911
56312,90873,240890,122193
228487,235552,114744,48541
209640,99269,121911,74379
140522,89092,80049,117814
31916,82697,174286,250365
98091,126633,11446,74973
102050,197255,230212,184823
